水系名,河川名,河川番号,地方整備局,事務所名,管轄出張所,左右岸,距離標名,緯度,経度,測量年月日,設置日,撤去日
,犬上川,,,,,左岸,0,35.25667111,136.2249696,,,
,犬上川,,,,,右岸,0,35.25849199,136.2274072,,,
,犬上川,,,,,左岸,0.1,35.25645784,136.2252064,,,
,犬上川,,,,,右岸,0.1,35.25827872,136.227644,,,
,犬上川,,,,,左岸,0.2,35.25565673,136.2262031,,,
,犬上川,,,,,右岸,0.2,35.25780805,136.2282008,,,
,犬上川,,,,,左岸,0.3,35.25528532,136.2267976,,,
,犬上川,,,,,右岸,0.3,35.25743662,136.2287953,,,
,犬上川,,,,,左岸,0.4,35.25511053,136.2270773,,,
,犬上川,,,,,右岸,0.4,35.25726183,136.2290751,,,
,犬上川,,,,,左岸,0.5,35.25455887,136.2279603,,,
,犬上川,,,,,右岸,0.5,35.25671015,136.229958,,,
,犬上川,,,,,左岸,0.6,35.25375449,136.228426,,,
,犬上川,,,,,右岸,0.6,35.25607088,136.2308747,,,
,犬上川,,,,,左岸,0.7,35.25335451,136.2288434,,,
,犬上川,,,,,右岸,0.7,35.25517541,136.231838,,,
,犬上川,,,,,左岸,0.8,35.2528672,136.2293951,,,
,犬上川,,,,,右岸,0.8,35.25425126,136.2325654,,,
,犬上川,,,,,左岸,0.9,35.25231926,136.2300348,,,
,犬上川,,,,,右岸,0.9,35.2532828,136.2331152,,,
,犬上川,,,,,左岸,1,35.25155208,136.2303447,,,
,犬上川,,,,,右岸,1,35.2523231,136.2335046,,,
,犬上川,,,,,左岸,1.1,35.2515348,136.2303509,,,
,犬上川,,,,,右岸,1.1,35.25230582,136.2335108,,,
,犬上川,,,,,左岸,1.2,35.25097986,136.2303916,,,
,犬上川,,,,,右岸,1.2,35.25110725,136.2336846,,,
,犬上川,,,,,左岸,1.3,35.25006581,136.2304525,,,
,犬上川,,,,,右岸,1.3,35.25022115,136.2337437,,,
,犬上川,,,,,左岸,1.4,35.24932785,136.2304264,,,
,犬上川,,,,,右岸,1.4,35.24915957,136.2337167,,,
,犬上川,,,,,左岸,1.5,35.24851979,136.2303154,,,
,犬上川,,,,,右岸,1.5,35.2481765,136.2335853,,,
,犬上川,,,,,左岸,1.6,35.24773092,136.2301831,,,
,犬上川,,,,,右岸,1.6,35.24732236,136.2334418,,,
,犬上川,,,,,左岸,1.7,35.24765072,136.2301682,,,
,犬上川,,,,,右岸,1.7,35.24724216,136.2334269,,,
,犬上川,,,,,左岸,1.8,35.24668486,136.2299921,,,
,犬上川,,,,,右岸,1.8,35.24642559,136.2332735,,,
,犬上川,,,,,左岸,1.9,35.24548578,136.2299136,,,
,犬上川,,,,,右岸,1.9,35.24583066,136.2331832,,,
,犬上川,,,,,左岸,2,35.24409192,136.2304643,,,
,犬上川,,,,,右岸,2,35.24551983,136.2332638,,,
,犬上川,,,,,左岸,2.1,35.24324474,136.2311737,,,
,犬上川,,,,,右岸,2.1,35.24488243,136.233797,,,
,犬上川,,,,,左岸,2.2,35.24243931,136.2320649,,,
,犬上川,,,,,右岸,2.2,35.24434704,136.2344013,,,
,犬上川,,,,,左岸,2.3,35.24169362,136.233261,,,
,犬上川,,,,,右岸,2.3,35.24401175,136.2349586,,,
,犬上川,,,,,左岸,2.4,35.2413501,136.233958,,,
,犬上川,,,,,右岸,2.4,35.24366822,136.2356556,,,
,犬上川,,,,,左岸,2.5,35.24115429,136.2343942,,,
,犬上川,,,,,右岸,2.5,35.24363204,136.235715,,,
,犬上川,,,,,左岸,2.6,35.24075912,136.2355197,,,
