4.9,49,4140,FALSE,,,114,,,,,0,,,,河川管理施設等構造令
0,-99.401,107.096
0,-99.192,107.107
0,-98.315,107.21
0,-97.086,107.238
0,-95.511,107.209
0,-94.074,107.153
0,-91.202,107.217
0,-90.095,107.205
0,-88.122,107.239
0,-86.561,107.237
0,-86.425,107.229
0,-86.052,107.164
0,-86.028,107.25
0,-85.028,107.25
0,-84.788,107.23
0,-84.759,107.229
0,-84.754,107.048
0,-84.612,107.042
0,-84.607,107.221
0,-84.578,107.22
0,-82.638,107.32
0,-75.948,107.21
0,-74.758,107.26
0,-74.258,107.26
0,-74.158,105.87
0,-66.228,104.66
0,-60.688,104.23
0,-55.588,104.1
0,-53.638,104.01
0,-51.938,104
0,-51.578,104.01
0,-49.038,101.53
0,-47.128,101.5
0,-45.128,102.07
0,-41.768,102
0,-36.878,101.91
0,-36.568,101.33
0,-34.658,100.88
0,-29.738,100.82
0,-24.798,101.27
0,-22.718,101.28
0,-21.128,101.68
0,-17.318,101.87
0,-14.658,102.01
0,-12.728,101.46
0,-10.938,101.45
0,-6.498,101.4
0,-1.088,101.25
0,4.962,101.08
0,6.092,100.56
0,8.362,99.81
0,12.102,99.91
0,13.732,100
0,15.022,100.8
0,17.502,101.67
0,20.512,101.61
0,23.412,100.97
0,23.852,100.81
0,24.582,100.39
0,27.382,100.25
0,29.142,100.39
0,30.882,100.78
0,32.052,100.55
0,33.082,101.59
0,35.062,101.82
0,38.332,102.06
0,42.522,102.26
0,49.452,106.19
0,50.482,106.22
0,52.262,107.41
0,53.102,107.84
0,53.242,107.84
0,53.342,107.84
0,53.352,107.74
0,55.062,107.75
0,56.612,107.74
0,57.032,107.67
0,59.522,106.37
0,61.492,106.2
0,61.539,106.201
0,61.544,106.106
0,61.596,106.107
0,61.605,105.807
0,61.869,105.813
0,61.878,106.113
0,61.93,106.114
0,61.935,106.209
0,61.982,106.21
0,62.432,106.21
0,65.372,106.28
0,68.442,106.27
0,69.494,106.278
0,69.503,106.28
0,69.51,106.279
0,70.331,106.437
0,70.783,106.663
0,71.347,106.762
0,71.98,106.49
0,72.499,106.275
0,72.954,106.276
0,73.39,106.425
0,73.877,106.43
0,74.225,106.487
0,75.286,106.498
0,76.408,106.55
0,76.544,106.522
0,76.726,106.508
0,77.594,106.255
0,78.175,106.117
0,79.084,106.236
0,79.624,106.274
0,80.401,106.339
0,81.16,106.009
0,81.23,105.991
