11,110,9531,FALSE,,,106,,,,,0,,,,固定値
0,-71.311,139.532
0,-71.29,139.53
0,-71.28,139.543
0,-70.854,139.57
0,-70.779,139.568
0,-69.938,139.55
0,-69.053,139.501
0,-69.039,139.5
0,-69.024,139.501
0,-68.157,139.546
0,-67.707,139.569
0,-67.699,139.57
0,-67.69,139.57
0,-66.748,139.555
0,-65.798,139.55
0,-65.763,139.548
0,-65.535,139.538
0,-64.599,139.491
0,-64.454,139.495
0,-63.54,139.54
0,-62.566,139.559
0,-62.491,139.557
0,-62.041,139.544
0,-61.378,139.524
0,-61.266,139.517
0,-60.376,139.508
0,-59.432,139.556
0,-59.382,139.56
0,-59.335,139.559
0,-58.319,139.555
0,-58.015,139.546
0,-56.94,139.527
0,-56.078,139.528
0,-55.571,139.512
0,-54.763,139.5
0,-54.445,139.503
0,-54.161,139.503
0,-53.514,139.499
0,-52.806,139.502
0,-52.528,139.515
0,-51.504,139.552
0,-51.343,139.549
0,-50.876,139.55
0,-49.676,139.54
0,-48.476,139.56
0,-47.076,139.44
0,-45.876,139.55
0,-44.076,139.57
0,-41.076,139.69
0,-40.076,139.81
0,-38.876,139.93
0,-36.876,139.88
0,-35.476,139.64
0,-33.876,138.94
0,-32.876,138.13
0,-30.676,138.05
0,-29.476,138.1
0,-27.276,136.41
0,-26.276,135.58
0,-23.276,132.53
0,-19.276,132.26
0,-17.076,132.2
0,-14.076,132.12
0,-10.876,132.1
0,-6.076,132.15
0,-2.876,132.44
0,-0.376,134.08
0,1.624,134.34
0,2.724,134.41
0,6.324,133.72
0,11.724,134.53
0,16.624,134.44
0,19.124,134.74
0,22.524,134.15
0,25.724,136.39
0,26.724,136.5
0,29.124,138.82
0,29.924,139.67
0,32.324,139.79
0,33.324,139.65
0,35.324,139.75
0,36.324,139.66
0,37.624,139.63
0,38.724,139.84
0,40.324,140.28
0,42.124,140.11
0,44.055,140.439
0,45.017,140.426
0,45.4,140.454
0,46.009,140.389
0,49.204,140.358
0,49.749,140.353
0,50.788,140.375
0,53.52,140.534
0,54.07,140.621
0,57.796,140.855
0,60.044,141.026
0,60.535,141.121
0,62.547,141.06
0,63.873,141.006
0,65.624,140.936
0,65.885,140.914
0,65.906,140.923
0,65.946,140.938
0,65.995,140.928
0,66.006,140.937
