6.2,62,5138,FALSE,,,99,,,,,0,,,,河川管理施設等構造令
0,-150,109.737
0,-144.387,109.5
0,-139.777,109.75
0,-136.547,111.74
0,-135.717,111.9
0,-132.987,112.01
0,-130.517,111.94
0,-130.257,111.92
0,-129.007,111.88
0,-125.227,115.11
0,-121.807,115.04
0,-118.287,112
0,-113.577,108.46
0,-106.337,107.5
0,-98.267,107.52
0,-88.707,107.61
0,-79.467,107.74
0,-70.807,107.58
0,-63.967,107.67
0,-53.857,107.73
0,-44.777,107.79
0,-37.917,107.62
0,-37.077,106.17
0,-36.447,105.73
0,-34.187,105.77
0,-29.417,105.94
0,-23.617,106.08
0,-20.477,106.03
0,-13.187,105.53
0,-10.147,105.71
0,-6.797,106.02
0,-6.227,106.18
0,-3.977,106.15
0,-2.477,106.56
0,-0.237,106.56
0,0.983,106.72
0,2.413,106.9
0,6.133,107.08
0,12.753,107.32
0,18.903,107.34
0,25.133,107.11
0,29.503,106.75
0,33.593,106.43
0,36.673,106.96
0,41.543,106.7
0,43.033,106.2
0,44.743,106.01
0,47.193,105.22
0,50.103,104.63
0,54.093,104.69
0,55.413,105.19
0,57.063,106.78
0,63.063,106.98
0,70.073,106.75
0,73.443,105.99
0,74.493,105.95
0,76.203,106.3
0,79.143,106.53
0,82.623,106.48
0,90.183,106.49
0,91.603,106.25
0,92.653,106.85
0,95.993,106.78
0,97.763,107.09
0,99.163,106.75
0,101.583,106.82
0,103.653,107.12
0,110.653,107.25
0,112.923,108.04
0,116.333,108.06
0,119.133,110.15
0,120.433,110.77
0,121.963,110.93
0,125.033,112.53
0,126.983,112.41
0,129.043,112.37
0,129.733,112.22
0,131.743,111.11
0,138.173,110.81
0,139.081,108.822
0,139.319,108.831
0,139.506,108.825
0,140.551,108.828
0,141.712,108.822
0,141.778,108.821
0,141.862,108.823
0,143.077,108.855
0,144.09,108.827
0,144.323,108.822
0,144.458,108.823
0,145.339,108.829
0,146.047,108.841
0,146.356,108.834
0,146.922,108.839
0,147.546,108.825
0,148.58,108.808
0,148.969,108.802
0,149.199,108.807
0,150,108.833
