2.1,21,1735,FALSE,,,154,,,,,0,,,,河川管理施設等構造令
0,-150,92.535
0,-149.362,92.53
0,-149.079,92.52
0,-148.785,92.52
0,-148.125,92.526
0,-147.686,92.545
0,-147.194,92.541
0,-146.86,92.536
0,-146.24,92.521
0,-145.326,92.669
0,-145.245,92.687
0,-144.212,92.778
0,-143.951,92.771
0,-143.742,92.756
0,-142.929,92.651
0,-141.904,92.807
0,-141.882,92.809
0,-140.765,92.788
0,-140.631,92.784
0,-140.512,92.781
0,-139.542,92.666
0,-138.434,92.769
0,-138.425,92.77
0,-138.415,92.77
0,-137.886,92.78
0,-137.33,92.79
0,-137.321,92.79
0,-137.316,92.79
0,-136.42,92.764
0,-135.828,92.767
0,-135.525,92.772
0,-135.061,92.785
0,-134.376,92.777
0,-133.889,92.753
0,-133.149,92.702
0,-132.451,92.696
0,-132.026,92.67
0,-131.586,92.715
0,-131.312,92.95
0,-130.312,92.95
0,-130.122,93.12
0,-129.942,93.18
0,-129.908,93.18
0,-129.908,93.03
0,-129.902,92.983
0,-129.887,92.938
0,-129.861,92.897
0,-129.827,92.86
0,-129.785,92.83
0,-129.737,92.808
0,-129.686,92.795
0,-129.632,92.79
0,-129.578,92.795
0,-129.527,92.808
0,-129.479,92.83
0,-129.437,92.86
0,-129.403,92.897
0,-129.377,92.938
0,-129.362,92.983
0,-129.356,93.03
0,-129.356,93.18
0,-129.322,93.18
0,-128.832,93.34
0,-127.812,93.4
0,-125.502,93.42
0,-123.002,94.4
0,-117.662,96.86
0,-116.212,97.4
0,-115.912,97.49
0,-115.622,97.53
0,-114.132,97.58
0,-112.562,97.55
0,-111.922,97.6
0,-111.482,97.54
0,-108.572,95.89
0,-105.202,94.78
0,-101.212,92.84
0,-100.412,92.9
0,-98.662,93.38
0,-96.092,94.96
0,-95.222,95.2
0,-95.222,95.21
0,-90.992,95.33
0,-87.082,95.51
0,-84.282,96.74
0,-82.828,97.252
0,-82.492,97.37
0,-81.082,97.37
0,-80.122,97.13
0,-76.052,95.37
0,-71.652,94.87
0,-69.022,94.99
0,-62.502,94.94
0,-58.992,93.11
0,-55.862,93.03
0,-54.092,92.75
0,-51.052,90.62
0,-49.242,90.69
0,-43.942,90.96
0,-39.152,91.53
0,-37.412,91.76
0,-34.332,92.39
0,-30.662,92.58
0,-24.012,92.54
0,-14.362,92.25
0,-7.342,92.2
0,1.388,91.92
0,8.058,91.53
0,16.088,91.72
0,20.428,92.04
0,25.628,91.96
0,28.378,91.77
0,30.508,91.62
0,31.658,91.22
0,36.078,91.24
0,38.498,91.1
0,39.638,91.75
0,40.298,93.13
0,40.598,93.37
0,42.998,93.4
0,45.828,93.78
0,49.948,94.39
0,53.098,94.56
0,53.808,94.89
0,54.138,94.94
0,56.328,94.95
0,58.738,94.8
0,59.608,94.77
0,61.398,95.46
0,63.488,95.46
0,66.028,95.08
0,68.238,95.38
0,72.188,95.43
0,76.588,95.09
0,81.228,95.2
0,84.148,95.81
0,86.938,97.14
0,87.768,97.25
0,88.108,97.21
0,88.378,97.21
0,88.838,97.19
0,91.888,97.15
0,94.918,97.01
0,98.008,96.95
0,98.088,97.04
0,98.248,97.04
0,98.488,97.15
0,98.528,97.15
0,106.128,97.35
0,119.968,93.8
0,125.428,93.6
0,126.54,94.181
0,126.664,94.189
0,127.11,94.127
