5,50,4176,FALSE,,,141,,,,,0,,,,河川管理施設等構造令
0,-99.794,106.779
0,-99.712,106.775
0,-99.129,106.755
0,-99.008,106.727
0,-98.571,106.747
0,-98.302,106.763
0,-97.766,106.781
0,-97.467,106.787
0,-96.729,106.804
0,-96.631,106.807
0,-96.195,106.821
0,-95.756,106.84
0,-94.883,106.877
0,-94.818,106.878
0,-94.8,106.879
0,-93.862,106.884
0,-93.587,106.9
0,-92.92,106.917
0,-92.371,106.936
0,-91.96,106.953
0,-91.209,107.055
0,-90.449,107.007
0,-90.143,106.97
0,-89.625,106.977
0,-89.366,106.981
0,-89.221,107.028
0,-88.594,107.202
0,-88.042,107.413
0,-86.707,107.409
0,-86.05,107.36
0,-85.7,107.317
0,-85.481,107.283
0,-85.348,107.283
0,-84.764,107.321
0,-84.537,107.322
0,-83.952,107.333
0,-83.701,107.334
0,-83.601,107.334
0,-82.891,107.354
0,-82.74,107.356
0,-82.099,107.373
0,-81.782,107.386
0,-81.315,107.414
0,-80.817,107.394
0,-80.512,107.385
0,-79.867,107.424
0,-79.726,107.421
0,-79.069,107.412
0,-78.957,107.409
0,-78.815,107.426
0,-78.315,107.477
0,-77.917,107.468
0,-77.808,107.63
0,-75.128,107.75
0,-74.808,107.76
0,-74.668,107.77
0,-69.258,108.05
0,-68.838,108.16
0,-67.678,108.18
0,-67.668,106.99
0,-66.828,107
0,-66.758,104.36
0,-59.588,104.08
0,-55.518,104.14
0,-53.438,104.18
0,-50.678,101.52
0,-46.618,101.64
0,-45.698,101.53
0,-41.068,101.61
0,-37.238,101.78
0,-32.318,101.54
0,-28.828,101.64
0,-25.378,102.02
0,-24.388,101.71
0,-15.158,101.69
0,-11.668,101.57
0,-6.488,101.38
0,1.272,99.9
0,6.392,101.62
0,7.322,100.83
0,11.022,100.83
0,16.732,101.03
0,21.352,102.07
0,27.752,101.33
0,28.552,101.25
0,28.662,101.17
0,31.762,101.88
0,37.012,102.19
0,41.612,101.84
0,41.682,100.73
0,47.862,105.23
0,48.742,105.27
0,48.762,107.03
0,49.512,107.03
0,49.512,108.17
0,51.552,108.1
0,51.742,108.09
0,51.842,108.09
0,57.332,107.52
0,57.932,107.46
0,57.952,107.48
0,58.082,107.47
0,58.182,107.37
0,58.622,107.38
0,59.162,107.37
0,61.782,107.31
0,66.542,107.18
0,67.392,107.18
0,67.462,107.71
0,67.642,107.72
0,67.702,107.16
0,69.982,106.97
0,70.202,106.92
0,70.276,106.92
0,70.305,106.68
0,70.681,106.68
0,70.718,106.92
0,70.792,106.92
0,71.822,106.95
0,71.958,106.901
0,72.824,106.823
0,73.678,106.753
0,74.295,106.73
0,74.953,106.757
0,75.766,106.652
0,75.779,106.651
0,75.789,106.651
0,75.841,106.651
0,77.015,106.697
0,78.449,106.568
0,79.104,106.487
0,79.906,106.493
0,80.183,106.477
0,80.354,106.472
0,81.227,106.483
0,82.023,106.432
0,82.168,106.437
0,82.21,106.432
0,83.731,106.679
0,83.995,106.563
0,84.86,106.339
