10,100,8678,FALSE,,,328,,,,,0,,,,固定値
0,-92.281,139.745
0,-92.247,139.753
0,-92.16,139.725
0,-91.751,139.663
0,-91.659,139.667
0,-90.571,139.659
0,-90.34,139.648
0,-89.39,139.709
0,-89.012,139.708
0,-88.184,139.729
0,-87.675,139.734
0,-87.009,139.71
0,-86.372,139.72
0,-85.834,139.724
0,-85.045,139.71
0,-84.64,139.709
0,-83.743,139.738
0,-83.481,139.73
0,-82.429,139.717
0,-82.302,139.719
0,-81.208,139.674
0,-81.122,139.672
0,-81.103,139.671
0,-80.092,139.716
0,-79.836,139.72
0,-79.042,139.738
0,-78.534,139.725
0,-78.006,139.712
0,-77.258,139.693
0,-76.972,139.692
0,-75.975,139.739
0,-75.937,139.741
0,-75.778,139.745
0,-74.826,139.774
0,-74.723,139.774
0,-73.708,139.752
0,-73.486,139.748
0,-72.582,139.787
0,-72.245,139.784
0,-71.476,139.776
0,-71.008,139.759
0,-70.346,139.725
0,-69.782,139.761
0,-69.247,139.809
0,-68.556,139.851
0,-68.14,139.829
0,-67.311,139.728
0,-67.01,139.73
0,-66.094,139.76
0,-65.981,139.764
0,-65.702,139.58
0,-63.586,138.412
0,-62.16,137.444
0,-61.305,136.932
0,-60.139,136.259
0,-58.639,135.611
0,-57.996,135.462
0,-57.377,135.52
0,-52.84,132.616
0,-52.038,132.638
0,-51.001,132.608
0,-50.685,132.6
0,-49.859,132.622
0,-49.546,132.633
0,-48.733,132.654
0,-47.935,132.619
0,-47.331,132.923
0,-46.514,132.856
0,-46.184,132.852
0,-41.582,132.852
0,-40.061,132.516
0,-39.751,132.478
0,-38.873,132.078
0,-38.565,132.045
0,-37.692,131.49
0,-37.363,131.352
0,-36.498,130.946
0,-36.152,130.756
0,-35.337,130.622
0,-35.017,130.6
0,-34.268,130.658
0,-33.94,130.661
0,-33.152,130.635
0,-30.447,130.732
0,-30.129,130.72
0,-29.806,130.712
0,-29.485,130.733
0,-29.16,130.734
0,-28.375,130.617
0,-27.632,130.563
0,-26.835,130.167
0,-25.731,129.377
0,-24.843,128.447
0,-24.448,128.133
0,-24.094,128.032
0,-22.47,126.985
0,-22.127,127.009
0,-21.784,127.095
0,-19.728,127.542
0,-19.352,127.399
0,-17.189,126.602
0,-16.452,126.211
0,-15.787,126.164
0,-13.438,125.683
0,-13.074,125.655
0,-12.375,125.487
0,-12.006,125.477
0,-3.746,125.413
0,-2.381,125.38
0,-2.026,125.384
0,0.855,125.398
0,2.334,125.581
0,3.419,125.592
0,4.047,125.504
0,4.67,125.516
0,5.033,125.513
0,5.624,125.569
0,6.219,125.593
0,7.311,125.76
0,7.922,125.693
0,8.513,125.677
0,12.724,126.456
0,14.888,126.791
0,15.209,126.845
0,15.544,126.882
0,16.114,127.022
0,16.661,127.218
0,17.255,127.124
0,18.608,127.275
0,20.701,127.325
0,21.063,127.261
0,21.389,127.318
0,21.74,127.315
0,22.308,127.266
0,22.664,127.244
0,23.183,127.428
0,23.526,127.471
0,24.118,127.277
0,24.461,127.333
0,24.998,127.341
0,25.348,127.333
0,25.876,127.365
0,26.238,127.374
0,26.754,127.428
0,27.121,127.405
0,27.653,127.376
0,28.162,127.454
0,28.845,127.675
0,29.34,127.752
0,30.269,128.108
0,30.758,128.102
0,32.1,128.196
0,32.451,128.243
0,33.439,128.222
0,35.388,128.376
0,36.364,128.518
0,38.787,128.527
0,39.285,128.55
0,39.654,128.58
0,40.137,128.586
0,40.537,128.69
0,44.727,129.148
0,45.073,129.16
0,45.422,129.138
0,45.809,129.242
0,46.176,129.317
0,46.536,129.249
0,46.926,129.346
0,47.304,129.372
0,47.696,129.414
0,48.231,129.523
0,48.603,129.484
0,49.074,129.279
0,49.607,129.398
0,50.141,129.55
0,52.225,129.449
0,53.798,129.419
0,54.198,129.488
0,54.608,129.541
0,55.007,129.532
0,55.522,129.515
0,55.974,129.728
0,56.493,129.746
0,57.008,129.797
0,57.537,129.864
0,58.008,129.711
0,60.065,129.948
0,62.98,129.892
0,63.409,129.937
0,63.979,130.185
0,64.413,130.194
0,64.848,130.207
0,65.359,130.152
0,65.798,130.142
0,66.312,130.104
0,66.835,130.131
0,67.284,130.149
0,67.735,130.158
0,68.264,130.179
0,68.802,130.312
0,69.259,130.297
0,69.724,130.311
0,70.2,130.089
0,70.669,130.075
0,71.655,129.893
0,72.128,129.908
0,72.639,129.903
0,73.115,129.885
0,73.659,130.137
0,74.146,130.136
0,74.653,130.106
0,75.153,130.145
0,75.636,130.09
0,77.049,129.631
0,77.562,129.668
0,80.648,129.745
0,81.925,129.795
0,83.399,129.912
0,83.902,129.943
0,84.442,130.078
0,95.29,138.873
0,96.699,139.729
0,97.832,140.607
0,98.117,140.55
0,98.226,140.542
0,98.764,140.58
0,99.283,140.586
0,99.728,140.517
0,100.336,140.512
0,100.724,140.524
0,101.396,140.557
0,101.707,140.567
0,102.46,140.552
0,102.46,140.552
0,102.701,140.559
0,102.701,140.559
0,103.55,140.624
0,103.55,140.624
0,103.714,140.623
0,104.615,140.598
0,104.697,140.597
0,105.729,140.779
0,105.733,140.779
0,105.786,140.77
0,106.634,140.58
0,106.803,140.583
0,107.585,140.684
0,107.955,140.662
0,108.492,140.564
0,109.073,140.564
0,109.445,140.573
0,110.224,140.583
0,110.398,140.57
0,111.24,140.57
0,111.352,140.57
0,111.362,140.57
0,112.423,140.588
0,112.519,140.584
0,113.455,140.562
0,113.639,140.57
0,114.525,140.601
0,114.8,140.628
0,115.606,140.646
0,115.964,140.657
0,116.667,140.704
0,117.117,140.708
0,117.741,140.688
0,118.271,140.685
0,118.8,140.724
0,119.435,140.746
0,119.874,140.773
0,120.604,140.763
0,120.955,140.731
0,121.757,140.718
0,122.007,140.713
0,122.93,140.715
0,123.095,140.703
0,124.1,140.693
0,124.171,140.696
0,124.963,140.722
0,125.243,140.731
0,125.31,140.731
0,126.32,140.719
0,126.623,140.741
0,127.391,140.732
0,127.942,140.721
0,128.485,140.742
0,129.3,140.781
0,129.588,140.778
0,130.643,140.806
0,130.671,140.807
0,130.803,140.803
0,131.745,140.754
0,131.821,140.756
0,132.806,140.746
0,132.976,140.746
0,133.864,140.783
0,134.119,140.78
0,134.947,140.81
0,135.31,140.83
0,136.005,140.796
0,136.452,140.804
0,137.086,140.816
0,137.621,140.775
0,138.14,140.745
0,138.792,140.738
0,139.223,140.752
0,139.944,140.72
0,140.287,140.706
0,141.136,140.701
0,141.373,140.71
0,142.282,140.658
0,142.43,140.653
0,143.484,140.689
0,143.529,140.691
0,144.025,140.667
0,144.575,140.655
0,144.682,140.665
0,145.612,140.835
0,145.925,140.832
0,146.628,140.82
0,147.149,140.805
0,147.648,140.836
0,148.371,140.846
0,148.659,140.845
0,149.587,140.778
0,149.676,140.778
0,150,140.762
