9.8,98,8532,FALSE,,,215,,,,,0,,,,河川管理施設等構造令
0,-90.915,131.64
0,-84.166,131.634
0,-81.348,131.646
0,-80.143,131.605
0,-67.762,131.442
0,-67.736,131.443
0,-67.668,131.441
0,-67.582,131.453
0,-67.487,131.431
0,-66.85,131.411
0,-66.814,131.412
0,-66.773,131.41
0,-65.903,131.377
0,-65.112,131.418
0,-64.983,131.422
0,-64.942,131.427
0,-63.882,131.544
0,-63.517,131.682
0,-62.844,131.865
0,-62.426,132.081
0,-60.567,132.483
0,-59.654,132.822
0,-58.837,132.785
0,-58.484,132.724
0,-57.815,132.82
0,-57.115,132.62
0,-57.066,132.621
0,-57.061,132.526
0,-57.007,132.527
0,-56.997,132.227
0,-56.723,132.233
0,-56.713,132.533
0,-56.659,132.534
0,-56.654,132.629
0,-56.605,132.63
0,-55.575,132.68
0,-52.445,132.83
0,-49.475,132.95
0,-49.375,132.95
0,-48.835,132.94
0,-48.775,133.13
0,-48.645,133.13
0,-48.595,132.93
0,-48.435,132.93
0,-46.445,132.9
0,-46.195,132.85
0,-45.695,132.84
0,-45.315,132.77
0,-42.575,131.48
0,-41.995,131.45
0,-39.435,130.17
0,-35.315,130.07
0,-29.385,129.98
0,-27.795,129.54
0,-22.095,129.42
0,-18.215,125.91
0,-18.195,125.87
0,-17.235,125.58
0,-14.005,124.47
0,-10.785,123.92
0,0.975,124.42
0,4.755,124.48
0,7.375,124.92
0,12.565,125.55
0,17.615,125.93
0,20.095,125.97
0,22.735,126.95
0,24.505,128.12
0,31.345,128.36
0,35.785,128.92
0,37.835,128.883
0,40.165,128.84
0,46.915,128.93
0,49.555,128.94
0,53.305,128.94
0,61.235,129.1
0,63.065,129.33
0,67.945,129.54
0,71.445,129.94
0,73.555,130.72
0,76.365,131.05
0,76.772,131.799
0,77.25,131.751
0,77.689,131.442
0,78.392,131.42
0,79.105,131.364
0,79.479,131.237
0,80.508,131.247
0,80.594,131.239
0,80.65,131.244
0,81.363,131.336
0,82.319,131.348
0,82.401,131.346
0,82.59,131.318
0,82.871,131.279
0,83.454,131.192
0,83.615,131.193
0,84.477,131.116
0,84.908,131.066
0,85.535,131.132
0,86.285,131.092
0,86.591,131.084
0,87.595,131.004
0,87.613,131.001
0,87.679,130.996
0,88.509,130.984
0,89.1,130.933
0,89.364,130.935
0,89.731,130.947
0,90.355,131.019
0,90.51,130.962
0,91.395,130.947
0,91.846,130.947
0,92.449,130.993
0,93.194,130.993
0,93.508,130.997
0,94.555,131.09
0,94.572,131.089
0,94.631,131.087
0,95.489,131.048
0,96.175,131.129
0,96.418,131.18
0,96.724,131.213
0,97.457,131.276
0,97.552,131.287
0,98.044,131.25
0,98.941,131.17
0,99.397,131.145
0,99.62,131.101
0,100.441,131.175
0,100.692,131.167
0,101.589,131.172
0,101.766,131.172
0,101.917,131.178
0,102.726,131.197
0,103.64,131.091
0,103.653,131.091
0,103.669,131.093
0,104.806,131.315
0,105.558,131.656
0,106.016,131.691
0,106.673,131.756
0,106.938,131.75
0,107.185,131.714
0,107.374,131.619
0,108.207,131.524
0,108.566,131.477
0,109.357,131.391
0,110.314,131.27
0,110.504,131.252
0,110.669,131.288
0,111.58,131.437
0,111.816,131.428
0,112.589,131.363
0,113.112,131.4
0,113.999,131.348
0,114.444,131.347
0,114.636,131.311
0,115.495,131.41
0,115.698,131.412
0,116.387,131.611
0,116.835,131.773
0,117.547,131.739
0,120.102,131.621
0,120.937,131.508
0,121.31,131.396
0,122.484,131.588
0,122.499,131.588
0,122.545,131.582
0,123.223,131.538
0,123.554,131.389
0,123.74,131.401
0,124.284,131.464
0,124.538,131.545
0,124.843,131.523
0,125.626,131.557
0,125.771,131.591
0,126.713,131.501
0,128.422,131.613
0,129.724,131.703
0,130.053,131.689
0,130.934,131.632
0,131.892,131.561
0,132.92,131.961
0,133.512,131.968
0,133.662,131.946
0,134.747,131.839
0,135.572,131.649
0,136.552,131.925
0,136.69,131.936
0,136.788,131.95
0,137.6,131.696
0,138.277,131.411
0,138.484,131.407
0,138.801,131.417
0,139.569,131.52
0,139.814,131.499
0,140.434,131.49
0,141.317,131.572
0,141.84,131.549
0,142.828,131.628
0,142.972,131.654
0,143.386,131.609
0,144.116,131.583
0,144.776,131.569
0,145.274,131.607
0,145.806,131.519
0,146.35,131.476
0,146.503,131.502
0,147.392,131.687
0,147.822,131.552
0,148.411,131.596
0,149.165,131.484
0,149.441,131.399
0,150,131.533
