3.2,32,2693,FALSE,,,378,,,,,0,,,,河川管理施設等構造令
0,-150,98.11
0,-146.682,98.449
0,-146.296,98.151
0,-146.229,98.123
0,-145.272,98.171
0,-145.166,98.039
0,-145.119,98.008
0,-143.936,96.717
0,-143.878,96.811
0,-143.146,97.858
0,-143.034,97.867
0,-142.141,98.019
0,-142.027,98.023
0,-141.129,98.006
0,-141.008,98.008
0,-140.116,98.044
0,-139.991,98.077
0,-139.164,98.33
0,-139.041,98.402
0,-138.262,98.858
0,-138.119,98.946
0,-137.366,99.443
0,-137.206,99.508
0,-136.459,99.837
0,-136.271,99.848
0,-135.448,99.888
0,-135.257,99.912
0,-134.504,100.047
0,-134.303,100.06
0,-133.515,100.115
0,-133.307,100.123
0,-132.53,100.131
0,-132.321,100.135
0,-131.558,100.166
0,-131.338,100.168
0,-130.563,100.176
0,-130.351,100.198
0,-129.596,100.236
0,-129.345,100.253
0,-128.981,100.331
0,-128.765,100.368
0,-127.788,100.671
0,-127.731,100.676
0,-127.677,100.695
0,-126.632,101.136
0,-126.428,101.156
0,-125.657,101.219
0,-125.519,101.217
0,-124.631,101.579
0,-124.348,101.606
0,-123.699,101.55
0,-123.215,101.522
0,-122.793,101.317
0,-122.12,101.073
0,-121.922,101
0,-121.022,100.959
0,-121.009,100.959
0,-120.946,100.951
0,-120.004,100.814
0,-119.955,100.677
0,-119.307,99.296
0,-119.101,99.255
0,-118.319,99.048
0,-118.043,98.971
0,-117.367,98.685
0,-116.994,98.667
0,-116.393,98.441
0,-115.928,98.46
0,-115.344,98.452
0,-114.824,98.466
0,-114.314,98.488
0,-113.705,98.491
0,-113.258,98.494
0,-112.596,98.485
0,-112.232,98.436
0,-111.477,98.397
0,-111.171,98.416
0,-110.343,98.42
0,-110.11,98.448
0,-109.216,98.446
0,-109.057,98.441
0,-108.066,98.385
0,-107.984,98.401
0,-106.94,98.393
0,-106.931,98.391
0,-106.795,98.392
0,-105.928,98.41
0,-105.755,98.405
0,-104.93,98.492
0,-104.576,98.519
0,-103.966,98.464
0,-103.429,98.477
0,-102.962,98.531
0,-102.235,98.528
0,-101.983,98.523
0,-101.068,98.57
0,-100.99,98.576
0,-100.45,98.703
0,-99.906,98.823
0,-99.876,98.826
0,-98.871,98.699
0,-98.767,98.68
0,-97.815,98.593
0,-97.618,98.599
0,-96.753,98.542
0,-96.476,98.563
0,-95.653,98.63
0,-95.305,98.646
0,-94.547,98.738
0,-94.11,98.865
0,-93.395,99.096
0,-92.933,98.976
0,-92.362,98.79
0,-91.78,98.783
0,-91.278,98.728
0,-90.569,99.03
0,-90.106,99.128
0,-89.386,99.169
0,-88.998,99.209
0,-88.15,99.437
0,-87.925,99.489
0,-87.716,99.519
0,-86.827,99.35
0,-86.552,99.41
0,-85.617,99.515
0,-84.529,99.863
0,-84.463,99.879
0,-84.4,99.899
0,-82.685,99.835
0,-79.967,99.032
0,-79.967,99.032
0,-78.087,98.54
0,-78.087,98.54
0,-77.092,98.626
0,-77.092,98.626
0,-76.359,98.509
0,-76.359,98.509
0,-73.91,98.666
0,-73.91,98.666
0,-73.723,98.498
0,-73.723,98.498
0,-73.466,98.466
0,-73.466,98.466
0,-73.168,98.412
0,-73.168,98.412
0,-72.466,97.924
0,-72.466,97.924
0,-70.477,97.897
0,-70.477,97.897
0,-66.441,97.567
0,-61.862,98.086
0,-61.283,98.119
0,-61.236,98.131
0,-56.817,96.428
0,-56.793,96.424
0,-56.757,96.408
0,-55.644,96.236
0,-55.511,96.262
0,-54.46,96.283
0,-53.487,96.703
0,-52.962,96.602
0,-52.259,96.17
0,-51.43,96.182
0,-50.864,96.193
0,-50.449,96.283
0,-49.799,96.286
0,-49.174,96.305
0,-48.616,96.245
0,-47.945,95.855
0,-47.554,95.643
0,-46.716,95.378
0,-46.42,95.354
0,-45.444,95.275
0,-45.258,95.264
0,-44.188,95.193
0,-44.105,95.183
0,-43.235,95.033
0,-42.971,94.987
0,-42.923,94.979
0,-41.912,94.936
0,-41.677,94.914
0,-40.836,94.933
0,-40.404,94.931
0,-39.726,95.008
0,-39.13,95.135
0,-38.607,95.201
0,-37.834,95.276
0,-37.483,95.287
0,-36.566,95.305
0,-36.392,95.305
0,-35.294,95.35
0,-35.284,95.35
0,-35.227,95.346
0,-34.081,95.282
0,-33.966,95.286
0,-32.855,95.39
0,-32.64,95.388
0,-31.625,95.398
0,-31.3,95.401
0,-30.411,95.337
0,-29.963,95.359
0,-29.175,95.457
0,-28.621,95.539
0,-27.915,95.683
0,-27.255,95.924
0,-26.656,95.941
0,-25.903,96.016
0,-25.396,96.15
0,-24.556,96.079
0,-24.166,96.112
0,-23.175,96.243
0,-22.9,96.256
0,-21.821,96.254
0,-21.646,96.333
0,-20.442,96.966
0,-20.341,96.962
0,-19.27,97.029
0,-19.077,97.038
0,-19.04,97.034
0,-17.871,96.705
0,-17.55,96.757
0,-16.566,97.027
0,-16.041,97.013
0,-15.317,96.985
0,-14.574,96.821
0,-14.077,96.869
0,-13.076,96.862
0,-12.819,96.775
0,-11.559,96.69
0,-11.554,96.691
0,-11.527,96.69
0,-10.328,96.713
0,-10.209,96.688
0,-9.091,96.554
0,-8.845,96.57
0,-7.792,96.869
0,-7.439,96.864
0,-6.551,96.866
0,-6.065,97.065
0,-5.246,97.166
0,-4.57,97.209
0,-3.772,97.08
0,-3.316,96.903
0,-2.791,96.712
0,-1.948,96.722
0,-1.548,96.685
0,-0.551,96.704
0,-0.269,96.726
0,0.846,96.804
0,1.011,96.826
0,2.232,96.845
0,2.266,96.838
0,2.606,96.829
0,3.492,96.807
0,3.64,96.786
0,4.66,96.69
0,5.009,96.699
0,5.881,96.794
0,6.425,96.831
0,7.102,96.868
0,7.831,96.872
0,8.302,96.847
0,9.218,97.117
0,9.542,97.125
0,10.634,96.896
0,10.724,96.907
0,11.304,96.886
0,11.938,96.873
0,11.999,96.872
0,13.172,96.875
0,13.362,96.911
0,14.414,96.901
0,14.723,96.84
0,15.647,96.959
0,16.074,97.021
0,16.899,97.012
0,17.45,97.051
0,18.128,96.984
0,18.799,96.919
0,19.375,97.052
0,20.188,97.121
0,20.627,97.088
0,21.544,96.825
0,21.812,96.699
0,22.862,96.46
0,22.936,96.489
0,23.509,96.93
0,24.264,96.599
0,24.651,96.277
0,26.249,95.917
0,26.607,95.609
0,27.079,95.175
0,27.736,95.03
0,28.508,95.024
0,28.983,95.09
0,29.951,95.23
0,30.261,95.261
0,31.369,95.398
0,31.507,95.405
0,32.397,95.4
0,32.771,95.401
0,32.812,95.4
0,34.036,95.312
0,34.231,95.28
0,35.304,95.012
0,35.656,94.9
0,36.178,94.719
0,37.9,94.661
0,38.512,94.605
0,39.943,94.669
0,40.422,94.756
0,41.395,94.91
0,41.602,94.96
0,41.719,94.967
0,43.325,95.286
0,57.627,98.519
0,60.432,99.146
0,60.962,99.294
0,61.286,99.284
0,74.028,98.639
0,79.019,98.928
0,80.425,99.046
0,81.682,98.999
0,90.474,98.529
0,96.549,97.367
0,97.633,97.41
0,98.166,97.645
0,98.778,97.612
0,101.43,98.43
0,102.749,98.832
0,103.932,99.033
0,105.985,98.803
0,106.169,98.91
0,107.133,98.79
0,107.672,98.635
0,108.424,98.536
0,109.183,98.236
0,109.729,98.192
0,110.648,98.258
0,111.039,98.323
0,111.395,98.273
0,111.577,98.262
0,112.897,98.318
0,117.012,98.154
0,118.504,97.998
0,124.568,98.084
0,129.209,98.215
0,129.599,98.207
0,130.308,98.19
0,131.069,98.17
0,131.601,98.179
0,132.52,98.273
0,132.891,98.287
0,134.002,98.212
0,134.198,98.212
0,135.463,98.27
0,135.49,98.271
0,135.709,98.28
0,136.76,98.326
0,136.889,98.321
0,137.994,98.138
0,138.3,98.095
0,139.214,97.913
0,139.708,97.872
0,140.484,97.92
0,141.142,98.047
0,141.751,98.082
0,142.539,97.976
0,144.838,98.264
0,145.366,98.324
0,145.479,98.318
0,145.565,98.314
0,146.797,98.133
0,147.869,97.975
0,148.169,97.937
0,149.201,97.897
0,149.536,97.89
0,150,97.887
