6.4,64,5338,FALSE,,,482,,,,,0,,,,河川管理施設等構造令
0,-150,112.485
0,-149.592,112.506
0,-148.946,112.582
0,-148.103,112.507
0,-147.559,112.418
0,-147.362,112.407
0,-147.148,112.373
0,-146.326,112.274
0,-146.014,112.286
0,-145.221,112.29
0,-144.459,112.273
0,-144.084,112.265
0,-143.128,112.253
0,-143.031,112.253
0,-142.924,112.25
0,-142.248,112.229
0,-141.632,112.186
0,-141.422,112.171
0,-141.35,112.176
0,-140.37,112.229
0,-138.969,112.161
0,-138.196,112.13
0,-138.115,112.127
0,-137.597,112.124
0,-137.192,112.117
0,-136.075,112.08
0,-136.073,112.08
0,-136.072,112.08
0,-135.07,112.112
0,-134.735,112.117
0,-134.052,112.12
0,-133.381,112.13
0,-133.044,112.132
0,-132.061,112.169
0,-132.047,112.17
0,-132.006,112.17
0,-130.999,112.149
0,-130.589,112.144
0,-130.074,112.153
0,-129.93,112.147
0,-129.183,112.137
0,-128.782,112.136
0,-128.304,112.152
0,-127.674,112.151
0,-126.548,112.15
0,-126.541,112.15
0,-126.537,112.15
0,-125.833,112.123
0,-125.255,112.094
0,-124.862,112.076
0,-124.567,112.063
0,-124.047,112.064
0,-123.357,112.075
0,-123.172,112.079
0,-123.127,112.08
0,-122.104,112.062
0,-121.792,112.057
0,-121.047,112.044
0,-120.478,112.024
0,-119.969,112.036
0,-119.13,112.033
0,-118.91,112.025
0,-118.005,111.995
0,-117.863,111.989
0,-117.739,111.989
0,-116.986,111.989
0,-116.114,111.95
0,-116.102,111.95
0,-116.099,111.95
0,-115.028,111.944
0,-114.754,111.937
0,-113.976,111.906
0,-113.447,111.91
0,-112.913,111.945
0,-112.095,111.962
0,-110.892,112.004
0,-110.807,112.004
0,-110.748,112.002
0,-109.97,111.924
0,-109.376,111.857
0,-109.139,111.825
0,-108.78,111.841
0,-108.286,111.863
0,-108.076,111.878
0,-105.284,112.068
0,-103.713,111.89
0,-103.138,111.873
0,-102.975,111.851
0,-102.821,111.866
0,-102.567,111.87
0,-97.684,111.728
0,-96.472,111.695
0,-95.372,111.696
0,-93.476,111.529
0,-93.055,111.625
0,-92.788,111.672
0,-92.442,111.716
0,-91.925,111.615
0,-91.329,111.547
0,-90.497,111.45
0,-90.214,111.441
0,-89.248,111.167
0,-89.14,111.127
0,-89.072,111.126
0,-88.318,111
0,-87.743,110.884
0,-87.491,110.816
0,-87.074,110.58
0,-86.58,110.31
0,-86.45,110.226
0,-85.571,109.504
0,-85.178,109.229
0,-84.539,108.681
0,-83.815,108.479
0,-83.438,108.352
0,-82.399,107.983
0,-82.325,107.973
0,-82.081,107.942
0,-81.437,107.888
0,-81.032,107.893
0,-80.591,107.959
0,-79.916,107.885
0,-79.693,107.873
0,-79.62,107.882
0,-78.501,107.981
0,-78.021,108.13
0,-77.255,108.356
0,-76.372,108.497
0,-76.028,108.568
0,-75.009,108.265
0,-74.929,108.235
0,-74.884,108.231
0,-74.124,107.981
0,-73.638,107.75
0,-73.313,107.665
0,-72.742,107.472
0,-72.401,107.366
0,-72.311,107.371
0,-72.084,107.342
0,-70.619,107.141
0,-70.067,107.155
0,-69.636,107.102
0,-69.31,107.129
0,-67.315,107.143
0,-66.722,107.102
0,-66.258,107.172
0,-66.016,107.178
0,-65.621,107.168
0,-65.045,107.124
0,-64.883,107.089
0,-63.976,106.945
0,-62.59,106.945
0,-62.081,106.93
0,-61.796,106.938
0,-60.87,106.98
0,-60.749,106.989
0,-60.68,106.989
0,-59.883,106.91
0,-59.291,106.94
0,-58.999,106.918
0,-58.503,106.793
0,-58.099,106.687
0,-57.986,106.692
0,-57.082,106.803
0,-56.711,106.732
0,-56.074,106.769
0,-55.41,106.781
0,-55.065,106.752
0,-54.055,107.107
0,-53.996,107.111
0,-53.792,107.029
0,-53.167,106.726
0,-52.816,106.684
0,-52.299,106.693
0,-51.514,106.697
0,-51.465,106.694
0,-51.374,106.689
0,-50.319,106.589
0,-49.954,106.637
0,-49.117,106.777
0,-48.325,106.738
0,-47.91,106.69
0,-46.69,106.95
0,-46.689,106.95
0,-46.685,106.948
0,-45.518,106.355
0,-44.39,106.288
0,-44.27,106.283
0,-44.225,106.288
0,-42.995,106.479
0,-42.493,106.518
0,-41.731,106.612
0,-40.696,106.852
0,-40.414,106.934
0,-39.701,106.973
0,-39.302,107.014
0,-39.056,107.017
0,-37.963,107.182
0,-37.403,107.232
0,-37.235,107.214
0,-36.369,107.077
0,-36.099,107.045
0,-35.281,107.036
0,-34.663,107.142
0,-34.186,107.19
0,-33.235,107.077
0,-33.104,107.08
0,-32.684,107.093
0,-31.933,107.161
0,-31.174,107.173
0,-30.709,107.196
0,-30.248,107.219
0,-29.435,107.245
0,-29.095,107.273
0,-28.115,107.303
0,-27.231,107.31
0,-26.79,107.33
0,-25.769,107.291
0,-25.527,107.283
0,-25.337,107.317
0,-24.443,107.471
0,-23.485,107.396
0,-23.386,107.387
0,-23.247,107.387
0,-22.151,107.363
0,-21.736,107.323
0,-20.926,107.278
0,-20.058,107.172
0,-19.717,107.114
0,-18.813,107.117
0,-18.553,107.128
0,-18.387,107.143
0,-17.599,107.21
0,-16.857,107.241
0,-16.656,107.252
0,-16.327,107.253
0,-15.441,107.242
0,-15.073,107.257
0,-14.133,107.315
0,-13.194,107.393
0,-12.789,107.412
0,-11.841,107.442
0,-11.591,107.459
0,-11.442,107.473
0,-10.678,107.58
0,-10.001,107.563
0,-9.783,107.448
0,-9.387,107.292
0,-8.685,106.967
0,-8.369,106.972
0,-7.359,106.975
0,-6.405,107.039
0,-5.978,107.068
0,-5.074,107.097
0,-4.776,107.108
0,-4.622,107.113
0,-3.892,107.087
0,-3.245,107.071
0,-2.976,107.091
0,-2.485,107.119
0,-1.933,107.14
0,-1.691,107.189
0,-0.631,107.473
0,0.17,107.566
0,0.653,107.567
0,1.75,107.63
0,1.897,107.638
0,1.996,107.643
0,2.975,107.627
0,3.802,107.629
0,4.042,107.639
0,4.399,107.64
0,5.187,107.64
0,5.509,107.64
0,6.372,107.619
0,7.161,107.573
0,7.552,107.572
0,8.497,107.52
0,8.731,107.518
0,8.931,107.515
0,9.93,107.517
0,11.105,107.55
0,11.113,107.55
0,11.117,107.55
0,12.34,107.465
0,12.832,107.442
0,13.543,107.426
0,14.572,107.395
0,14.771,107.394
0,15.251,107.366
0,15.878,107.351
0,16.316,107.342
0,16.972,107.321
0,17.928,107.288
0,18.054,107.28
0,18.112,107.28
0,19.341,107.27
0,19.962,107.24
0,20.606,107.217
0,21.858,107.249
0,21.907,107.251
0,22.013,107.24
0,22.845,107.175
0,23.314,107.13
0,23.767,107.105
0,24.585,107.085
0,24.722,107.08
0,24.787,107.08
0,26.061,107.038
0,26.74,106.973
0,27.358,106.943
0,28.684,106.94
0,28.689,106.94
0,28.7,106.939
0,29.826,106.897
0,30.596,106.908
0,30.952,106.913
0,31.485,106.897
0,32.133,106.858
0,32.428,106.86
0,33.365,106.844
0,34.239,106.816
0,34.594,106.802
0,35.371,106.797
0,35.745,106.797
0,35.964,106.79
0,36.765,106.785
0,37.561,106.772
0,37.78,106.763
0,38.15,106.755
0,38.925,106.732
0,39.273,106.721
0,40.149,106.685
0,41.036,106.677
0,41.36,106.672
0,42.092,106.604
0,42.568,106.559
0,42.895,106.55
0,43.687,106.512
0,44.799,106.391
0,44.82,106.389
0,44.849,106.388
0,46.031,106.326
0,46.548,106.281
0,47.228,106.29
0,48.264,106.294
0,48.429,106.286
0,48.804,106.298
0,49.666,106.346
0,50.273,106.34
0,50.865,106.346
0,51.677,106.386
0,52.082,106.401
0,52.247,106.407
0,53.202,106.396
0,53.838,106.377
0,54.329,106.378
0,55.426,106.371
0,55.442,106.369
0,55.478,106.372
