9.3,93,8033,FALSE,,,163,,,,,0,,,,河川管理施設等構造令
0,-93.128,127.405
0,-92.825,127.351
0,-92.807,127.346
0,-92.769,127.351
0,-92.735,127.346
0,-91.64,127.358
0,-91.429,127.359
0,-91.368,127.36
0,-90.401,127.368
0,-90.189,127.387
0,-88.899,127.404
0,-88.507,127.278
0,-87.987,127.133
0,-87.357,127.188
0,-87.221,127.173
0,-87.032,127.135
0,-86.268,126.836
0,-85.701,126.677
0,-85.108,126.45
0,-84.517,126.62
0,-83.817,126.688
0,-82.892,126.947
0,-82.756,126.983
0,-82.53,127.032
0,-81.744,126.932
0,-81.216,126.925
0,-80.502,126.857
0,-80.283,126.849
0,-80.126,126.843
0,-79.273,126.857
0,-78.955,126.861
0,-78.872,126.86
0,-78.556,126.845
0,-77.608,126.805
0,-77.363,126.81
0,-76.442,126.786
0,-76.21,126.778
0,-75.284,126.804
0,-74.589,126.817
0,-74.156,126.83
0,-73.413,126.83
0,-72.981,126.819
0,-71.815,126.759
0,-71.622,126.763
0,-71.05,126.801
0,-70.723,126.829
0,-70.612,126.834
0,-69.652,126.829
0,-69.053,126.805
0,-68.504,126.832
0,-67.834,126.859
0,-67.245,126.854
0,-66.186,126.891
0,-65.996,126.892
0,-65.537,127.132
0,-65.131,127.34
0,-64.957,127.384
0,-63.552,127.644
0,-63.32,127.67
0,-62.807,127.713
0,-62.056,127.786
0,-61.772,127.786
0,-61.769,126.91
0,-61.049,127.42
0,-60.699,127.58
0,-60.67,127.581
0,-60.67,127.431
0,-60.662,127.401
0,-60.648,127.374
0,-60.63,127.35
0,-60.607,127.331
0,-60.581,127.317
0,-60.552,127.308
0,-60.522,127.305
0,-60.492,127.308
0,-60.463,127.317
0,-60.437,127.332
0,-60.413,127.352
0,-60.394,127.376
0,-60.379,127.403
0,-60.369,127.432
0,-60.368,127.439
0,-60.368,127.589
0,-60.339,127.59
0,-59.459,127.79
0,-55.499,127.88
0,-53.189,129.36
0,-51.819,129.43
0,-49.819,129.45
0,-48.619,129.45
0,-47.719,129.41
0,-47.439,129.34
0,-46.939,129.24
0,-44.529,127.83
0,-40.589,127.43
0,-36.859,125.45
0,-31.399,125.05
0,-26.639,124.34
0,-23.919,123.79
0,-22.519,122.71
0,-20.799,122.41
0,-19.719,122.17
0,-16.659,121.92
0,-14.609,121.74
0,-11.419,121.92
0,-7.349,121.88
0,-3.619,121.9
0,-3.559,121.91
0,1.581,122.1
0,4.751,122.08
0,9.621,122.4
0,13.021,122.8
0,19.111,123.13
0,21.941,123.57
0,23.571,124.23
0,27.601,124.03
0,33.741,123.95
0,36.561,124.18
0,41.381,124.1
0,45.161,124.67
0,47.521,126.05
0,52.271,125.78
0,56.601,125.55
0,58.711,125.75
0,61.781,126.67
0,65.191,127.5
0,70.321,127.73
0,73.701,129.84
0,78.381,129.81
0,79.511,129.82
0,81.351,129.92
0,81.651,130.12
0,81.883,130.086
0,82.393,130.066
0,82.942,129.767
0,83.166,129.764
0,84.403,129.714
0,84.533,129.701
0,85.313,129.68
0,85.867,129.692
0,86.494,129.798
0,87.297,129.89
0,88.061,129.895
0,88.607,129.912
0,89.653,130.022
0,89.705,130.041
0,89.872,130.005
0,91.085,129.98
0,114.302,130.253
0,118.39,130.251
0,119.58,130.26
0,123.192,130.201
0,124.906,130.24
0,127.396,130.274
0,129.28,130.175
0,134.425,130.389
0,135.154,130.384
0,136.061,130.403
0,138.263,130.483
0,138.906,130.517
0,139.233,130.522
0,141.286,130.637
0,142.565,130.658
