4.7,47,3940,FALSE,,,116,,,,,0,,,,河川管理施設等構造令
0,-125.799,104.724
0,-125.361,104.363
0,-123.828,104.65
0,-119.268,104.86
0,-117.348,105
0,-116.648,106.12
0,-116.508,106.13
0,-116.268,106.18
0,-116.228,106.18
0,-115.898,106.14
0,-113.288,106.18
0,-111.408,106.07
0,-111.128,106.09
0,-110.628,106.11
0,-110.098,106.02
0,-110.058,106.02
0,-109.528,105.96
0,-107.608,104.84
0,-104.818,104.55
0,-104.308,104.57
0,-101.598,101
0,-98.198,100.85
0,-97.008,100.77
0,-94.668,100.27
0,-93.088,100.15
0,-91.308,103.14
0,-90.918,103.14
0,-86.758,103.19
0,-80.092,103.218
0,-79.578,103.22
0,-77.938,103.94
0,-77.218,103.98
0,-75.568,103.33
0,-69.428,103.41
0,-65.828,103.3
0,-63.788,103.3
0,-61.928,101.34
0,-55.188,101.34
0,-49.528,101.42
0,-39.938,101.57
0,-31.638,101.63
0,-24.258,101.65
0,-15.938,101.63
0,-9.948,101.54
0,-5.888,101.46
0,-5.838,101.45
0,-5.128,101.25
0,-4.058,100.94
0,-3.188,101.19
0,-1.008,101.08
0,0.582,100.58
0,0.782,100.14
0,1.692,99.81
0,6.462,99.75
0,13.062,99.93
0,20.592,99.91
0,27.832,99.87
0,32.232,99.81
0,33.712,100.82
0,38.232,101.5
0,41.102,102.44
0,44.842,102.64
0,50.432,102.1
0,52.812,103.53
0,53.282,103.54
0,54.402,103.5
0,55.822,103.52
0,57.142,103.7
0,61.172,105.65
0,61.752,105.64
0,63.692,106.61
0,65.162,107.26
0,66.212,107.32
0,66.642,107.33
0,66.652,107.23
0,66.872,107.24
0,69.672,107.23
0,70.712,107.17
0,73.532,105.96
0,73.542,105.66
0,75.842,105.66
0,76.842,105.66
0,80.031,105.54
0,80.322,105.431
0,80.762,105.31
0,80.832,105.316
0,81.797,105.45
0,82.142,105.455
0,82.772,105.487
0,82.995,105.504
0,83.118,105.507
0,83.828,105.539
0,84.206,105.557
0,84.327,105.561
0,85.499,105.54
0,85.873,105.526
0,86.558,105.465
0,87.1,105.396
0,87.767,105.423
0,89.229,105.517
0,89.917,105.406
0,90.117,105.36
0,90.195,105.307
0,90.534,105.069
0,91.233,104.599
0,91.486,104.405
0,91.979,104.038
0,92.291,103.814
0,92.475,103.759
0,93.009,103.587
0,93.467,103.3
0,93.573,103.287
0,94.063,103.282
0,94.265,103.514
0,94.488,103.509
0,94.988,103.76
