7.7,77,6536,FALSE,,,142,,,,,0,,,,河川管理施設等構造令
0,-150,117.313
0,-149.922,117.314
0,-149.495,117.31
0,-149.056,117.312
0,-148.922,117.31
0,-148.208,117.31
0,-147.815,117.291
0,-147.367,117.291
0,-146.732,117.297
0,-146.536,117.29
0,-145.878,117.337
0,-145.744,117.345
0,-145.593,117.315
0,-145.14,117.263
0,-144.739,117.306
0,-144.427,117.347
0,-144.309,117.346
0,-143.394,117.333
0,-142.887,117.34
0,-142.387,117.311
0,-142.248,117.42
0,-138.928,117.46
0,-138.438,117.84
0,-137.978,117.9
0,-137.943,117.9
0,-137.943,117.75
0,-137.933,117.72
0,-137.917,117.693
0,-137.895,117.669
0,-137.868,117.648
0,-137.837,117.633
0,-137.803,117.624
0,-137.767,117.62
0,-137.731,117.622
0,-137.697,117.631
0,-137.665,117.645
0,-137.637,117.664
0,-137.613,117.687
0,-137.596,117.714
0,-137.584,117.743
0,-137.583,117.75
0,-137.583,117.9
0,-137.548,117.9
0,-137.038,117.96
0,-133.508,118.03
0,-132.608,118.12
0,-129.098,120.36
0,-127.938,120.38
0,-125.948,120.48
0,-123.968,120.49
0,-122.758,120.48
0,-122.458,120.53
0,-120.808,120.49
0,-118.398,119.32
0,-110.748,114.57
0,-105.448,113.95
0,-104.358,114.57
0,-100.318,114.65
0,-98.098,115.21
0,-90.408,115.13
0,-85.228,114.73
0,-76.708,114.87
0,-70.208,114.68
0,-60.778,115.06
0,-52.598,114.54
0,-47.378,115.13
0,-37.658,115.12
0,-27.018,114.99
0,-17.018,114.72
0,-8.538,114.47
0,1.102,114.51
0,2.902,113.79
0,3.252,113.08
0,3.302,112.68
0,5.682,112.38
0,10.062,112.57
0,13.532,112.55
0,14.502,112.54
0,20.042,112.94
0,27.312,113.42
0,36.852,113.97
0,45.172,114.02
0,49.712,114.14
0,57.932,114.66
0,63.642,114.87
0,74.202,114.65
0,81.202,114.69
0,92.632,114.4
0,97.322,114.76
0,100.572,116.35
0,103.432,116.32
0,103.562,116.45
0,103.692,116.36
0,105.052,116.77
0,107.832,117.06
0,114.542,120.06
0,115.172,120.17
0,116.852,120.74
0,118.102,120.92
0,118.532,120.92
0,121.182,120.88
0,121.722,120.84
0,125.482,118.54
0,126.942,118.34
0,126.952,118.04
0,127.252,118.04
0,127.512,118.5
0,127.632,118.49
0,127.712,118.56
0,128.412,118.58
0,131.472,118.65
0,134.592,118.62
0,135.242,118.62
0,138.792,117.51
0,138.822,117.51
0,138.822,117.36
0,139.132,117.36
0,139.132,117.51
0,139.162,117.51
0,139.602,117.37
0,139.922,117.2
0,140.922,117.2
0,141.043,117.573
0,141.289,117.561
0,141.505,117.553
0,142.366,117.537
0,143.137,117.509
0,143.487,117.519
0,143.864,117.49
0,144.454,117.492
0,144.987,117.488
0,145.344,117.523
0,145.739,117.491
0,146.356,117.485
0,146.914,117.505
0,147.472,117.556
0,148.069,117.535
0,148.649,117.543
0,149.627,117.524
0,149.841,117.524
0,149.964,117.529
0,150,117.53
