10.8,108,9331,FALSE,,,127,,,,,0,,,,固定値
0,-90.624,138.961
0,-90.509,138.952
0,-90.287,138.964
0,-89.586,138.941
0,-89.55,138.94
0,-89.534,138.94
0,-88.593,138.974
0,-88.185,138.919
0,-87.644,138.876
0,-86.835,138.904
0,-86.694,138.904
0,-86.351,138.914
0,-85.723,138.951
0,-84.881,138.992
0,-84.748,138.997
0,-84.647,138.993
0,-83.51,138.934
0,-82.807,138.953
0,-82.291,138.97
0,-81.461,138.977
0,-81.153,138.961
0,-80.797,138.968
0,-80.284,138.967
0,-79.84,138.906
0,-79.253,138.88
0,-78.942,138.874
0,-78.133,138.91
0,-77.256,138.941
0,-77.003,138.946
0,-76.526,138.959
0,-75.9,138.955
0,-74.883,138.968
0,-74.825,138.971
0,-74.797,138.971
0,-73.773,138.997
0,-73.263,138.99
0,-72.732,138.987
0,-71.702,138.971
0,-71.668,138.969
0,-71.594,138.966
0,-70.756,138.946
0,-69.996,138.987
0,-69.844,138.988
0,-69.77,138.987
0,-68.759,138.975
0,-68.189,138.958
0,-67.692,138.946
0,-66.608,138.96
0,-66.606,138.96
0,-66.603,138.961
0,-65.66,139.061
0,-65.064,138.658
0,-64.608,138.349
0,-64.427,138.394
0,-63.678,138.722
0,-63.159,139.002
0,-62.767,139.232
0,-61.889,139.356
0,-61.836,139.359
0,-61.703,139.349
0,-60.79,139.298
0,-60.148,139.322
0,-59.831,139.1
0,-56.431,139.2
0,-55.231,139.24
0,-52.531,139.23
0,-51.631,139.18
0,-49.231,138.84
0,-48.031,138.47
0,-45.231,137.18
0,-44.031,136.95
0,-41.231,136.99
0,-39.231,136.65
0,-37.231,136.53
0,-36.231,136.44
0,-35.231,136.43
0,-31.431,136.21
0,-23.831,134.44
0,-21.631,133.59
0,-16.031,132.38
0,-12.231,131.85
0,-8.631,131.69
0,-5.031,131.55
0,-0.031,131.56
0,3.369,131.46
0,14.769,131.21
0,18.269,131.57
0,19.169,131.78
0,22.769,131.6
0,23.469,131.74
0,26.369,135.47
0,27.169,136.36
0,30.769,136.81
0,31.269,136.87
0,34.469,136.76
0,35.769,136.59
0,36.56,137.667
0,36.68,137.739
0,36.753,137.792
0,36.769,137.809
0,37.235,137.884
0,38.251,138.006
0,40.115,137.937
0,42.238,137.973
0,43.591,137.995
0,43.691,137.979
0,44.461,138.035
0,44.691,138.044
0,48.081,138.071
0,48.121,138.076
0,48.683,138.18
0,48.743,138.177
0,48.765,138.177
0,51.227,138.12
0,52.289,138.103
0,55.847,138.281
0,56.251,138.289
0,56.537,138.293
0,57.283,138.265
0,57.357,138.274
0,57.672,138.398
0,57.964,138.495
0,58.111,138.577
0,58.119,138.575
0,58.149,138.573
0,60.611,138.452
0,62.546,138.369
