3.4,34,2838,FALSE,,,323,,,,,0,,,,河川管理施設等構造令
0,-119.247,98.374
0,-114.521,97.921
0,-113.259,97.898
0,-112.186,97.9
0,-112.134,97.917
0,-111.824,97.9
0,-111.619,97.961
0,-111.506,97.961
0,-110.795,97.947
0,-110.457,97.95
0,-109.766,97.91
0,-109.422,97.883
0,-108.766,97.786
0,-108.392,97.769
0,-107.676,98.168
0,-107.213,98.404
0,-106.615,98.393
0,-106.148,98.393
0,-106.083,98.38
0,-101.637,98.585
0,-98.589,98.802
0,-98.246,98.65
0,-97.603,98.271
0,-97.224,98.284
0,-96.5,98.364
0,-96.37,98.34
0,-92.496,98.463
0,-90.647,98.509
0,-87.401,98.584
0,-86.664,98.507
0,-86.594,98.502
0,-86.527,98.493
0,-85.512,98.19
0,-85.085,98.888
0,-84.265,100.216
0,-83.965,100.707
0,-83.358,100.976
0,-82.609,101.286
0,-82.074,101.57
0,-81.355,101.787
0,-80.991,101.776
0,-80.198,101.805
0,-79.906,101.825
0,-79.041,101.902
0,-78.837,101.908
0,-77.883,101.891
0,-77.813,101.891
0,-77.774,101.888
0,-77.736,101.87
0,-76.03,101.643
0,-73.742,100.749
0,-72.738,100.401
0,-72.111,100.24
0,-71.979,100.181
0,-62.388,97.965
0,-62.166,97.952
0,-61.887,97.931
0,-56.299,97.426
0,-54.803,97.476
0,-52.178,97.311
0,-48.5,97.6
0,-47.111,97.571
0,-46.85,97.554
0,-45.766,97.512
0,-44.317,97.347
0,-43.264,97.47
0,-41.96,97.517
0,-38.851,97.072
0,-38.196,97.011
0,-36.362,96.99
0,-33.143,96.833
0,-32.601,96.836
0,-32.468,96.843
0,-32.315,96.829
0,-29.99,97.314
0,-29.475,97.35
0,-29.168,97.546
0,-28.515,97.466
0,-27.787,97.179
0,-26.395,97.061
0,-26.386,97.058
0,-25.713,97.387
0,-25.457,97.553
0,-25.173,97.476
0,-24.249,97.234
0,-23.711,97.131
0,-22.855,97.251
0,-21.768,97.014
0,-21.518,96.83
0,-21.243,96.814
0,-20.301,96.721
0,-19.953,96.81
0,-19.086,96.698
0,-18.669,96.673
0,-17.81,97.038
0,-17.284,97
0,-16.613,96.682
0,-16.035,96.705
0,-15.37,96.755
0,-14.706,96.752
0,-14.405,96.762
0,-13.659,96.996
0,-12.872,97.156
0,-12.199,97.355
0,-10.695,97.823
0,-10.415,97.884
0,-10.346,97.87
0,-9.232,97.613
0,-9.123,97.611
0,-7.948,97.851
0,-7.856,97.868
0,-7.852,97.868
0,-6.637,97.469
0,-6.622,97.468
0,-5.396,97.29
0,-5.358,97.288
0,-4.161,97.163
0,-4.095,97.148
0,-2.921,96.884
0,-2.827,96.896
0,-1.658,96.821
0,-1.529,96.798
0,-0.396,96.956
0,-0.199,97.034
0,0.855,96.98
0,1.084,96.886
0,2.12,96.909
0,2.41,96.985
0,3.371,96.876
0,3.692,96.825
0,4.647,96.897
0,5.011,96.854
0,5.91,97.213
0,6.365,97.22
0,7.183,97.196
0,7.676,97.17
0,8.426,96.799
0,8.936,96.792
0,9.702,97.172
0,10.314,97.274
0,10.984,97.246
0,11.67,97.393
0,12.271,97.518
0,13.02,97.716
0,13.549,97.759
0,14.361,97.845
0,14.824,97.678
0,15.617,97.272
0,16.074,97.091
0,16.856,96.781
0,17.323,96.598
0,18.136,96.344
0,18.592,96.333
0,19.448,96.293
0,19.858,96.27
0,20.786,96.306
0,21.152,96.317
0,22.131,96.325
0,22.434,96.309
0,23.433,96.256
0,23.699,96.256
0,24.788,96.223
0,25.001,96.225
0,26.114,96.276
0,26.272,96.286
0,27.447,96.221
0,27.563,96.198
0,28.745,95.921
0,28.833,95.9
0,30.053,95.703
0,30.111,95.7
0,31.431,95.77
0,31.432,95.77
0,31.453,95.77
0,32.649,95.75
0,32.733,95.752
0,33.895,95.806
0,34.065,95.811
0,35.157,95.796
0,35.402,95.794
0,36.391,95.802
0,36.714,95.813
0,37.66,95.85
0,38.073,95.853
0,38.898,95.891
0,39.393,95.902
0,40.15,95.861
0,40.726,95.867
0,41.416,95.885
0,42.057,95.865
0,42.664,95.869
0,43.387,95.869
0,43.932,95.848
0,44.722,95.855
0,45.173,95.846
0,46.05,95.807
0,46.45,95.825
0,47.403,95.838
0,47.721,95.842
0,48.732,95.847
0,48.964,95.852
0,50.091,95.928
0,50.239,95.934
0,51.45,95.923
0,51.527,95.918
0,52.786,95.91
0,52.791,95.91
0,52.889,95.906
0,54.116,95.86
0,54.171,95.861
0,55.439,95.89
0,55.547,95.882
0,56.766,95.754
0,56.92,95.743
0,59.195,95.706
0,59.44,95.712
0,59.719,95.83
0,60.815,96.34
0,61.231,96.415
0,62.164,96.513
0,63.134,96.467
0,64.277,96.403
0,64.877,96.463
0,65.973,96.636
0,67.139,97.102
0,68.573,97.598
0,70.066,98.149
0,70.426,98.26
0,70.806,98.245
0,76.977,100.669
0,77.155,100.71
0,77.188,100.755
0,77.255,100.751
0,78.261,101.011
0,78.665,101.151
0,79.563,101.219
0,80.049,101.104
0,80.602,100.857
0,81.432,101.086
0,82.107,101.286
0,82.726,101.433
0,83.573,101.443
0,84.581,101.535
0,85.964,101.498
0,86.352,101.57
0,86.972,101.55
0,87.374,101.43
0,88.314,101.095
0,88.706,101.099
0,89.686,101.085
0,90,101.09
0,91.086,101.139
0,91.325,101.131
0,92.455,101.083
0,92.633,101.081
0,93.828,101.038
0,93.928,101.035
0,95.208,100.989
0,95.251,100.988
0,96.127,100.963
0,96.57,100.951
0,96.589,100.95
0,97.924,100.885
0,98.008,100.882
0,99.283,100.757
0,99.409,100.692
0,100.611,99.934
0,100.712,99.897
0,101.977,99.463
0,102.074,99.351
0,103.064,98.793
0,104.569,98.127
0,104.65,98.117
0,104.737,98.117
0,106.018,98.043
0,106.161,98.035
0,107.371,98.05
0,107.602,98.176
0,108.754,98.654
0,109.102,98.641
0,110.113,98.797
0,110.569,98.857
0,111.481,98.76
0,111.976,98.701
0,112.843,98.684
0,113.406,98.668
0,114.197,98.686
0,114.833,98.695
0,115.565,98.705
0,116.275,98.705
