7.3,73,6236,FALSE,,,112,,,,,0,,,,河川管理施設等構造令
0,-165.438,113.857
0,-165.131,113.809
0,-164.801,113.945
0,-163.293,115.44
0,-159.923,115.49
0,-156.663,117.58
0,-154.883,118.67
0,-154.223,118.75
0,-151.633,118.78
0,-149.423,118.71
0,-149.003,118.67
0,-148.033,118.21
0,-143.433,115.2
0,-138.953,115.36
0,-136.323,114.03
0,-132.193,113.88
0,-127.863,113.95
0,-126.453,113.9
0,-124.463,113.64
0,-122.403,112.69
0,-121.413,111.93
0,-118.553,111.91
0,-113.103,111.8
0,-109.393,112.23
0,-105.383,112.61
0,-101.243,112.02
0,-95.803,111.63
0,-89.293,111.8
0,-81.303,112.24
0,-74.003,112.69
0,-66.553,112.94
0,-58.703,113.37
0,-49.343,113.58
0,-42.003,113.55
0,-33.233,113.69
0,-23.763,113.5
0,-18.063,113.52
0,-13.663,113.25
0,-12.073,112.98
0,-11.133,112.13
0,-10.283,111.86
0,-0.193,111.54
0,3.787,111.35
0,5.577,111.4
0,8.087,111.48
0,10.297,111.64
0,10.857,111.91
0,12.517,112.3
0,14.787,112.9
0,20.217,112.65
0,24.187,112.23
0,25.137,111.33
0,27.537,110.75
0,30.957,110.71
0,34.017,111.53
0,35.887,113.46
0,43.237,113.41
0,49.117,113.07
0,54.867,113.04
0,61.157,113.34
0,66.347,113.36
0,66.377,113.38
0,69.617,113.24
0,73.717,113.07
0,77.707,113.19
0,81.397,113.13
0,85.287,113.25
0,88.007,114.6
0,89.827,114.58
0,92.127,114.43
0,93.767,114.95
0,96.627,115.09
0,99.967,115.45
0,101.577,114.77
0,102.777,114.83
0,103.817,115.7
0,105.007,116.01
0,107.097,117.36
0,110.247,117.45
0,115.037,117.46
0,118.077,117.22
0,119.517,117.82
0,120.977,118.16
0,123.017,119.39
0,125.037,120.72
0,125.437,120.78
0,125.577,120.8
0,127.257,120.86
0,127.297,120.86
0,127.997,120.84
0,130.947,120.92
0,136.677,120.85
0,138.237,120.82
0,138.277,120.82
0,139.897,120.78
0,139.937,120.78
0,140.007,120.72
0,142.347,119.22
0,143.237,119.2
0,143.507,119.19
0,143.547,115.8
0,144.547,115.8
0,145.524,116.999
0,145.643,116.847
0,145.799,116.652
0,146.077,116.496
0,147.003,115.761
0,147.293,115.861
0,148.047,115.752
0,148.599,115.76
0,149.165,115.75
0,150,115.816
