8.6,86,7434,FALSE,,,209,,,,,0,,,,河川管理施設等構造令
0,-126.254,123.654
0,-125.984,123.703
0,-125.801,123.788
0,-125.708,123.953
0,-125.628,123.944
0,-125.307,123.873
0,-124.362,123.818
0,-124.179,123.837
0,-123.729,123.856
0,-123.118,123.903
0,-122.454,123.886
0,-122.179,123.886
0,-121.925,123.899
0,-121.617,123.871
0,-121.276,123.882
0,-120.993,123.865
0,-120.667,123.901
0,-120.039,123.936
0,-119.479,123.931
0,-119.29,123.9
0,-118.82,123.945
0,-118.724,123.954
0,-118.582,123.967
0,-117.659,124.066
0,-117.421,124.065
0,-117.309,124.123
0,-115.139,124.363
0,-113.967,124.47
0,-108.053,125.137
0,-102.459,125.397
0,-101.832,125.474
0,-100.578,125.661
0,-100.081,125.582
0,-99.652,125.602
0,-99.404,125.62
0,-97.881,125.57
0,-97.691,125.46
0,-97.651,125.462
0,-97.647,125.367
0,-97.602,125.369
0,-97.594,125.07
0,-97.368,125.08
0,-97.36,125.381
0,-97.315,125.383
0,-97.311,125.478
0,-97.271,125.48
0,-94.481,125.62
0,-92.351,125.7
0,-89.261,125.56
0,-89.051,125.54
0,-87.231,125.38
0,-84.341,123.7
0,-79.831,123.27
0,-76.261,123.22
0,-74.611,122.36
0,-68.491,121.98
0,-67.501,121.98
0,-62.941,119.12
0,-61.371,119.3
0,-59.871,119.08
0,-57.181,119.33
0,-56.831,119.43
0,-55.801,119.95
0,-51.231,120.35
0,-44.931,120.42
0,-39.851,120.33
0,-38.771,120.13
0,-36.711,119.99
0,-33.421,120.03
0,-31.361,120.16
0,-30.171,120.41
0,-26.321,120.44
0,-24.541,120.33
0,-21.831,120.24
0,-16.301,120.31
0,-11.001,120.47
0,-3.121,120.43
0,6.089,120.82
0,12.739,120.58
0,13.329,120.56
0,22.219,120.02
0,25.349,119.08
0,26.989,118.83
0,28.539,118.71
0,31.729,119.06
0,33.639,121.39
0,41.489,121.42
0,50.099,121.26
0,52.089,121.62
0,56.119,121.61
0,58.489,120.7
0,65.179,121.08
0,67.819,122.27
0,69.079,123.05
0,69.149,123.04
0,73.629,123.06
0,75.649,123.49
0,80.249,123.68
0,83.999,124.13
0,87.249,125.93
0,87.759,125.99
0,89.739,126.03
0,90.829,126
0,91.409,125.93
0,93.149,125.67
0,98.279,123.38
0,98.719,123.26
0,98.805,123.26
0,98.837,122.816
0,98.877,122.76
0,99.092,122.76
0,99.131,122.816
0,99.163,123.26
0,99.249,123.26
0,100.349,123.8
0,100.759,123.8
0,101.159,123.61
0,101.507,123.772
0,101.711,123.761
0,102.415,123.802
0,102.75,123.806
0,103.806,123.756
0,103.89,123.749
0,103.916,123.75
0,104.575,123.772
0,104.848,123.79
0,105.416,123.774
0,106.298,123.768
0,106.478,123.772
0,107.246,123.78
0,107.787,123.776
0,108.693,123.79
0,108.699,123.79
0,108.703,123.789
0,109.612,123.754
0,109.652,123.754
0,109.984,123.767
0,111.085,123.786
0,111.309,123.79
0,112.055,123.724
0,113.19,123.743
0,113.524,123.746
0,114.107,123.718
0,114.472,123.722
0,115.567,123.766
0,115.952,123.765
0,116.692,123.765
0,116.884,123.779
0,118.224,123.706
0,118.371,123.698
0,119.055,123.702
0,119.304,123.73
0,119.922,123.723
0,120.783,123.714
0,120.834,123.711
0,121.155,123.718
0,121.645,123.722
0,121.72,123.719
0,122.146,123.7
0,123.157,123.661
0,123.33,123.658
0,124.103,123.7
0,124.106,123.7
0,125.572,123.677
0,125.987,123.699
0,126.519,123.685
0,127.805,123.636
0,127.954,123.641
0,128.761,123.677
0,128.915,123.673
0,130.168,123.64
0,130.363,123.637
0,131.153,123.654
0,131.302,123.657
0,132.187,123.717
0,132.788,123.688
0,133.226,123.688
0,133.76,123.684
0,134.325,123.672
0,135.207,123.702
0,135.387,123.703
0,136.149,123.67
0,136.153,123.67
0,137.631,123.591
0,137.708,123.586
0,138.019,123.586
0,138.501,123.619
0,138.615,123.617
0,139.521,123.654
0,140.047,123.655
0,140.929,123.57
0,141.032,123.567
0,141.726,123.579
0,142.503,123.608
0,142.561,123.616
0,143.097,123.636
0,143.464,123.661
0,143.502,123.663
0,143.749,123.663
0,144.937,123.67
0,145.136,123.672
0,145.916,123.68
0,146.276,123.68
0,147.382,123.638
0,147.892,123.594
0,148.382,123.603
0,149.199,123.619
0,149.823,123.613
0,150,123.61
