6.8,68,5737,FALSE,,,73,,,,,0,,,,河川管理施設等構造令
0,-149.366,116.01
0,-146.826,116.06
0,-144.516,116.21
0,-142.166,116.15
0,-141.766,116.14
0,-139.816,115.97
0,-135.376,114.36
0,-131.746,112.1
0,-129.866,111.81
0,-126.146,109.71
0,-123.026,109.92
0,-121.416,108.85
0,-116.186,109.65
0,-109.716,109.46
0,-100.466,109.77
0,-91.456,109.94
0,-82.986,110.41
0,-74.266,110.58
0,-63.546,110.51
0,-55.156,110.47
0,-45.626,110.15
0,-36.146,110.09
0,-28.556,109.43
0,-15.786,109.48
0,-8.646,109.47
0,-1.936,109.4
0,6.834,109.23
0,7.224,109.22
0,15.424,108.95
0,21.824,109.02
0,31.424,108.74
0,40.114,108.67
0,47.004,108.51
0,53.534,108.91
0,56.434,109.27
0,63.634,108.99
0,64.014,109.34
0,69.084,109.12
0,73.184,108.73
0,75.634,109.4
0,77.474,109.66
0,81.134,109.42
0,86.224,109.03
0,87.954,109.44
0,92.154,109.85
0,96.614,110.11
0,101.414,110.41
0,106.464,110.54
0,110.924,110.69
0,114.484,111.37
0,117.314,113.81
0,120.474,113.82
0,124.654,113.58
0,128.294,113.71
0,131.714,113.46
0,134.614,113.29
0,136.484,114.03
0,137.934,115.19
0,140.054,115.01
0,140.834,115
0,141.984,115.04
0,141.994,115.22
0,142.194,115.22
0,142.244,115.05
0,142.714,115.06
0,142.824,115.07
0,145.674,115.11
0,148.734,115.07
0,148.884,115.05
0,149.274,115.04
0,149.304,115.22
0,149.484,115.22
0,149.514,115.04
