10.3,103,8932,FALSE,,,195,,,,,0,,,,固定値
0,-96.6,136.477
0,-96.159,136.666
0,-96.102,136.679
0,-95.72,136.667
0,-94.826,136.884
0,-94.458,136.88
0,-93.154,136.704
0,-91.71,136.437
0,-91.616,136.432
0,-90.714,136.433
0,-90.463,136.444
0,-89.531,136.452
0,-89.321,136.447
0,-88.315,136.421
0,-88.159,136.416
0,-87.11,136.372
0,-87.002,136.367
0,-85.934,136.406
0,-85.874,136.411
0,-84.743,136.469
0,-84.724,136.471
0,-84.286,136.47
0,-83.57,136.471
0,-83.503,136.472
0,-82.444,136.501
0,-82.265,136.5
0,-81.282,136.508
0,-81.015,136.501
0,-80.14,136.449
0,-79.77,136.456
0,-78.998,136.453
0,-78.509,136.447
0,-77.864,136.48
0,-77.286,136.506
0,-76.746,136.511
0,-76.063,136.53
0,-75.612,136.546
0,-74.806,136.554
0,-74.478,136.571
0,-73.594,136.545
0,-73.357,136.538
0,-72.358,136.57
0,-72.229,136.573
0,-71.134,136.6
0,-71.125,136.6
0,-71.027,136.615
0,-70.03,136.763
0,-69.992,136.77
0,-68.888,136.622
0,-68.805,136.606
0,-67.781,136.578
0,-67.662,136.617
0,-66.658,136.57
0,-66.657,136.51
0,-66.527,136.07
0,-66.481,136.07
0,-66.476,135.975
0,-66.425,135.975
0,-66.416,135.675
0,-66.158,135.675
0,-66.149,135.975
0,-66.098,135.975
0,-66.093,136.07
0,-66.047,136.07
0,-63.407,136.13
0,-63.287,136.13
0,-63.257,136.33
0,-63.077,136.33
0,-63.047,136.14
0,-62.577,136.17
0,-62.477,136.17
0,-59.547,136.22
0,-56.507,136.13
0,-55.607,136.15
0,-55.157,136.09
0,-54.957,136.1
0,-54.917,136.1
0,-51.667,136.05
0,-47.447,133.76
0,-46.427,133.54
0,-45.327,132.92
0,-44.967,132.42
0,-44.607,132.39
0,-44.047,131.26
0,-40.587,131.27
0,-39.917,132.39
0,-39.657,132.41
0,-39.447,132.85
0,-38.437,133.38
0,-38.267,133.41
0,-37.057,133.47
0,-36.297,133.45
0,-32.917,133.49
0,-29.347,131.38
0,-27.897,131.2
0,-24.487,129.52
0,-23.177,129.42
0,-22.467,128.87
0,-22.347,128.89
0,-22.337,128.5
0,-19.927,128.33
0,-19.467,127.7
0,-18.137,127.54
0,-16.587,127.14
0,-12.727,127.06
0,-8.427,127.17
0,-4.817,127.17
0,-3.957,127.89
0,-2.947,128.1
0,-2.437,127.62
0,-0.307,127.71
0,1.093,128.13
0,4.383,128.01
0,6.393,128.06
0,9.053,128.13
0,11.783,128.45
0,15.633,128.96
0,24.853,128.85
0,25.683,129.21
0,27.003,129.34
0,32.263,130.91
0,38.473,130.84
0,43.743,131.06
0,47.333,131.3
0,49.763,131.65
0,53.433,133.2
0,61.173,133.43
0,64.463,135.6
0,66.663,135.58
0,66.721,135.58
0,66.744,135.34
0,67.037,135.34
0,67.066,135.58
0,67.123,135.58
0,67.183,135.58
0,67.393,135.63
0,67.403,135.64
0,67.823,135.65
0,70.283,135.73
0,72.143,135.73
0,73.793,135.7
0,74.253,135.7
0,74.853,135.5
0,74.909,135.5
0,74.933,134.9
0,75.363,134.9
0,75.387,135.5
0,75.443,135.5
0,78.403,135.48
0,79.2,135.959
0,83.545,135.812
0,83.778,135.773
0,84.022,135.816
0,84.709,135.712
0,85.383,135.584
0,85.644,135.623
0,86.309,135.604
0,87.418,135.704
0,89.433,135.943
0,89.723,135.781
0,90.395,135.985
0,90.804,135.927
0,91.42,135.889
0,91.885,135.874
0,92.384,135.881
0,92.694,135.923
0,93.36,135.961
0,95.118,135.866
0,95.844,136.022
0,95.985,136.197
0,96.662,136.423
0,97.454,136.869
0,97.522,136.812
0,101.401,137.094
0,101.876,137.172
0,102.935,137.034
0,103.994,136.904
0,104.05,136.906
0,104.115,136.917
0,104.252,136.945
0,109.54,137.967
0,109.878,138.005
0,111.217,138.094
0,112.798,138.378
0,113.084,138.5
0,113.386,138.611
0,114.724,139.202
0,115.002,139.225
0,118.636,139.937
0,118.85,139.955
0,119.501,140.123
0,119.644,140.179
0,120.755,140.479
0,120.801,140.486
0,120.805,140.473
