1.1,11,836,FALSE,,,160,,,,,0,,,,河川管理施設等構造令
0,-148.545,90.28
0,-148.519,90.28
0,-148.519,90.13
0,-148.516,90.083
0,-148.504,90.038
0,-148.485,89.997
0,-148.46,89.96
0,-148.429,89.93
0,-148.393,89.908
0,-148.355,89.895
0,-148.315,89.89
0,-148.275,89.895
0,-148.237,89.908
0,-148.201,89.93
0,-148.17,89.96
0,-148.145,89.997
0,-148.126,90.038
0,-148.114,90.083
0,-148.111,90.13
0,-148.111,90.28
0,-148.085,90.28
0,-147.475,90.42
0,-147.155,91.05
0,-146.245,91.14
0,-144.465,93.65
0,-144.045,93.66
0,-144.015,93.98
0,-143.825,93.97
0,-143.815,93.89
0,-140.185,93.92
0,-137.985,94.01
0,-135.455,93.95
0,-134.895,93.97
0,-132.455,93.44
0,-131.585,93.24
0,-128.265,91.86
0,-122.015,91.8
0,-115.595,91.8
0,-114.975,91.51
0,-114.425,91.58
0,-113.365,91.98
0,-108.575,92.06
0,-102.975,91.76
0,-101.205,92.59
0,-95.125,92.28
0,-88.105,92.47
0,-84.215,92.07
0,-81.045,92.71
0,-73.545,92.86
0,-65.995,93.09
0,-59.335,92.74
0,-55.245,92.9
0,-52.745,92.16
0,-52.375,92.09
0,-48.015,91.42
0,-45.415,90.51
0,-42.365,90.38
0,-39.655,89.39
0,-38.075,89.61
0,-36.895,89.56
0,-31.295,89.29
0,-29.005,88.92
0,-19.045,88.65
0,-12.155,88.3
0,-12.145,88.3
0,-9.785,88.04
0,-5.555,87.62
0,-1.845,87.62
0,1.315,87.7
0,2.775,88
0,5.645,88.92
0,11.755,89.1
0,15.305,89.27
0,19.625,88.79
0,20.165,88.33
0,20.735,87.88
0,24.135,87.39
0,24.165,88.32
0,24.315,88.58
0,26.975,88.44
0,28.645,89.22
0,31.085,89.18
0,34.985,91.42
0,38.605,91.45
0,39.775,89.64
0,40.715,88.76
0,41.545,88.59
0,42.435,88.67
0,42.985,90.25
0,45.205,91.05
0,45.755,92.44
0,49.775,93.04
0,52.485,94.13
0,55.565,94.12
0,56.555,93.66
0,58.905,93.65
0,60.165,94.09
0,61.175,94.15
0,63.245,94.87
0,64.365,94.84
0,67.875,94.8
0,70.025,95
0,73.025,95.82
0,73.535,95.97
0,73.575,95.97
0,73.815,95.99
0,74.105,95.98
0,74.465,95.99
0,78.035,96.11
0,81.585,96.23
0,82.285,96.24
0,82.625,96.25
0,82.665,96.25
0,87.145,93.55
0,89.145,93.46
0,89.335,93.46
0,89.375,93.46
0,89.685,93.45
0,91.485,89.75
0,92.485,89.75
0,92.495,90.55
0,92.645,90.55
0,93.835,92.182
0,95.424,92.417
0,95.97,92.373
0,98.093,91.858
0,98.855,91.62
0,99.055,91.6
0,99.758,91.515
0,99.818,91.514
0,100.627,91.422
0,101.429,91.393
0,101.9,91.41
0,102.066,91.436
0,102.869,91.424
0,103.382,91.396
0,103.924,91.358
0,104.041,91.346
0,104.781,91.361
0,105.364,91.33
0,105.783,91.33
0,105.981,91.326
0,107.05,91.276
0,107.291,91.259
0,107.801,91.24
0,107.972,91.25
0,109.11,91.293
0,109.282,91.3
0,109.407,91.294
0,109.922,91.279
0,110.532,91.284
0,111.261,91.326
0,111.687,91.262
0,111.892,91.314
0,112.902,91.359
0,113.197,91.267
0,113.725,91.308
0,113.856,91.328
0,114.424,91.307
0,114.479,91.314
