7.2,72,6136,FALSE,,,105,,,,,0,,,,河川管理施設等構造令
0,-165.864,115.159
0,-165.64,115.283
0,-165.137,115.465
0,-164.858,115.532
0,-164.05,115.54
0,-163.371,115.309
0,-162.556,115.82
0,-161.38,116.168
0,-160.979,116.211
0,-160.772,116.373
0,-160.055,115.26
0,-159.175,115.51
0,-154.865,117.96
0,-154.445,118.03
0,-151.885,118.05
0,-149.425,117.96
0,-149.145,117.91
0,-148.515,117.73
0,-142.735,114.32
0,-140.595,114.62
0,-138.035,114.76
0,-135.405,114.19
0,-132.355,111
0,-126.575,111
0,-121.425,111.14
0,-113.895,111.48
0,-107.245,111.65
0,-100.425,111.79
0,-93.365,111.88
0,-88.085,111.63
0,-81.535,111.86
0,-75.435,111.53
0,-69.275,111.37
0,-63.485,111.38
0,-58.085,111.66
0,-52.135,111.79
0,-46.715,112.07
0,-40.275,112.14
0,-34.115,112.1
0,-28.235,112.22
0,-22.785,111.9
0,-18.345,111.62
0,-15.165,111.16
0,-14.315,110.83
0,-9.245,110.73
0,-6.815,110.93
0,-2.515,110.9
0,2.475,110.93
0,6.165,111.16
0,8.685,111.35
0,10.575,111.88
0,12.065,112.3
0,16.815,112.19
0,23.815,112.05
0,30.175,111.84
0,36.125,111.79
0,40.335,112.03
0,45.685,112.06
0,50.075,111.99
0,55.235,112.19
0,59.985,112.25
0,66.165,112.4
0,72.075,112.52
0,76.485,112.72
0,76.635,112.68
0,80.365,112.58
0,85.625,112.58
0,86.955,112.72
0,88.775,113.62
0,88.795,113.62
0,90.385,113.77
0,92.745,114.52
0,94.755,114.7
0,96.965,116.5
0,100.705,116.46
0,104.935,116.47
0,108.805,116.64
0,113.125,116.44
0,117.325,116.09
0,119.935,116.88
0,121.065,116.99
0,122.605,117.66
0,122.655,117.69
0,124.575,117.73
0,124.845,117.7
0,124.865,117.9
0,124.985,117.9
0,125.005,117.7
0,125.575,117.7
0,128.445,117.72
0,131.515,117.67
0,134.545,117.6
0,135.285,117.51
0,137.795,116.08
0,139.705,115.95
0,140.221,116.143
0,140.369,116.128
0,140.564,116.152
0,141.869,116.157
0,146.162,116.211
0,147.265,116.229
0,147.806,116.218
0,148.635,116.266
0,149.081,116.224
0,150,116.321
