10.2,102,8832,FALSE,,,182,,,,,0,,,,固定値
0,-93.704,135.359
0,-93.693,135.358
0,-93.651,135.361
0,-92.666,135.347
0,-92.388,135.345
0,-92.388,135.345
0,-91.537,135.395
0,-91.537,135.395
0,-91.164,135.393
0,-91.164,135.393
0,-90.402,135.378
0,-90.402,135.378
0,-89.912,135.39
0,-89.912,135.39
0,-89.254,135.411
0,-88.673,135.414
0,-88.128,135.396
0,-87.443,135.372
0,-86.999,135.385
0,-86.218,135.409
0,-85.878,135.406
0,-84.989,135.42
0,-84.748,135.406
0,-84.748,135.406
0,-84.165,135.356
0,-84.165,135.356
0,-75.815,135.75
0,-75.815,135.75
0,-75.316,135.765
0,-75.316,135.765
0,-73.586,135.804
0,-73.586,135.804
0,-72.325,135.759
0,-72.325,135.759
0,-71.853,135.742
0,-71.022,135.678
0,-67.014,135.31
0,-66.198,135.323
0,-65.647,135.47
0,-65.597,135.47
0,-65.567,135.33
0,-65.524,135.33
0,-65.519,135.235
0,-65.472,135.235
0,-65.463,134.935
0,-65.221,134.935
0,-65.212,135.235
0,-65.165,135.235
0,-65.16,135.33
0,-65.117,135.33
0,-62.477,135.38
0,-62.337,135.38
0,-62.297,135.58
0,-62.117,135.58
0,-62.077,135.39
0,-61.607,135.42
0,-61.537,135.41
0,-58.587,135.37
0,-55.447,135.24
0,-54.607,135.26
0,-54.347,135.22
0,-54.077,135.22
0,-54.037,135.22
0,-49.847,135.29
0,-46.487,134.55
0,-45.917,133.51
0,-45.207,133.45
0,-44.127,132.74
0,-43.857,132.31
0,-43.467,132.3
0,-42.977,131.17
0,-39.427,131.16
0,-38.817,132.31
0,-38.567,132.33
0,-38.177,132.74
0,-37.217,133.39
0,-36.007,133.48
0,-35.207,133.47
0,-34.067,133.4
0,-30.357,131.6
0,-23.607,131.39
0,-17.087,128.19
0,-15.747,128
0,-14.277,126.8
0,-13.157,126.49
0,-8.047,126.52
0,-7.357,126.21
0,-6.047,125.86
0,-3.157,126.09
0,0.463,125.74
0,2.793,125.63
0,7.033,125.88
0,8.273,126.21
0,8.313,126.2
0,11.883,126.47
0,12.793,126.7
0,13.393,126.73
0,17.273,126.92
0,19.403,127.69
0,21.493,127.91
0,27.043,127.96
0,30.213,128.66
0,34.123,129.08
0,36.613,130.12
0,40.583,130.44
0,48.953,129.95
0,49.053,129.93
0,49.303,130.05
0,58.113,130.08
0,62.383,131.18
0,68.843,131.73
0,70.433,132.07
0,72.743,133.14
0,75.763,133.11
0,81.017,133.302
0,82.863,133.37
0,86.723,135.68
0,86.873,135.69
0,86.913,135.69
0,87.393,135.82
0,87.403,135.82
0,88.063,135.8
0,90.243,135.84
0,93.303,135.8
0,94.243,135.77
0,94.283,135.77
0,96.403,135.73
0,97.543,135.71
0,98.483,135.24
0,98.558,135.239
0,98.59,134.639
0,99.166,134.631
0,99.198,135.231
0,99.273,135.23
0,99.623,135.4
0,100.503,136.01
0,101.883,136.01
0,102.278,135.992
0,102.877,136.052
0,103.385,136.079
0,103.925,136.07
0,104.471,136.138
0,104.978,136.15
0,105.573,136.153
0,106.071,136.418
0,106.775,136.773
0,107.172,136.764
0,107.558,136.894
0,107.892,137.043
0,110.199,137.324
0,110.74,137.15
0,111.019,137.279
0,112.009,137.524
0,112.438,137.539
0,112.578,137.57
0,114.685,137.511
0,116.62,137.734
0,117.402,137.908
0,118.991,138.669
0,119.571,138.556
0,120.125,138.698
0,121.261,138.976
0,121.488,138.875
0,121.943,138.856
0,122.631,138.88
0,122.802,138.894
0,122.879,138.884
0,123.046,138.901
0,126.514,139.254
0,129.293,139.217
0,129.46,139.224
0,129.943,139.262
0,132.653,139.395
0,132.994,139.363
0,133.801,139.387
0,134.584,139.093
0,134.881,139.25
0,135.177,139.322
0,135.947,140.016
0,135.947,140.016
0,138.062,141.877
0,138.062,141.877
