5.7,57,4835,FALSE,,,86,,,,,0,,,,河川管理施設等構造令
0,-150,108.454
0,-149.25,108.473
0,-148.156,108.492
0,-147.986,108.499
0,-147.762,108.477
0,-146.981,108.433
0,-146.158,108.44
0,-144.972,108.497
0,-144.372,108.404
0,-143.391,108.386
0,-142.577,108.376
0,-142.29,108.369
0,-141.612,108.402
0,-140.842,109.09
0,-140.098,108.67
0,-139.988,109.38
0,-136.478,111.59
0,-136.278,111.61
0,-133.758,111.61
0,-132.028,111.56
0,-131.548,111.6
0,-130.988,111.49
0,-124.158,107.77
0,-121.178,107.11
0,-116.178,105.91
0,-109.938,105.96
0,-104.618,105.36
0,-98.388,105.32
0,-90.538,105.51
0,-78.518,105.49
0,-76.078,105.24
0,-72.318,105.73
0,-66.538,105.59
0,-64.118,105.05
0,-61.968,105.24
0,-60.288,104.7
0,-55.298,104.76
0,-53.758,104.95
0,-52.328,105.3
0,-42.468,105.55
0,-32.698,105.37
0,-26.168,105.24
0,-23.788,105.29
0,-20.818,104.75
0,-19.478,104.43
0,-16.618,105
0,-11.798,105.11
0,-7.088,104.9
0,-5.328,104.46
0,-1.268,104.5
0,1.322,104.41
0,1.452,104.41
0,6.002,104.68
0,10.292,104.62
0,13.022,103.65
0,17.562,103.52
0,19.812,104.41
0,25.922,103.77
0,30.082,104.13
0,33.612,104.39
0,35.312,104.83
0,35.322,104.76
0,36.782,106.75
0,39.032,106.66
0,45.042,106.58
0,46.572,107.02
0,55.742,107.17
0,62.742,107.16
0,64.122,107.6
0,71.302,107.8
0,79.152,107.96
0,85.982,108.12
0,91.852,108.13
0,99.132,108.13
0,106.532,108.04
0,110.992,108.13
0,113.432,109.38
0,115.712,109.52
0,118.172,108.67
0,119.182,108.74
0,119.485,108.841
0,120.742,109.26
0,123.632,109
0,131.792,108.85
0,140.392,107.15
0,144.882,107.24
