6.5,65,5438,FALSE,,,117,,,,,0,,,,河川管理施設等構造令
0,-150,112.838
0,-149.981,112.839
0,-149.9,112.837
0,-149.833,112.836
0,-149.107,112.825
0,-149.025,112.84
0,-146.845,112.98
0,-144.825,113.02
0,-144.595,113
0,-142.105,113.02
0,-139.735,112.97
0,-139.565,112.98
0,-138.985,112.94
0,-138.945,112.94
0,-136.245,111.28
0,-126.465,111.11
0,-117.105,110.9
0,-108.345,110.73
0,-98.405,110.53
0,-89.775,110.37
0,-85.275,110.29
0,-84.225,110.33
0,-81.005,108.48
0,-77.055,108.27
0,-76.245,108.48
0,-75.255,108.16
0,-73.145,107.87
0,-71.365,108.03
0,-70.745,108.15
0,-65.735,108.11
0,-59.615,107.95
0,-53.275,107.7
0,-48.415,107.43
0,-47.415,107.06
0,-45.165,107
0,-44.505,107.2
0,-41.105,107.28
0,-36.665,107.18
0,-33.685,107.34
0,-30.635,107.33
0,-30.155,107.24
0,-28.195,107.32
0,-24.785,107.28
0,-19.735,107.55
0,-17.865,107.65
0,-14.315,107.88
0,-12.225,108.03
0,-8.455,108.16
0,-5.355,108.3
0,-3.685,108.31
0,-2.725,108.17
0,-0.655,108.35
0,1.975,108.38
0,3.875,107.97
0,5.245,107.78
0,6.765,108.09
0,11.015,108.3
0,16.525,108.61
0,20.725,108.68
0,24.705,108.35
0,25.665,107.73
0,30.105,107.59
0,32.805,108.15
0,39.055,108.27
0,45.435,108.21
0,50.915,107.85
0,53.995,107.38
0,55.775,107.23
0,61.585,107.05
0,68.105,107.04
0,73.295,107.15
0,78.365,106.75
0,81.095,106.38
0,82.135,107.22
0,83.185,107.47
0,84.245,108.37
0,89.995,108.19
0,97.805,108.06
0,100.895,107.86
0,105.385,110.4
0,106.235,110.64
0,110.825,110.83
0,116.605,110.64
0,120.415,112.64
0,121.975,113.3
0,122.265,113.35
0,124.555,113.37
0,126.725,113.8
0,129.945,113.55
0,132.245,113.33
0,134.745,112.34
0,136.085,110.95
0,136.13,110.949
0,136.148,110.708
0,136.378,110.702
0,136.4,110.941
0,136.445,110.94
0,137.325,110.71
0,137.951,113.393
0,140.6,112.504
0,140.871,112.285
0,141.494,111.949
0,141.704,111.832
0,141.944,111.656
0,142.857,110.967
0,142.927,110.922
0,144.002,110.943
0,144.535,110.895
0,145.094,110.89
0,146.166,110.842
0,146.201,110.841
0,146.275,110.838
0,147.514,110.853
0,148.404,110.851
0,148.833,110.863
0,149.409,110.814
0,150,110.75
