6.3,63,5238,FALSE,,,88,,,,,0,,,,河川管理施設等構造令
0,-149.993,111.57
0,-148.413,111.54
0,-147.423,111.72
0,-144.073,111.62
0,-143.983,111.65
0,-143.583,111.65
0,-143.573,109.65
0,-141.573,109.65
0,-141.563,111.65
0,-140.153,111.66
0,-139.953,111.66
0,-139.723,111.67
0,-139.583,111.66
0,-127.503,111.5
0,-122.553,111.45
0,-117.713,111.37
0,-113.803,111.23
0,-106.453,110.79
0,-99.933,110.61
0,-92.743,110.45
0,-86.563,110.5
0,-80.383,110.4
0,-80.223,110.41
0,-79.823,110.43
0,-77.243,107.63
0,-69.683,106.54
0,-63.833,107.16
0,-55.543,106.1
0,-49.803,105.95
0,-44.493,106.22
0,-40.553,106.65
0,-40.273,106.12
0,-39.773,105.11
0,-32.873,105.44
0,-29.763,105.74
0,-25.713,106.09
0,-16.633,106.5
0,-14.883,106.58
0,-5.153,106.55
0,2.577,106.93
0,8.397,107.2
0,15.837,107.36
0,23.477,107.54
0,30.787,107.7
0,40.227,107.64
0,47.287,107.36
0,52.087,107.53
0,58.117,107.23
0,62.977,107
0,69.737,106.31
0,77.737,106.28
0,80.857,107.48
0,88.227,107.34
0,95.177,107.3
0,102.257,107.55
0,107.737,109
0,108.777,109.07
0,111.547,110.47
0,116.397,112.7
0,118.367,112.98
0,120.637,112.85
0,125.327,110.77
0,129.837,110.69
0,133.727,110.5
0,134.017,110.593
0,134.969,110.785
0,135.291,110.825
0,135.849,110.86
0,136.579,110.825
0,137.036,110.868
0,137.862,110.838
0,139.067,110.717
0,139.118,110.71
0,139.2,110.711
0,140.328,110.792
0,140.901,110.764
0,141.508,110.78
0,142.693,110.78
0,142.694,110.78
0,142.696,110.78
0,143.808,110.986
0,144.113,110.98
0,144.469,111.007
0,146.034,110.702
0,146.947,111.007
0,147.887,111.015
0,149.072,111.042
0,150,111.114
