0.1,1,32,FALSE,,,81,,,,,0,,,,河川管理施設等構造令
0,-115.866,88.337
0,-115.353,88.318
0,-114.924,88.308
0,-114.22,88.33
0,-113.986,88.336
0,-113.768,88.326
0,-113.073,88.288
0,-112.343,88.407
0,-112.034,88.453
0,-111.563,88.533
0,-110.628,88.655
0,-110.433,88.67
0,-109.908,88.73
0,-109.363,88.67
0,-107.979,88.511
0,-104.848,88.484
0,-102.587,88.354
0,-100.73,88.264
0,-100.298,88.242
0,-99.283,89.69
0,-88.293,90.17
0,-77.123,91.02
0,-72.653,91.45
0,-69.343,91.62
0,-67.213,91.65
0,-66.463,91.59
0,-65.813,91.56
0,-65.773,91.56
0,-65.073,91.39
0,-62.403,90.13
0,-59.103,89.85
0,-56.533,89.58
0,-55.143,88.93
0,-53.153,87.78
0,-51.783,87.42
0,-49.763,87.11
0,-49.003,86.24
0,-48.093,85.91
0,-45.893,85.06
0,-44.403,84.87
0,-41.273,86.48
0,-37.283,86.73
0,-31.653,86.38
0,-27.633,86.51
0,-23.513,86.87
0,-20.963,85.94
0,-18.653,85.69
0,-11.953,85.62
0,-6.713,85.67
0,-5.623,85.68
0,0.717,85.82
0,3.567,86.03
0,8.887,86.16
0,13.767,86.6
0,17.947,86.42
0,27.157,86.58
0,33.767,86.47
0,37.147,86.35
0,38.637,86.14
0,40.787,87.93
0,46.027,87.98
0,49.597,87.9
0,53.757,90.41
0,53.797,90.4
0,59.227,90.7
0,61.947,90.53
0,70.537,90.39
0,78.897,90.32
0,86.317,90.16
0,91.027,89.96
0,100.497,89.92
0,108.327,90.02
0,112.267,89.47
0,114.457,89.72
0,116.767,89.79
0,119.707,89.46
0,125.207,89.52
0,125.355,89.519
0,132.927,89.47
0,140.057,89.46
0,146.267,89.18
