8.5,85,7334,FALSE,,,171,,,,,0,,,,河川管理施設等構造令
0,-140.938,122.871
0,-140.09,122.994
0,-139.353,123.097
0,-138.787,122.996
0,-138.383,123.047
0,-137.3,122.875
0,-127.314,123.502
0,-126.779,123.529
0,-119.776,123.308
0,-117.251,123.42
0,-116.262,123.44
0,-115.916,123.441
0,-115.785,123.479
0,-115.121,123.598
0,-115.08,123.602
0,-115.022,123.603
0,-114.156,123.574
0,-113.554,123.576
0,-113.219,123.584
0,-112.705,123.599
0,-111.981,123.596
0,-111.118,123.578
0,-110.337,123.52
0,-110.24,123.511
0,-109.305,123.495
0,-108.68,123.938
0,-107.657,124.349
0,-106.078,124.616
0,-105.344,124.873
0,-105.277,124.888
0,-105.244,124.5
0,-102.594,125.1
0,-100.064,125.24
0,-97.604,125.12
0,-97.244,125.06
0,-96.964,124.97
0,-93.964,123.44
0,-89.834,122.39
0,-87.754,121.58
0,-87.734,121.61
0,-84.044,121.09
0,-78.584,120.82
0,-77.554,120.82
0,-72.634,117.67
0,-69.584,117.73
0,-66.514,117.76
0,-64.544,118
0,-63.744,118.48
0,-58.954,119.18
0,-53.024,119.58
0,-43.924,119.9
0,-34.814,120.07
0,-24.934,119.89
0,-16.424,120.02
0,-8.134,119.84
0,0.606,119.48
0,8.286,118.21
0,12.396,118.12
0,13.196,118.1
0,14.916,117.94
0,17.626,117.83
0,19.746,118.06
0,20.106,119.49
0,22.526,120.33
0,27.276,121.03
0,33.946,121.07
0,40.076,120.85
0,46.456,120.63
0,46.496,120.64
0,51.826,120.54
0,56.946,120.14
0,60.306,121.26
0,61.946,121.55
0,64.216,122.5
0,68.846,122.8
0,74.656,122.87
0,82.116,122.78
0,90.446,122.81
0,92.476,123.96
0,94.406,125.02
0,95.606,125.32
0,95.966,125.34
0,97.396,125.38
0,99.276,125.38
0,99.756,125.29
0,101.926,124.66
0,106.636,122.7
0,107.266,122.61
0,107.358,122.612
0,107.393,122.168
0,107.435,122.113
0,107.667,122.117
0,107.709,122.173
0,107.744,122.618
0,107.836,122.62
0,108.416,122.83
0,108.866,122.88
0,109.176,122.73
0,109.4,122.958
0,110.004,122.956
0,110.68,122.94
0,111.402,122.985
0,111.804,123.012
0,112.693,122.983
0,113.11,122.966
0,113.204,122.971
0,114.174,122.999
0,114.197,123
0,114.2,123
0,115.089,122.935
0,115.5,122.974
0,116.091,122.974
0,116.62,122.975
0,117.125,122.982
0,117.889,122.993
0,118.153,122.993
0,118.978,123.031
0,119.303,123.03
0,120.285,123.007
0,120.548,123.008
0,121.387,122.987
0,121.521,122.985
0,121.776,122.984
0,122.668,122.963
0,123.433,122.991
0,123.802,122.998
0,124.884,122.978
0,125.082,122.979
0,125.792,122.989
0,126.181,123.015
0,126.849,123.009
0,127.467,122.999
0,127.959,123.014
0,128.609,122.991
0,129.022,122.987
0,129.877,122.994
0,130.884,122.972
0,131.015,122.973
0,131.868,123.006
0,132.277,123
0,133.091,123.014
0,133.421,123.022
0,134.464,123.013
0,134.671,123.002
0,135.739,122.951
0,135.841,122.955
0,136.866,123.004
0,137.106,122.993
0,138.186,122.989
0,138.25,122.992
0,138.505,122.99
0,139.504,122.994
0,139.796,123
0,140.657,123.03
0,141.163,123.038
0,141.9,123.007
0,142.269,123.003
0,143.036,123.066
0,143.865,123.012
0,144.302,122.979
0,145.213,123.002
0,145.454,123.013
0,145.569,123.007
0,146.714,122.996
0,147.739,123.019
0,147.841,123.02
0,148.495,122.994
0,149.096,122.973
0,149.141,122.97
0,149.774,123.005
0,150,123.017
