0.8,8,633,FALSE,,,310,,,,,0,,,,河川管理施設等構造令
0,-176.805,92.65
0,-176.473,92.651
0,-175.967,92.602
0,-175.572,92.582
0,-175.207,92.653
0,-174.273,92.655
0,-174.23,92.632
0,-173.163,91.875
0,-172.659,91.627
0,-171.92,91.518
0,-171.72,91.491
0,-170.801,91.107
0,-170.081,91.008
0,-169.698,90.942
0,-169.415,90.937
0,-168.983,90.927
0,-165.714,90.934
0,-160.985,90.955
0,-159.219,90.899
0,-158.798,90.916
0,-157.14,91.019
0,-156.622,90.93
0,-155.943,90.942
0,-153.56,90.797
0,-152.723,90.965
0,-152.031,91.018
0,-148.999,90.996
0,-147.983,91.123
0,-146.892,91.177
0,-143.403,91.236
0,-141.234,91.278
0,-140.05,91.247
0,-139.149,91.237
0,-135.914,91.128
0,-130.652,91.109
0,-129.552,91.137
0,-129.108,91.149
0,-127.038,91.32
0,-117.491,91.255
0,-116.798,91.255
0,-116.643,91.273
0,-115.94,91.197
0,-115.853,91.196
0,-115.757,91.197
0,-113.089,91.42
0,-111.492,91.412
0,-110.675,91.4
0,-106.989,91.583
0,-104.687,91.563
0,-104.21,91.581
0,-103.45,91.498
0,-102.013,91.525
0,-99.545,91.424
0,-94.706,91.49
0,-93.745,91.617
0,-93.149,91.717
0,-92.896,91.683
0,-92.281,91.729
0,-89.43,91.681
0,-86.772,91.7
0,-86.245,91.727
0,-84.676,91.71
0,-83.356,91.838
0,-82.25,91.793
0,-79.663,92.049
0,-76.572,92.277
0,-74.243,92.47
0,-70.516,92.615
0,-70.375,92.461
0,-65.662,92.64
0,-61.938,92.491
0,-61.261,92.4
0,-55.546,90.09
0,-54.267,89.997
0,-53.833,89.732
0,-53.804,89.729
0,-53.216,90.11
0,-53.114,90.157
0,-52.253,90.361
0,-45.387,90.309
0,-45.083,90.328
0,-44.82,90.377
0,-44.133,90.462
0,-43.667,90.591
0,-43.258,90.696
0,-42.257,90.718
0,-41.822,90.504
0,-41.428,90.553
0,-40.847,90.619
0,-40.646,90.564
0,-39.162,90.329
0,-38.319,90.446
0,-36.785,90.155
0,-35.837,89.788
0,-35.826,89.784
0,-35.819,89.783
0,-34.306,90.247
0,-34.129,90.299
0,-33.336,90.321
0,-32.77,90.449
0,-30.661,90.39
0,-30.258,90.388
0,-30.182,90.38
0,-30.007,90.413
0,-29.795,90.465
0,-29.587,90.488
0,-29.533,90.531
0,-28.267,90.692
0,-27.346,90.674
0,-26.762,90.833
0,-26.545,90.871
0,-26.291,90.896
0,-26.09,90.83
0,-25.318,90.477
0,-24.315,90.501
0,-24.302,90.496
0,-23.825,90.261
0,-23.462,90.083
0,-23.453,90.082
0,-22.536,90.31
0,-21.906,90.285
0,-21.653,90.343
0,-21.312,90.436
0,-20.541,90.738
0,-20.525,90.738
0,-18.586,90.374
0,-18.446,90.354
0,-18.283,90.29
0,-17.827,90.198
0,-17.416,90.096
0,-17.19,90.02
0,-17.038,90.008
0,-16.273,89.995
0,-15.532,89.755
0,-15.388,89.737
0,-15.179,89.731
0,-14.595,89.876
0,-14.402,89.848
0,-13.726,89.851
0,-13.217,89.935
0,-12.795,90.013
0,-12.265,90.141
0,-11.772,90.199
0,-11.448,90.212
0,-10.803,90.101
0,-10.341,90.049
0,-9.895,89.811
0,-9.244,89.817
0,-8.98,89.84
0,-8.421,89.959
0,-7.93,89.718
0,-7.349,89.365
0,-6.619,88.823
0,-6.139,88.833
0,-5.514,88.994
0,-5.305,88.974
0,-4.336,88.914
0,-3.163,88.927
0,-3.139,88.925
0,-3.084,88.949
0,-2.584,89.025
0,-2.34,88.933
0,-1.741,88.8
0,-1.034,89.06
0,-0.595,89.195
0,-0.233,89.197
0,0.544,89.233
0,0.639,89.217
0,1.509,88.763
0,2.293,88.955
0,2.53,88.989
0,2.787,88.953
0,3.2,88.988
0,3.623,89.145
0,4.244,89.305
0,5.022,89.613
0,5.644,89.645
0,5.988,89.556
0,6.558,89.417
0,6.867,89.368
0,7.163,89.369
0,7.894,89.351
0,8.649,89.355
0,8.795,89.368
0,9.053,89.364
0,9.56,89.395
0,10.203,89.438
0,11.66,89.534
0,11.785,89.591
0,12.559,89.108
0,13.621,88.875
0,16.217,88.211
0,16.541,88.041
0,17.026,87.802
0,17.224,87.709
0,19.044,87.843
0,20.277,87.827
0,20.774,87.908
0,22.394,87.747
0,23.548,87.683
0,24.162,87.564
0,24.695,87.559
0,25.277,87.518
0,26.056,87.568
0,26.48,87.599
0,26.782,87.61
0,27.226,87.635
0,27.657,87.674
0,28.077,87.684
0,29.388,87.639
0,29.627,87.632
0,29.705,87.628
0,30.291,87.633
0,30.669,87.606
0,31.171,87.553
0,31.95,87.439
0,32.421,87.366
0,32.722,87.341
0,33.213,87.306
0,33.658,87.316
0,34.083,87.298
0,35.165,87.317
0,35.546,87.31
0,35.688,87.362
0,36.35,87.721
0,36.604,87.77
0,37.455,87.896
0,38.559,88.178
0,38.711,88.198
0,39.526,88.009
0,39.593,88.02
0,39.715,87.968
0,40.726,87.605
0,42.134,87.596
0,42.541,87.636
0,42.858,87.631
0,43.121,87.755
0,44.68,88.655
0,46.329,89.716
0,46.89,90.119
0,47.185,90.272
0,47.678,90.492
0,51.061,90.626
0,61.403,92.939
0,65.496,93.416
0,65.941,93.401
0,66.203,93.331
0,67.036,93.13
0,67.857,92.504
0,68.104,92.346
0,68.968,91.753
0,69.19,91.578
0,69.372,91.432
0,70.207,90.894
0,71.125,90.438
0,71.185,90.413
0,71.28,90.395
0,71.863,90.169
0,72.253,90.012
0,72.913,89.949
0,73.527,90.22
0,74.172,90.38
0,74.498,90.47
0,75.158,90.583
0,75.608,90.645
0,76.191,90.678
0,76.722,90.71
0,77.129,90.693
0,78.037,90.752
