4,40,3339,FALSE,,,110,,,,,0,,,,河川管理施設等構造令
0,-150,101.032
0,-149.873,101.033
0,-149.589,101.012
0,-149.095,100.997
0,-148.712,101.007
0,-147.889,101.028
0,-147.814,101.03
0,-147.779,101.029
0,-147.057,100.973
0,-146.993,100.97
0,-146.291,100.975
0,-145.652,101.038
0,-145.574,101.043
0,-145.494,101.046
0,-145.166,101.028
0,-144.046,100.961
0,-143.572,100.958
0,-143.247,101.205
0,-136.447,101.097
0,-134.637,101.22
0,-133.637,101.22
0,-130.927,101.06
0,-130.882,101.057
0,-130.872,100.817
0,-130.652,100.803
0,-130.642,101.043
0,-130.597,101.04
0,-130.587,101.04
0,-130.397,101.69
0,-127.997,102.02
0,-124.597,103.99
0,-124.117,104.1
0,-123.817,104.1
0,-121.157,104.12
0,-118.667,104.04
0,-118.437,104.05
0,-118.237,104.04
0,-117.977,103.96
0,-117.937,103.96
0,-110.137,100.41
0,-107.037,100.23
0,-101.847,97.77
0,-100.207,96.93
0,-95.767,97.23
0,-94.357,97.74
0,-89.067,97.76
0,-86.177,98.52
0,-78.687,98.35
0,-71.457,98.54
0,-65.167,98.55
0,-56.257,98.73
0,-47.597,99.03
0,-37.777,99.22
0,-27.547,99.29
0,-18.127,99.1
0,-9.537,98.51
0,0.913,98.34
0,9.853,98.3
0,17.353,98.09
0,22.183,97.73
0,24.193,97.81
0,24.513,98.32
0,25.173,99.5
0,31.023,99.27
0,34.333,98.8
0,35.643,98.62
0,44.063,99.21
0,51.693,99.98
0,54.083,100.17
0,56.283,100.7
0,62.623,100.57
0,68.953,100.78
0,71.583,101.36
0,78.603,100.44
0,85.443,100.44
0,88.033,100.98
0,91.423,100.99
0,92.773,100.31
0,99.603,100.24
0,104.183,101.26
0,105.713,101.19
0,113.473,101.05
0,114.243,100.78
0,117.543,100.71
0,119.633,101.21
0,123.693,103.46
0,124.133,103.57
0,124.173,103.57
0,124.333,103.66
0,124.733,103.67
0,127.473,103.71
0,135.473,103.58
0,143.013,103.6
0,143.394,103.334
0,144.085,103.376
0,144.385,103.437
0,144.889,103.419
0,145.189,103.374
0,145.994,103.366
0,146.325,103.352
0,146.448,103.344
0,147.001,103.353
0,147.279,103.362
0,147.313,103.355
0,147.444,103.349
0,148.373,103.322
0,148.842,103.327
0,149.237,103.324
0,149.69,103.353
0,150,103.369
