9.9,99,8632,FALSE,,,200,,,,,0,,,,河川管理施設等構造令
0,-94.858,131.805
0,-94.538,132.048
0,-94.237,131.919
0,-94.205,131.861
0,-92.968,129.987
0,-92.797,130.266
0,-92.576,130.5
0,-91.761,131.902
0,-91.405,132.04
0,-90.618,132.413
0,-90.115,132.651
0,-89.474,133.13
0,-88.93,133.274
0,-88.292,133.305
0,-87.863,133.41
0,-87.098,133.579
0,-86.798,133.678
0,-85.919,133.807
0,-85.788,133.812
0,-82.757,134.401
0,-82.378,134.412
0,-81.615,134.153
0,-81.033,133.922
0,-80.596,133.855
0,-80.183,133.788
0,-79.4,133.838
0,-79.227,133.833
0,-78.672,133.791
0,-77.446,133.745
0,-77.229,133.695
0,-76.193,133.557
0,-75.871,133.532
0,-75.002,133.413
0,-74.55,133.411
0,-73.855,133.436
0,-73.226,133.364
0,-72.655,133.34
0,-71.92,133.372
0,-71.504,133.397
0,-70.624,133.372
0,-70.338,133.362
0,-69.34,133.492
0,-69.191,133.494
0,-69.074,133.502
0,-68.686,133.6
0,-68.332,133.638
0,-66.32,133.851
0,-65.631,133.875
0,-64.983,133.902
0,-62.256,133.14
0,-62.02,133.061
0,-61.042,132.769
0,-60.786,132.688
0,-59.944,132.385
0,-59.574,132.343
0,-58.895,132.366
0,-58.426,132.387
0,-57.858,132.421
0,-57.688,133.01
0,-57.558,133.01
0,-55.748,133.04
0,-55.698,133.15
0,-55.558,133.15
0,-55.508,132.95
0,-54.998,132.98
0,-54.348,133
0,-51.268,132.9
0,-48.288,132.8
0,-48.178,132.79
0,-48.134,132.79
0,-48.129,132.695
0,-48.081,132.695
0,-48.072,132.395
0,-47.824,132.395
0,-47.815,132.695
0,-47.767,132.695
0,-47.762,132.79
0,-47.718,132.79
0,-47.668,132.79
0,-47.618,133.56
0,-47.468,133.56
0,-47.308,133.56
0,-45.728,133.52
0,-45.068,133.47
0,-44.818,133.46
0,-44.468,133.43
0,-42.028,132.45
0,-41.518,132.41
0,-37.588,130.45
0,-31.258,130.24
0,-24.858,130.09
0,-23.968,130.08
0,-18.228,124.71
0,-18.128,124.37
0,-13.288,124.6
0,-5.968,124.9
0,-1.398,125.09
0,4.582,125.24
0,5.592,125.47
0,9.662,125.75
0,10.512,126.09
0,11.842,126.09
0,14.932,127.59
0,15.822,128.39
0,21.482,128.5
0,24.222,129.12
0,25.002,129.149
0,27.202,129.23
0,29.722,129.33
0,30.142,129.19
0,31.272,128.67
0,32.172,128.26
0,36.732,128.24
0,37.622,128.42
0,39.232,128.45
0,41.142,128.05
0,42.852,128.1
0,44.562,128.5
0,48.082,128.72
0,50.252,129.02
0,52.252,128.26
0,57.482,127.8
0,60.082,129.39
0,62.442,129.56
0,67.632,129.52
0,74.692,129.85
0,77.862,130.21
0,79.892,130.64
0,81.792,130.35
0,84.642,130.41
0,87.062,130.55
0,93.482,130.9
0,95.742,132.22
0,98.042,132.2
0,103.222,131.81
0,106.212,131.66
0,113.132,130.8
0,117.352,130.99
0,117.548,133.609
0,118.296,133.504
0,118.62,133.518
0,119.436,133.396
0,119.667,133.423
0,120.629,133.589
0,120.773,133.61
0,121.811,133.728
0,121.857,133.722
0,122.398,133.605
0,122.9,133.483
0,123.009,133.478
0,123.982,133.399
0,124.329,133.4
0,125.063,133.402
0,125.635,133.399
0,126.143,133.384
0,126.988,133.42
0,127.27,133.428
0,128.29,133.43
0,128.34,133.433
0,128.575,133.449
0,129.449,133.523
0,129.525,133.524
0,130.516,133.554
0,130.684,133.555
0,131.584,133.588
0,131.845,133.6
0,132.665,133.602
0,133.015,133.603
0,133.738,133.624
0,134.192,133.645
0,134.825,133.675
0,135.358,133.675
0,135.894,133.675
0,136.542,133.67
0,137.302,133.722
0,137.721,133.804
0,138.62,133.785
0,138.919,133.802
0,139.141,133.639
0,140.077,133.692
0,140.228,133.706
0,141.285,133.904
0,141.334,133.905
0,141.847,133.644
0,142.318,133.394
0,142.41,133.411
0,143.361,133.783
0,143.634,133.7
0,144.357,133.655
0,144.845,133.736
0,145.401,133.822
0,146.069,133.97
0,146.443,134.149
0,147.266,134.004
0,148.322,133.893
0,148.45,133.891
0,148.462,133.891
0,149.562,133.936
0,149.676,133.941
0,150,133.977
