3.8,38,3138,FALSE,,,97,,,,,0,,,,河川管理施設等構造令
0,-150,100.06
0,-149.82,99.986
0,-149.198,99.933
0,-148.173,100.127
0,-148.046,100.143
0,-147.966,100.147
0,-146.645,100.117
0,-146.49,100.112
0,-145.697,100.097
0,-145.478,100.09
0,-145.414,100.093
0,-144.508,100.125
0,-144.178,100.155
0,-143.544,100.215
0,-142.932,100.266
0,-142.582,100.309
0,-141.736,100.437
0,-141.718,100.54
0,-140.348,100.59
0,-136.948,101.78
0,-133.598,102.4
0,-133.578,103.07
0,-133.248,103.06
0,-131.998,103.22
0,-131.958,103.22
0,-131.618,103.27
0,-131.128,103.27
0,-128.888,103.29
0,-126.098,103.23
0,-125.708,103.23
0,-125.398,103.18
0,-125.358,103.18
0,-118.338,100.14
0,-115.168,99.74
0,-109.458,97.02
0,-108.278,96.9
0,-107.438,96.73
0,-103.938,96.74
0,-99.028,96.75
0,-94.278,96.88
0,-92.218,98.15
0,-81.718,98.15
0,-70.388,98.03
0,-63.288,97.99
0,-51.388,98.72
0,-49.278,97.9
0,-45.988,98.24
0,-35.728,98.32
0,-23.448,98.59
0,-10.028,98.32
0,-1.718,99.38
0,3.802,99.56
0,6.642,97.91
0,13.022,97.76
0,16.702,97.83
0,19.562,99.42
0,22.152,98.31
0,32.402,98.51
0,32.862,98.52
0,43.222,98.14
0,48.642,98.31
0,57.802,98.15
0,63.902,97.95
0,68.472,97.8
0,80.442,97.42
0,86.112,99.83
0,88.372,99.78
0,94.332,100.05
0,100.602,99.92
0,103.462,99.04
0,105.432,98.83
0,107.972,99.44
0,113.452,99.87
0,117.132,99.9
0,118.452,100.37
0,119.752,100.48
0,123.012,102.25
0,123.402,102.33
0,124.072,102.33
0,126.222,102.38
0,128.532,102.36
0,128.982,102.36
0,130.652,102.4
0,132.062,103.32
0,132.892,103.43
0,134.452,102.51
0,145.182,102.77
0,145.634,102.298
0,146.514,101.137
0,146.97,101.052
0,147.213,101.014
0,148.083,100.729
0,148.471,100.582
0,148.756,100.667
0,149.602,100.65
0,149.803,100.588
0,150,100.351
