0.4,4,232,FALSE,,,123,,,,,0,,,,河川管理施設等構造令
0,-148.658,88.51
0,-142.918,92.55
0,-142.318,92.69
0,-141.838,92.69
0,-139.798,92.77
0,-139.598,92.77
0,-139.548,92.8
0,-139.398,92.8
0,-139.368,92.78
0,-138.678,92.82
0,-135.688,92.93
0,-132.898,92.99
0,-132.168,92.93
0,-131.068,92.99
0,-125.338,93.17
0,-125.318,93.27
0,-124.818,93.27
0,-117.488,89.8
0,-109.608,89.76
0,-106.498,89.77
0,-98.098,89.63
0,-89.148,89.71
0,-81.978,89.9
0,-78.378,90.09
0,-76.018,90.78
0,-66.108,90.53
0,-56.058,90.47
0,-49.678,90.78
0,-49.068,90.79
0,-43.618,90.93
0,-38.638,90.71
0,-38.638,90.72
0,-33.248,87.18
0,-30.988,87.44
0,-27.368,87.17
0,-24.938,86.86
0,-24.828,86.48
0,-24.478,86.02
0,-22.748,85.94
0,-20.638,86.59
0,-19.078,86.71
0,-13.288,87.08
0,-7.838,87.02
0,-5.858,87.29
0,-4.608,86.61
0,-2.848,86.31
0,0.052,86.05
0,3.792,86.2
0,8.032,86.32
0,11.112,86.6
0,13.012,86.73
0,15.692,86.69
0,19.202,86.49
0,22.002,86.32
0,26.942,86.26
0,27.322,86.47
0,29.102,87.51
0,31.332,88.19
0,32.252,88.93
0,34.632,89
0,36.522,90.36
0,37.012,90.53
0,40.552,91.03
0,41.882,91.59
0,43.612,91.63
0,45.822,92.24
0,46.932,92.2
0,49.052,92.25
0,50.952,92.33
0,52.912,92.27
0,54.582,92.43
0,59.732,94.64
0,60.232,94.86
0,60.272,94.86
0,63.232,94.86
0,63.524,94.66
0,63.678,94.615
0,64.15,94.466
0,64.775,94.245
0,64.987,94.152
0,65.911,93.583
0,66.491,93.204
0,67.048,92.919
0,69.067,90.87
0,69.429,90.515
0,69.568,90.501
0,70.745,90.496
0,71.187,90.428
0,74.183,89.646
0,75.272,89.631
0,75.707,89.593
0,76.659,89.53
0,76.889,89.521
0,77.466,89.53
0,78.003,89.534
0,78.218,89.562
0,79.1,89.616
0,79.767,89.572
0,80.191,89.549
0,81.256,89.463
0,81.283,89.461
0,81.29,89.461
0,81.297,89.46
0,81.308,89.46
0,82.59,89.43
0,83.191,89.453
0,83.888,89.501
0,85.056,89.585
0,85.155,89.586
0,85.79,89.514
0,86.012,89.512
0,86.055,89.516
0,86.527,89.515
0,88.041,89.585
0,89.655,89.529
0,93.591,89.511
0,96.549,89.553
0,97.831,89.521
0,103.502,89.709
0,105.13,90.026
0,107.088,90.089
0,107.622,90.055
0,109.054,90.004
