0.2,2,132,FALSE,,,192,,,,,0,,,,河川管理施設等構造令
0,-150,87.752
0,-149.903,87.751
0,-149.622,87.793
0,-149.426,87.801
0,-148.584,87.844
0,-148.064,87.85
0,-147.55,87.845
0,-146.722,87.82
0,-146.515,87.817
0,-145.859,87.807
0,-145.401,87.8
0,-144.935,87.834
0,-144.152,87.875
0,-143.398,87.908
0,-142.976,87.901
0,-142.835,87.937
0,-141.868,88.643
0,-141.241,89.347
0,-139.859,89.965
0,-139.662,90.053
0,-139.472,90.005
0,-138.774,89.804
0,-138.421,89.796
0,-137.891,89.819
0,-137.086,89.825
0,-137.014,89.834
0,-136.883,89.853
0,-135.98,89.99
0,-135.744,90.016
0,-135.222,89.717
0,-134.443,89.274
0,-133.957,89.176
0,-133.098,89.047
0,-132.922,89.053
0,-132.354,89.061
0,-131.816,89.064
0,-131.347,89.066
0,-130.623,89.06
0,-129.813,89.067
0,-129.434,89.069
0,-129.295,89.069
0,-128.29,89.092
0,-127.718,89.1
0,-127.131,89.094
0,-126.144,89.1
0,-125.982,89.101
0,-125.544,89.104
0,-124.864,89.12
0,-124.418,89.102
0,-123.802,89.104
0,-122.891,89.115
0,-122.702,89.121
0,-122.637,89.126
0,-121.617,89.303
0,-121.159,89.295
0,-120.511,89.208
0,-119.712,89.15
0,-119.43,89.165
0,-118.635,89.305
0,-118.344,89.322
0,-118.185,89.286
0,-117.025,88.651
0,-116.594,88.425
0,-116.298,88.298
0,-115.76,88.3
0,-115.044,88.858
0,-114.055,88.872
0,-113.205,89.888
0,-112.837,90.301
0,-112.092,90.653
0,-111.59,90.804
0,-110.846,91.094
0,-110.079,91.416
0,-109.915,91.476
0,-109.642,91.571
0,-108.904,91.819
0,-108.636,91.845
0,-107.832,91.905
0,-107.232,91.934
0,-106.793,91.968
0,-106.202,88.26
0,-105.202,88.26
0,-104.702,88.26
0,-104.222,88.15
0,-104.022,87.91
0,-103.952,87.31
0,-103.372,87.31
0,-103.362,87.91
0,-102.972,87.92
0,-101.642,90.73
0,-101.312,90.72
0,-98.902,91.87
0,-98.482,91.94
0,-98.442,91.94
0,-98.202,91.94
0,-98.112,91.99
0,-97.962,91.99
0,-97.912,91.88
0,-96.842,91.9
0,-94.242,91.93
0,-91.512,91.97
0,-91.252,91.97
0,-90.862,91.95
0,-90.142,91.83
0,-90.102,91.83
0,-89.462,91.65
0,-85.982,89.87
0,-81.272,89.8
0,-77.902,89.78
0,-75.622,89.29
0,-74.952,89.24
0,-73.302,89.83
0,-67.832,90.02
0,-61.362,90.25
0,-55.372,90.51
0,-49.402,90.5
0,-49.382,90.44
0,-47.302,89.46
0,-46.062,88.62
0,-44.722,87.59
0,-42.922,87.26
0,-40.192,86.46
0,-38.162,86.37
0,-37.512,86.47
0,-35.612,86.78
0,-31.172,87.29
0,-25.732,87.5
0,-20.562,87.39
0,-18.312,86.39
0,-16.902,86.34
0,-15.192,86.71
0,-10.662,86.44
0,-9.282,86.15
0,-6.202,85.94
0,-2.092,86.04
0,2.748,85.88
0,6.198,85.85
0,10.568,85.85
0,11.998,86.18
0,12.358,86.38
0,17.118,86.5
0,22.308,86.86
0,27.718,86.89
0,29.308,86.01
0,30.428,86.18
0,32.338,87.74
0,33.608,87.93
0,37.988,90.63
0,38.608,90.65
0,41.378,90.9
0,45.018,90.54
0,47.378,90.72
0,49.188,90.98
0,50.898,90.54
0,52.518,90.55
0,54.008,90.66
0,58.058,90.32
0,63.608,90.31
0,69.718,90.28
0,74.808,90.06
0,79.168,90.23
0,81.558,90.58
0,84.258,90.44
0,85.03,90.33
0,88.178,89.88
0,92.168,89.67
0,94.158,89.3
0,98.108,89.69
0,104.028,89.62
0,109.948,89.56
0,112.118,89.13
0,116.758,89.17
0,119.918,89.98
0,124.488,91.25
0,124.998,91.26
0,125.688,91.32
0,127.738,91.4
0,131.298,91.44
0,131.778,91.44
0,133.088,91.3
0,134.658,90.93
0,137.898,90.92
0,140.258,89.09
0,140.308,89.089
0,140.328,88.848
0,140.583,88.842
0,140.608,89.081
0,140.658,89.08
0,141.208,89.11
0,143.098,89.38
0,143.348,89.38
0,143.378,89.23
