1.4,14,1134,FALSE,,,162,,,,,0,,,,河川管理施設等構造令
0,-112.256,91.511
0,-112.168,91.576
0,-111.48,91.461
0,-110.041,91.397
0,-109.604,91.326
0,-109.548,91.317
0,-109.331,91.224
0,-108.884,91.148
0,-108.212,90.85
0,-107.825,90.83
0,-107.547,90.817
0,-107.236,90.816
0,-106.361,90.819
0,-106.162,90.806
0,-106.055,90.808
0,-105.616,90.795
0,-104.537,90.82
0,-104.532,90.82
0,-104.53,90.82
0,-103.952,90.782
0,-103.426,90.766
0,-102.847,90.76
0,-102.634,90.742
0,-102.306,90.746
0,-101.77,90.764
0,-101.209,90.791
0,-100.885,90.8
0,-100.613,90.8
0,-99.72,90.792
0,-99.533,90.786
0,-99.464,90.795
0,-98.921,90.824
0,-98.076,90.806
0,-97.845,90.808
0,-97.53,90.811
0,-97.26,90.815
0,-97.017,90.813
0,-96.162,90.795
0,-95.726,90.807
0,-95.573,90.82
0,-94.824,90.846
0,-94.496,90.83
0,-93.984,90.783
0,-93.918,90.782
0,-93.688,90.774
0,-92.818,90.744
0,-92.534,90.764
0,-92.215,90.78
0,-91.307,90.788
0,-91.125,90.79
0,-91.077,90.795
0,-90.536,90.834
0,-90.287,90.83
0,-89.437,90.787
0,-88.873,90.802
0,-88.824,90.801
0,-88.74,90.823
0,-87.709,90.957
0,-87.464,90.919
0,-87.135,90.992
0,-86.166,90.806
0,-86.051,90.773
0,-85.97,90.783
0,-85.446,90.761
0,-84.866,90.795
0,-84.335,90.776
0,-83.912,90.757
0,-82.674,90.783
0,-81.581,90.783
0,-80.941,90.829
0,-79.137,91.09
0,-76.607,90.9
0,-73.297,91.77
0,-70.937,93.1
0,-66.107,95.93
0,-65.617,96.12
0,-64.097,96.11
0,-62.517,96.08
0,-61.817,95.84
0,-59.927,94.95
0,-57.117,93.77
0,-52.827,93.47
0,-50.457,93.51
0,-47.587,93.2
0,-46.177,92.61
0,-42.997,92.48
0,-38.557,90.07
0,-36.937,90.12
0,-36.097,90.22
0,-35.987,90.28
0,-32.887,90.27
0,-27.337,90.86
0,-26.037,89.96
0,-22.597,89.63
0,-15.187,90.06
0,-8.757,90.13
0,-0.817,90.15
0,5.183,90.05
0,7.143,90.02
0,14.803,89.8
0,18.673,89.38
0,23.513,88.99
0,29.523,88.92
0,35.673,88.6
0,36.473,89.41
0,36.863,90.06
0,38.883,90.73
0,41.403,91.26
0,45.233,93.23
0,51.573,93.35
0,57.593,93.17
0,60.213,94.14
0,60.223,94.15
0,61.753,94.97
0,65.293,94.78
0,68.973,92.8
0,70.233,92.62
0,75.433,95.01
0,76.053,95.05
0,76.093,95.05
0,76.353,95.05
0,76.913,95.06
0,77.183,95.05
0,81.543,95.12
0,88.443,95.16
0,89.503,95.13
0,89.623,95.32
0,89.863,95.31
0,89.913,95.11
0,90.273,95.11
0,90.643,95.11
0,96.353,95.04
0,97.663,95.04
0,98.048,92.58
0,98.186,92.554
0,98.337,92.526
0,98.919,92.378
0,99.914,92.222
0,100.053,92.208
0,100.107,92.198
0,100.834,92.24
0,101.016,92.197
0,102.001,92.257
0,102.422,92.332
0,102.746,92.384
0,102.902,92.363
0,103.891,92.319
0,104.383,92.266
0,104.712,92.274
0,105.378,92.258
0,105.858,92.263
0,106.472,92.298
0,106.599,92.3
0,106.889,92.28
0,107.759,92.246
0,108.187,92.296
0,108.535,92.258
0,109.558,92.297
0,109.692,92.306
0,110.008,92.346
0,110.481,92.385
0,110.529,92.387
