4.6,46,3840,FALSE,,,129,,,,,0,,,,河川管理施設等構造令
0,-119.05,103.079
0,-117.771,103.045
0,-117.705,103.047
0,-117.39,103.092
0,-116.976,102.937
0,-115.915,103.004
0,-114.819,103.001
0,-113.55,103.225
0,-112.924,103.343
0,-112.402,103.227
0,-111.8,103.281
0,-111.067,103.286
0,-110.527,103.34
0,-110.214,103.368
0,-109.617,103.478
0,-109.259,103.481
0,-107.86,103.547
0,-107.664,103.556
0,-106.791,103.637
0,-106.086,103.666
0,-105.604,103.715
0,-105.21,103.766
0,-104.378,103.943
0,-104.252,103.966
0,-102.781,104.201
0,-102.75,104.206
0,-102.704,104.211
0,-101.719,104.185
0,-98.676,104.229
0,-94.108,104.16
0,-93.108,104.16
0,-91.808,104.06
0,-89.828,105.71
0,-89.728,105.71
0,-89.718,105.51
0,-89.518,105.51
0,-89.508,105.71
0,-89.408,105.71
0,-89.378,105.72
0,-89.338,105.72
0,-88.968,105.73
0,-86.968,105.79
0,-84.958,105.75
0,-84.808,105.74
0,-84.558,105.76
0,-84.028,105.76
0,-83.988,105.76
0,-83.638,105.68
0,-81.178,104.29
0,-81.038,104.28
0,-74.078,100.82
0,-72.188,100.64
0,-68.018,100.73
0,-66.858,100.23
0,-65.518,100.05
0,-63.698,101.37
0,-62.078,101.41
0,-60.608,101.05
0,-55.908,100.74
0,-48.448,100.7
0,-47.178,100.42
0,-44.678,100.48
0,-42.648,100.73
0,-32.378,100.44
0,-24.618,100.24
0,-20.328,100.25
0,-18.758,100.54
0,-17.478,100.41
0,-16.328,99.92
0,-15.388,99.47
0,-13.808,99.51
0,-10.188,99.57
0,-4.258,99.75
0,1.882,99.96
0,7.132,100.1
0,13.112,100.04
0,19.662,99.87
0,21.692,99.99
0,23.192,99.76
0,24.722,100.63
0,27.542,100.93
0,29.272,101.42
0,35.632,101.61
0,44.562,101.71
0,48.422,101.75
0,53.342,101.75
0,55.492,102.98
0,58.782,103.24
0,61.592,103.07
0,63.662,103.31
0,67.292,103.4
0,69.662,103.85
0,73.932,106.12
0,75.472,106.49
0,76.062,106.54
0,76.192,106.55
0,76.542,106.57
0,78.562,106.58
0,80.752,106.5
0,81.262,106.49
0,81.672,106.27
0,85.572,104.03
0,89.362,102.33
0,94.262,102.19
0,94.883,102.944
0,95.37,102.773
0,95.744,102.508
0,96.673,102.303
0,96.754,102.285
0,96.799,102.29
0,97.802,102.368
0,98.568,102.386
0,98.871,102.319
0,99.227,102.294
0,99.941,102.189
0,100.473,102.191
0,101.006,102.182
0,101.804,102.216
0,101.972,102.249
0,102.028,102.249
0,102.356,102.272
0,104.234,102.562
0,105.982,102.666
0,106.993,102.7
0,109.235,102.613
0,109.449,102.595
0,109.795,102.595
0,109.85,102.543
0,110.114,102.583
