8.3,83,7135,FALSE,,,95,,,,,0,,,,河川管理施設等構造令
0,-121.856,122.517
0,-121.782,122.522
0,-121.707,122.522
0,-121.54,122.52
0,-121.159,122.531
0,-120.913,122.526
0,-120.608,122.542
0,-117.126,122.397
0,-115.258,122.394
0,-112.659,122.511
0,-110.313,122.653
0,-108.953,122.627
0,-99.721,122.841
0,-96.375,122.6
0,-91.955,122.65
0,-87.745,122.75
0,-85.045,122.77
0,-82.615,122.66
0,-82.405,122.6
0,-81.625,122.5
0,-80.455,122.25
0,-72.865,118.46
0,-71.425,118.12
0,-66.025,118.1
0,-60.745,118.76
0,-59.285,118.84
0,-57.135,118.47
0,-54.125,117.31
0,-51.855,116.68
0,-49.765,116.53
0,-44.935,116.4
0,-39.575,116.41
0,-35.295,116.49
0,-31.215,116.71
0,-29.345,117.14
0,-23.035,117.49
0,-14.045,118.03
0,-4.175,118.05
0,2.795,117.83
0,11.495,118.78
0,22.155,118.65
0,31.305,118.79
0,35.935,119.15
0,38.735,118.28
0,40.595,118.26
0,44.505,118.22
0,52.685,118.25
0,57.595,118.189
0,59.875,118.16
0,63.185,119.72
0,63.245,119.68
0,69.005,120.21
0,70.765,119.96
0,77.515,120
0,84.435,120.31
0,87.195,121
0,93.375,121.02
0,95.045,120.47
0,98.755,121.33
0,105.295,122.82
0,108.445,124.08
0,117.035,124.26
0,123.575,124.17
0,129.575,124.34
0,130.485,124.38
0,131.595,124.37
0,133.115,124.33
0,133.645,124.25
0,135.065,123.8
0,136.345,123.7
0,140.815,121.14
0,140.904,121.14
0,140.937,120.696
0,140.979,120.64
0,141.202,120.64
0,141.243,120.696
0,141.276,121.14
0,141.365,121.14
0,141.695,121.23
0,142.495,121.67
0,143.075,121.68
0,143.505,121.52
0,143.721,121.455
0,143.907,121.452
0,143.965,121.449
0,144.957,121.476
0,145.638,121.5
0,146.134,121.485
0,146.628,121.481
0,147.434,121.534
0,148.296,121.495
0,148.704,121.546
0,149.288,121.59
0,149.956,121.637
0,150,121.639
