10.7,107,9231,FALSE,,,138,,,,,0,,,,固定値
0,-84.807,138.112
0,-84.671,138.137
0,-84.546,138.16
0,-84.254,138.215
0,-84.123,138.25
0,-83.673,138.31
0,-81.71,138.308
0,-81.001,138.353
0,-80.371,138.327
0,-78.406,138.419
0,-77.504,138.421
0,-76.915,138.421
0,-74.126,138.447
0,-73.779,138.45
0,-72.641,138.375
0,-72.005,138.365
0,-70.971,138.343
0,-69.059,138.386
0,-66.946,138.421
0,-65.724,138.342
0,-64.337,138.08
0,-62.937,138.01
0,-61.937,137.96
0,-59.037,137.99
0,-58.037,137.66
0,-56.737,137.6
0,-55.537,137.57
0,-54.537,137.62
0,-53.537,137.6
0,-52.437,137.58
0,-51.437,137.7
0,-50.337,137.79
0,-49.137,137.9
0,-48.637,137.92
0,-48.237,137.99
0,-47.137,137.98
0,-45.337,137.99
0,-44.337,137.92
0,-43.037,137.13
0,-42.037,136.47
0,-40.137,136.36
0,-39.037,136.21
0,-37.937,136.23
0,-36.937,136.26
0,-35.937,136.28
0,-34.837,136.33
0,-33.737,136.27
0,-32.737,136.3
0,-31.237,136.31
0,-30.237,136.31
0,-29.037,136.28
0,-28.037,136.23
0,-27.137,136.23
0,-23.337,136.23
0,-21.537,130.05
0,-17.537,130.15
0,4.663,129.78
0,5.663,129.72
0,6.463,129.71
0,7.263,129.75
0,8.063,129.72
0,8.963,129.73
0,9.863,129.69
0,10.863,129.69
0,11.463,129.72
0,12.463,129.68
0,14.263,129.73
0,14.863,129.69
0,15.663,129.74
0,16.663,129.75
0,17.563,129.74
0,18.463,129.75
0,19.263,129.74
0,20.063,129.71
0,20.963,129.73
0,21.863,129.74
0,22.263,130.99
0,23.263,132.66
0,24.463,133.81
0,25.263,133.99
0,26.063,134.42
0,27.263,135.13
0,28.063,135.74
0,29.063,136.22
0,29.663,136.2
0,30.763,136.45
0,31.663,136.89
0,32.463,136.93
0,33.263,136.49
0,34.263,136.53
0,34.963,136.65
0,36.863,136.63
0,37.763,136.5
0,38.563,136.48
0,39.463,136.48
0,40.263,136.5
0,41.063,136.5
0,42.063,136.67
0,45.402,136.701
0,45.499,136.704
0,45.58,136.705
0,45.648,136.707
0,46.36,136.594
0,46.455,136.579
0,47.14,136.557
0,47.436,136.548
0,47.853,136.547
0,48.404,136.547
0,48.568,136.543
0,49.052,136.547
0,49.327,136.558
0,49.351,136.554
0,50.184,136.575
0,50.855,136.593
0,51.179,136.574
0,51.751,136.584
0,52.508,136.614
0,53.096,136.603
0,53.582,136.599
0,54.031,136.591
0,54.441,136.574
0,54.986,136.577
0,55.307,136.562
0,55.931,136.555
0,56.171,136.577
0,56.881,136.537
0,57.775,136.552
0,57.99,136.521
0,60.375,136.117
0,62.71,135.861
0,63.158,135.835
0,64.204,135.716
0,64.548,135.57
0,64.899,135.415
0,65.189,135.345
0,66.098,135.202
0,67.895,136.758
0,69.208,136.901
