1.9,19,1535,FALSE,,,406,,,,,0,,,,河川管理施設等構造令
0,-135.277,91.67
0,-135.246,91.657
0,-135.024,91.64
0,-135.019,91.641
0,-134.996,91.642
0,-134.22,91.666
0,-134.092,91.668
0,-133.492,91.677
0,-133.169,91.651
0,-132.744,91.649
0,-132.259,91.653
0,-131.517,91.666
0,-131.32,91.669
0,-131.04,91.673
0,-130.386,91.671
0,-130.092,91.671
0,-129.446,91.65
0,-128.811,91.664
0,-128.545,91.674
0,-128.352,91.666
0,-127.601,91.642
0,-127.362,91.643
0,-126.717,91.675
0,-126.023,91.675
0,-125.785,91.673
0,-124.983,91.636
0,-124.894,91.635
0,-124.608,91.63
0,-123.939,91.646
0,-123.762,91.636
0,-123.069,91.66
0,-122.955,91.665
0,-122.178,91.666
0,-122.02,91.655
0,-121.252,91.653
0,-120.744,91.665
0,-120.324,91.674
0,-119.678,91.683
0,-119.44,91.677
0,-118.809,91.68
0,-118.518,91.675
0,-118.373,91.682
0,-117.602,91.631
0,-116.956,91.651
0,-116.663,91.674
0,-116.014,91.656
0,-115.772,91.637
0,-115.019,91.671
0,-114.852,91.667
0,-114.234,91.659
0,-113.953,91.648
0,-113.836,91.652
0,-112.998,91.679
0,-112.565,91.656
0,-112.096,91.638
0,-111.73,91.658
0,-111.143,91.676
0,-110.581,91.649
0,-110.249,91.723
0,-109.685,91.857
0,-109.315,91.881
0,-108.966,91.989
0,-108.418,92.177
0,-108.254,92.208
0,-107.5,92.289
0,-107.486,92.29
0,-107.483,92.29
0,-107.448,92.289
0,-106.566,92.269
0,-106.41,92.277
0,-105.635,92.305
0,-105.123,92.294
0,-104.735,92.52
0,-104.276,92.59
0,-103.842,93.308
0,-103.063,94.081
0,-102.99,94.114
0,-102.19,94.483
0,-102.053,94.579
0,-101.336,95.016
0,-101.206,95.099
0,-101.17,95.127
0,-100.292,95.667
0,-100.04,95.781
0,-99.443,96.1
0,-99.105,96.275
0,-98.5,96.519
0,-97.742,96.753
0,-97.606,96.774
0,-97.528,96.779
0,-96.659,96.88
0,-95.993,96.923
0,-95.741,96.937
0,-95.594,96.951
0,-94.8,96.978
0,-94.643,96.992
0,-93.894,97.062
0,-93.827,97.065
0,-92.912,97.101
0,-92.633,97.131
0,-91.994,97.153
0,-91.465,97.163
0,-91.022,97.18
0,-90.439,97.174
0,-90.107,97.21
0,-89.704,97.232
0,-89.1,97.219
0,-88.89,97.234
0,-88.215,97.211
0,-88.034,97.2
0,-87.767,97.291
0,-86.715,96.998
0,-85.98,96.229
0,-85.21,95.841
0,-84.805,95.613
0,-84.296,95.349
0,-83.837,95.162
0,-83.288,94.972
0,-82.382,94.691
0,-82.355,94.684
0,-81.471,94.38
0,-81.355,94.341
0,-81.352,94.341
0,-80.462,94.53
0,-80.027,94.476
0,-78.988,94.568
0,-78.475,94.542
0,-76.807,94.429
0,-76.002,94.472
0,-75.852,94.488
0,-75.446,94.47
0,-74.003,94.602
0,-72.95,94.64
0,-71.502,94.627
0,-70.672,94.597
0,-70.191,94.624
0,-69.236,94.798
0,-68.843,94.872
0,-67.813,94.706
0,-66.75,94.607
0,-66.378,94.551
0,-65.83,94.576
0,-65.491,94.603
0,-65.026,94.64
0,-64.5,94.724
0,-64.273,94.742
0,-63.817,94.698
0,-62.624,94.606
0,-62.152,94.556
0,-61.734,94.504
0,-60.922,94.687
0,-60.772,94.695
0,-60.145,94.627
0,-59.894,94.588
0,-59.819,94.589
0,-58.869,94.625
0,-58.377,94.604
0,-57.983,94.598
0,-57.135,94.559
0,-56.992,94.541
0,-56.354,94.5
0,-56.096,94.495
0,-55.602,94.475
0,-55.103,94.411
0,-54.83,94.373
0,-54.183,94.146
0,-53.791,94.097
0,-53.326,94.023
0,-53.158,93.901
0,-52.289,93.239
