0.5,5,333,FALSE,,,127,,,,,0,,,,河川管理施設等構造令
0,-148.132,92.23
0,-147.842,92.24
0,-147.802,92.24
0,-147.452,92.28
0,-147.052,92.29
0,-145.562,92.32
0,-143.822,92.38
0,-143.592,92.36
0,-143.172,92.39
0,-142.852,92.37
0,-142.232,92.03
0,-137.832,90.03
0,-135.752,89.35
0,-130.522,89.37
0,-124.592,89.21
0,-119.262,89.58
0,-113.332,90.04
0,-107.132,90.26
0,-100.962,90.4
0,-94.912,90.57
0,-88.462,90.61
0,-86.762,90.92
0,-85.332,91.48
0,-83.392,91.61
0,-81.132,91.71
0,-76.402,91.86
0,-75.142,91.25
0,-72.252,91
0,-65.982,91.25
0,-65.322,91.27
0,-59.732,91.42
0,-52.222,91.56
0,-52.092,91.53
0,-49.052,89.14
0,-46.642,88.16
0,-44.062,88.27
0,-43.222,86.71
0,-42.102,86.5
0,-39.432,86.33
0,-37.992,86.8
0,-36.682,87.28
0,-31.392,87.23
0,-24.702,87.22
0,-18.692,86.82
0,-13.532,87.48
0,-7.912,87.73
0,-2.922,87.56
0,-0.062,87.23
0,2.508,87.59
0,3.508,87.74
0,4.908,86.91
0,5.728,86.55
0,8.828,86.46
0,13.418,86.5
0,19.058,86.75
0,22.898,86.86
0,25.818,86.79
0,29.008,86.43
0,31.138,86.36
0,31.168,86.95
0,31.488,87.08
0,33.148,87.85
0,35.048,88.09
0,36.208,88.32
0,39.018,88.57
0,41.428,89.64
0,45.548,91.15
0,48.658,91.52
0,52.008,93.12
0,52.678,93.16
0,55.568,93.1
0,59.328,93
0,59.478,93
0,59.488,92.65
0,59.788,92.65
0,59.798,93
0,59.948,93
0,60.248,93.02
0,60.768,93.05
0,60.828,93.67
0,62.058,93.65
0,64.058,93.19
0,64.589,93.247
0,65.637,93.232
0,65.833,93.238
0,65.903,93.232
0,66.904,93.123
0,67.347,93.112
0,67.976,93.035
0,68.774,92.99
0,69.038,92.994
0,69.744,93.072
0,70.12,93.12
0,70.277,93.142
0,70.277,93.142
0,71.195,93.234
0,71.196,93.234
0,71.804,93.317
0,71.804,93.317
0,72.29,93.373
0,73.366,93.507
0,73.39,93.507
0,73.448,93.512
0,74.82,93.593
0,75.313,93.55
0,76.019,93.51
0,77.269,93.271
0,77.349,93.256
0,77.523,93.233
0,78.533,93.069
0,78.93,93.047
0,79.671,93.003
0,80.521,92.975
0,80.806,92.977
0,81.5,92.998
0,82.018,93.004
0,82.279,92.998
0,83.35,92.945
0,84.278,92.926
0,84.661,92.92
0,85.424,92.914
0,85.908,92.917
0,86.107,92.91
0,87.031,92.892
0,87.687,92.95
0,88.168,92.964
0,88.563,92.906
