11.2,112,9700,FALSE,,,180,,,,,0,,,,固定値
0,-66.89,142.8
0,-66.86,142.8
0,-65.91,142.784
0,-65.628,142.788
0,-64.434,142.82
0,-64.21,142.82
0,-63.208,142.812
0,-63.011,142.808
0,-62.967,142.81
0,-61.931,142.821
0,-61.515,142.826
0,-60.463,142.783
0,-60.077,142.788
0,-59.095,142.81
0,-58.622,142.813
0,-57.898,142.835
0,-57.166,142.814
0,-56.715,142.807
0,-55.713,142.825
0,-55.499,142.827
0,-54.387,142.757
0,-54.281,142.751
0,-54.261,142.751
0,-53.123,142.814
0,-52.82,142.813
0,-52.116,142.839
0,-51.342,142.827
0,-51.176,142.818
0,-50.794,142.828
0,-50.214,142.836
0,-49.96,142.822
0,-49.23,142.794
0,-48.447,142.852
0,-48.234,142.851
0,-47.553,142.821
0,-47.177,142.801
0,-47.059,142.8
0,-46.184,142.794
0,-45.536,142.803
0,-44.915,142.787
0,-44.182,142.752
0,-43.351,142.779
0,-42.685,142.81
0,-41.876,142.782
0,-41.27,142.781
0,-40.352,142.804
0,-39.818,142.783
0,-38.703,142.515
0,-38.445,142.34
0,-37.251,141.509
0,-36.978,141.44
0,-36.249,141.31
0,-35.594,141.332
0,-35.131,141.327
0,-34.108,141.294
0,-33.784,141.306
0,-33.3,141.29
0,-32.962,141.27
0,-32.74,141.181
0,-31.554,140.625
0,-31.262,140.465
0,-30.594,140.137
0,-29.889,139.71
0,-29.779,139.648
0,-29.623,139.568
0,-28.921,139.227
0,-28.432,138.952
0,-27.791,138.639
0,-27.051,138.297
0,-26.323,137.911
0,-25.511,137.387
0,-24.964,137.14
0,-24.155,136.457
0,-23.751,135.96
0,-22.635,134.931
0,-22.476,134.807
0,-21.601,134.656
0,-18.806,134.083
0,-18.414,133.699
0,-17.848,133.191
0,-16.982,133.011
0,-16.931,133.012
0,-16.897,132.99
0,-16.603,132.854
0,-15.512,132.336
0,-15.332,132.294
0,-14.034,132.395
0,-13.975,132.4
0,-13.966,132.4
0,-12.93,132.427
0,-12.589,132.433
0,-11.782,132.449
0,-11.078,132.422
0,-10.371,132.384
0,-9.699,132.383
0,-9.14,132.406
0,-8.394,132.379
0,-8.236,132.372
0,-8.116,132.375
0,-7.429,132.4
0,-6.782,132.342
0,-6.46,132.344
0,-5.181,132.654
0,-4.959,132.717
0,-3.836,133.289
0,-3.768,133.321
0,-3.666,133.333
0,-2.786,133.417
0,-2.213,133.551
0,-1.627,133.737
0,-0.89,133.825
0,-0.066,133.887
0,1.194,133.971
0,1.637,133.727
0,2.068,133.644
0,2.769,133.694
0,3.669,133.691
0,3.886,133.703
0,4.993,133.672
0,5.224,133.634
0,5.542,133.623
0,6.181,133.593
0,6.647,133.536
0,7.564,133.48
0,7.813,133.477
0,7.995,133.475
0,9.37,133.383
0,9.595,133.359
0,10.605,133.272
0,10.932,133.265
0,11.628,133.219
0,12.531,133.142
0,12.614,133.133
0,13.264,133.095
0,15.827,134.924
0,19.794,137.982
0,23.38,139.182
0,25.82,139.238
0,25.887,139.293
0,25.96,139.343
0,27.465,140.353
0,27.573,140.423
0,27.678,140.484
0,28.436,140.961
0,29.007,141.142
0,29.428,141.314
0,32.044,141.602
0,33.965,141.863
0,34.372,141.927
0,35.123,141.98
0,35.997,142.037
0,36.815,142.051
0,37.13,142.062
0,38.018,141.917
0,38.104,141.9
0,38.135,141.896
0,39.049,141.823
0,39.824,141.86
0,40.035,141.85
0,41.122,141.847
0,41.198,141.849
0,41.392,141.839
0,42.434,141.785
0,42.834,141.747
0,43.392,141.711
0,44.109,141.708
0,44.365,141.696
0,45.846,141.573
0,45.994,141.559
0,46.531,141.754
0,46.839,141.92
0,47.031,142.082
0,48.368,142.022
0,48.814,141.836
0,48.865,141.814
0,49.166,141.845
0,49.867,141.588
0,50.585,141.623
0,52.281,141.976
0,52.932,141.974
