11.1,111,9631,FALSE,,,84,,,,,0,,,,固定値
0,-66.228,141.902
0,-65.184,141.803
0,-64.815,141.844
0,-60.552,141.765
0,-59.813,141.753
0,-59.389,141.732
0,-59.239,141.726
0,-58.431,141.766
0,-57.792,141.345
0,-56.942,140.826
0,-55.574,139.979
0,-55.128,139.934
0,-54.948,139.906
0,-54.854,139.911
0,-53.926,139.973
0,-53.246,140.097
0,-52.949,140.093
0,-52.407,140.086
0,-52.085,140.023
0,-51.917,140.053
0,-50.938,140.005
0,-50.335,140.116
0,-49.833,140.115
0,-48.998,140.129
0,-48.788,139.53
0,-44.288,139.53
0,-42.888,139.48
0,-39.688,139.71
0,-38.488,139.89
0,-35.588,139.81
0,-34.088,139.4
0,-32.888,138.91
0,-30.088,137.55
0,-28.888,137.06
0,-27.488,135.9
0,-24.888,133.47
0,-22.488,132.29
0,-18.088,132.19
0,-14.688,132.07
0,-13.288,132.17
0,-9.588,133.44
0,-5.288,134
0,-3.288,133.66
0,0.912,134.05
0,4.112,134.06
0,5.312,134.21
0,8.912,134.46
0,11.712,134.62
0,14.312,133.49
0,16.912,133.62
0,20.112,134.4
0,22.912,136.92
0,24.712,138.11
0,25.912,138.25
0,27.512,138.66
0,28.712,139.01
0,30.712,139.49
0,32.912,140.39
0,35.112,141.14
0,36.912,141.19
0,37.912,141.16
0,40.412,141.12
0,48.112,141.2
0,49.198,141.103
0,49.402,141.082
0,52.429,140.698
0,55.749,140.793
0,56.189,140.801
0,57.299,140.844
0,57.614,140.846
0,59.686,140.91
0,60.207,140.989
0,60.881,140.971
0,62.009,140.755
0,62.146,140.732
0,62.397,140.831
0,63.135,141.007
0,63.936,141.007
0,64.912,141.121
0,65.101,141.101
0,65.979,141.158
0,66.243,141.164
0,66.865,141.226
0,67.064,141.245
