6.7,67,5637,FALSE,,,95,,,,,0,,,,河川管理施設等構造令
0,-150,115.36
0,-149.353,115.334
0,-148.911,115.336
0,-148.27,115.336
0,-147.304,115.274
0,-147.303,115.29
0,-145.573,115.3
0,-145.563,115.61
0,-145.493,115.61
0,-145.373,115.61
0,-145.353,115.38
0,-144.113,115.44
0,-139.043,115.61
0,-137.043,115.56
0,-136.793,115.53
0,-135.973,115.45
0,-134.983,115.05
0,-129.833,111.73
0,-127.683,111.56
0,-125.483,112.22
0,-124.663,112.18
0,-119.913,109.93
0,-118.703,109.79
0,-116.833,108.05
0,-114.933,108.01
0,-114.203,108.27
0,-108.913,108.53
0,-107.043,108.673
0,-101.863,109.07
0,-94.423,109.4
0,-87.723,109.6
0,-78.213,109.52
0,-76.383,108.99
0,-71.453,109.11
0,-66.913,109.52
0,-57.263,109.69
0,-47.373,109.42
0,-36.293,109.68
0,-25.243,109.78
0,-13.913,109.88
0,-0.543,109.58
0,0.257,109.56
0,9.417,109.48
0,14.227,109.65
0,15.187,108.18
0,19.757,108.58
0,28.217,108.69
0,36.427,108.77
0,44.377,108.91
0,50.007,108.91
0,52.417,108.29
0,53.997,108.2
0,55.797,108.29
0,55.907,108.28
0,66.717,109.09
0,67.707,109.1
0,76.237,108.66
0,77.957,108.596
0,83.767,108.38
0,88.197,108.26
0,89.807,107.76
0,91.427,107.75
0,94.757,107.18
0,100.207,106.92
0,100.287,107.74
0,100.347,107.87
0,100.677,108.35
0,102.447,108.9
0,107.417,109.24
0,107.877,109.35
0,110.117,110.83
0,110.667,110.86
0,115.057,113.57
0,118.817,113.56
0,121.887,113.38
0,125.597,113.65
0,129.357,113.7
0,130.827,114.21
0,131.107,114.28
0,131.457,114.29
0,133.517,114.32
0,133.547,114.53
0,133.727,114.53
0,133.787,114.33
0,134.257,114.37
0,134.347,114.37
0,137.277,114.42
0,140.257,114.36
0,140.357,114.36
0,140.777,114.34
0,140.807,114.52
0,140.987,114.52
0,140.997,114.33
0,143.347,114.31
0,144.557,114.23
