2.8,28,2337,FALSE,,,483,,,,,0,,,,河川管理施設等構造令
0,-182.643,96.487
0,-182.63,96.491
0,-182.328,96.523
0,-181.759,96.565
0,-181.045,96.813
0,-180.911,96.85
0,-180.87,96.854
0,-179.843,96.705
0,-179.47,96.743
0,-178.429,97
0,-177.655,97.088
0,-177.378,97.17
0,-176.552,97.369
0,-175.793,97.572
0,-174.68,97.843
0,-172.627,98.878
0,-170.794,99.031
0,-170.723,99.019
0,-170.679,99.021
0,-170.433,99.027
0,-169.514,99.059
0,-169.09,99.07
0,-168.355,99.079
0,-168.296,99.08
0,-168.279,99.081
0,-167.292,99.156
0,-166.978,99.167
0,-166.268,99.139
0,-165.661,99.096
0,-165.243,99.055
0,-164.339,99.009
0,-164.223,99.006
0,-163.813,98.994
0,-163.302,98.978
0,-162.9,98.998
0,-162.781,99.022
0,-162.76,99.023
0,-162.388,99.057
0,-162.272,99.066
0,-159.804,99.444
0,-159.555,99.463
0,-158.79,99.512
0,-157.32,99.484
0,-153.159,99.665
0,-152.989,99.627
0,-152.874,99.608
0,-152.076,99.558
0,-151.789,99.566
0,-150.831,99.55
0,-150.717,99.551
0,-150.638,99.545
0,-149.865,99.478
0,-149.176,99.444
0,-149.002,99.439
0,-148.766,99.429
0,-147.964,99.398
0,-147.71,99.379
0,-146.858,99.393
0,-146.255,99.385
0,-145.742,99.351
0,-144.78,99.347
0,-144.627,99.344
0,-144.138,99.34
0,-143.698,99.405
0,-143.304,99.335
0,-142.856,99.313
0,-142.336,99.311
0,-141.93,99.304
0,-141.803,99.302
0,-140.815,99.313
0,-140.332,99.314
0,-139.695,99.333
0,-138.861,99.35
0,-138.578,99.337
0,-137.66,99.308
0,-137.535,99.299
0,-137.481,99.299
0,-137.448,99.306
0,-137.111,99.323
0,-136.257,99.382
0,-136.195,99.383
0,-135.774,99.353
0,-133.6,99.175
0,-133.152,99.225
0,-132.408,99.13
0,-132.118,99.103
0,-131.112,99.001
0,-131.099,99
0,-131.049,98.998
0,-130.203,98.973
0,-129.358,98.95
0,-129.297,98.949
0,-129.234,98.947
0,-128.287,98.914
0,-128.027,98.897
0,-127.252,98.895
0,-126.709,98.872
0,-126.233,98.845
0,-125.435,98.822
0,-125.225,98.816
0,-124.46,98.833
0,-124.277,98.835
0,-124.129,98.826
0,-123.451,98.769
0,-122.689,98.799
0,-122.66,98.801
0,-122.623,98.8
0,-121.766,98.783
0,-121.565,98.799
0,-120.883,98.842
0,-120.462,98.817
0,-119.995,98.784
0,-119.375,98.818
0,-119.109,98.83
0,-118.268,98.755
0,-118.21,98.754
0,-117.955,98.7
0,-117.322,98.64
0,-116.63,98.256
0,-116.376,98.124
0,-116.104,97.868
0,-115.255,97.179
0,-115.032,96.981
0,-114.187,96.578
0,-113.717,96.328
0,-113.093,95.894
0,-112.431,95.834
0,-112.138,95.865
0,-111.227,95.79
0,-111.156,95.786
0,-110.882,95.837
0,-110.36,95.873
0,-109.888,95.902
0,-109.59,95.875
0,-109.259,95.838
0,-108.693,95.821
0,-108.544,95.847
0,-107.74,96.077
0,-107.324,96.036
0,-106.728,95.983
0,-106.052,96.037
0,-105.721,95.984
0,-104.812,96.041
0,-104.745,96.048
0,-104.479,96.055
0,-103.951,95.978
0,-103.564,96.018
0,-103.252,95.993
0,-102.854,96
0,-102.459,96.002
0,-102.368,96.002
0,-101.561,96.086
0,-101.263,96.068
0,-100.637,95.956
0,-100.416,95.908
0,-100.065,95.769
0,-99.645,95.475
0,-99.402,95.322
0,-99.334,95.236
0,-99.25,95.19
0,-98.443,94.532
0,-98.095,94.489
0,-97.442,94.446
0,-96.989,94.428
0,-95.602,93.902
0,-95.489,93.817
0,-95.007,93.717
0,-94.632,93.663
0,-94.299,93.634
0,-93.861,93.684
0,-93.349,93.739
0,-93.032,93.784
0,-92.961,93.78
0,-92.122,93.645
0,-91.837,93.637
0,-91.453,93.666
0,-90.777,93.664
0,-88.154,93.63
0,-83.551,93.733
0,-81.894,93.766
0,-80.127,93.766
0,-79.59,93.789
0,-79.456,93.801
0,-78.583,93.837
0,-78.185,93.882
0,-77.605,93.94
0,-76.975,93.976
0,-76.627,93.99
0,-75.704,94.063
0,-75.621,94.068
0,-75.302,94.067
0,-74.63,94.06
0,-73.712,94.129
0,-73.572,94.144
0,-73.471,94.149
0,-72.476,94.241
0,-72.177,94.276
0,-71.379,94.355
0,-70.754,94.422
0,-70.27,94.48
0,-69.304,94.554
0,-69.165,94.564
0,-68.711,94.578
0,-68.195,94.565
0,-67.751,94.595
0,-67.31,94.611
0,-66.78,94.624
0,-66.325,94.646
0,-66.186,94.646
0,-65.192,94.703
0,-64.72,94.727
0,-64.099,94.741
0,-63.257,94.73
0,-62.973,94.724
0,-62.075,94.755
0,-61.93,94.757
0,-61.807,94.761
0,-61.064,94.779
0,-60.227,94.751
0,-60.213,94.75
0,-60.196,94.75
0,-59.192,94.752
0,-58.92,94.747
0,-58.176,94.729
0,-57.593,94.753
0,-57.122,94.78
0,-56.238,94.797
0,-56.078,94.795
0,-55.516,94.767
0,-55.09,94.745
0,-54.662,94.744
0,-54.13,94.753
0,-53.602,94.739
0,-53.145,94.735
0,-53.013,94.735
0,-52.106,94.756
0,-51.681,94.754
0,-51.073,94.787
0,-50.326,94.792
0,-50.035,94.764
0,-48.99,94.89
0,-48.989,94.89
0,-48.984,94.89
0,-47.983,94.859
0,-46.985,94.967
0,-46.966,94.97
0,-46.961,94.97
0,-46.01,94.893
0,-45.757,94.872
0,-45.067,94.885
0,-44.515,95.07
0,-44.068,95.052
0,-43.26,95.176
0,-43.059,95.255
0,-42.335,95.38
0,-42.069,95.441
0,-41.787,95.487
0,-41.025,95.742
0,-40.417,95.501
0,-40.094,95.434
0,-40.008,95.408
0,-39.095,95.555
0,-38.718,95.696
0,-38.088,95.705
0,-37.768,95.531
0,-37.213,95.679
0,-36.375,95.321
0,-36.236,95.322
0,-36.158,95.316
0,-35.852,95.433
0,-35.164,95.617
0,-34.908,95.772
0,-33.329,95.548
0,-33.218,95.555
0,-33.044,95.516
0,-32.124,95.296
0,-31.566,95.285
0,-30.986,95.416
0,-29.96,95.82
0,-29.765,95.891
0,-29.237,95.912
0,-28.587,95.804
0,-27.556,95.446
0,-27.388,95.378
0,-27.349,95.363
0,-27.276,95.395
0,-26.317,95.78
0,-26.151,95.675
0,-25.633,95.77
0,-24.826,95.793
0,-23.909,95.625
0,-23.61,95.556
0,-22.817,95.573
0,-22.448,95.583
0,-22.086,95.627
0,-21.378,95.636
0,-20.662,95.612
0,-20.334,95.567
0,-20.235,95.541
0,-19.311,95.487
0,-18.904,95.455
0,-18.365,95.043
0,-17.628,95.041
0,-17.32,95.061
0,-16.402,94.842
0,-16.325,94.805
0,-16.299,94.806
0,-15.73,94.816
0,-14.502,94.834
0,-14.4,94.846
0,-14.209,94.86
0,-13.355,94.88
0,-13.066,94.888
0,-12.489,94.968
0,-11.709,94.888
0,-11.18,94.917
0,-10.163,94.812
0,-10.091,94.785
0,-9.879,94.723
0,-8.951,94.424
0,-7.779,94.122
0,-7.769,94.121
0,-7.759,94.127
0,-5.818,95.192
0,-5.055,95.315
0,-4.023,95.047
0,-3.826,95.035
0,-3.372,95.034
0,-2.69,95.077
0,-2.127,95.167
0,-1.657,95.227
0,-1.473,95.233
0,-1.079,95.214
0,0.143,95.258
0,0.945,95.211
0,1.502,95.204
0,2.376,95.425
0,2.6,95.464
0,3.222,95.275
0,3.591,95.292
0,4.776,95.336
0,5.588,95.434
0,6.838,95.439
0,7.556,95.465
0,7.896,95.555
0,8.689,95.523
0,8.97,95.502
0,9.792,95.668
0,10.115,95.669
0,10.527,95.729
0,11.366,95.738
0,11.674,95.732
0,12.11,95.632
0,12.595,95.523
0,12.777,95.602
0,13.698,95.791
0,14.218,95.754
0,14.749,95.755
0,15.636,95.713
0,16.32,95.653
0,16.866,95.541
0,17.352,95.574
0,17.947,95.511
0,18.688,95.613
0,19.102,95.609
0,19.272,95.644
0,20.329,95.998
0,20.946,95.896
0,21.503,95.807
0,22.638,95.857
0,22.719,95.843
0,22.753,95.829
0,23.395,95.763
0,25.885,95.488
0,26.235,95.494
0,29.251,95.033
0,29.272,95.03
0,29.273,95.03
0,29.277,95.031
0,30.445,95.247
0,31.444,95.288
0,31.593,95.281
0,31.779,95.302
0,32.772,95.494
0,33.158,95.456
0,33.929,95.345
0,34.806,95.341
0,35.118,95.412
0,35.864,95.485
0,36.306,95.525
0,36.94,95.388
0,37.368,95.338
0,38.515,95.203
0,38.591,95.197
0,38.659,95.215
0,39.657,95.336
0,40.135,95.255
0,41.18,95.415
0,41.682,95.458
0,41.814,95.448
0,42.353,95.388
0,42.932,95.332
0,43.023,95.33
0,43.144,95.327
0,44.307,95.452
0,45.87,95.666
0,48.78,95.413
0,56.217,94.916
0,56.882,94.849
0,57.873,94.823
0,60.625,94.756
0,63.518,94.555
0,64.673,94.507
0,68.879,95.169
0,79.968,96.991
0,90.219,96.521
0,90.985,96.478
0,91.079,96.475
0,91.956,96.436
0,93.273,96.742
0,96.552,97.683
0,99.327,97.783
0,101.783,97.604
0,103.604,97.609
0,106.212,97.669
0,107.091,97.567
0,111.22,97.341
0,111.22,97.341
0,114.831,97.009
0,114.831,97.009
0,116.4,96.927
0,116.4,96.927
0,120.269,98.105
0,122.329,98.711
0,122.779,98.76
0,123.457,98.953
0,123.522,98.98
0,124.69,99.311
0,125.363,99.35
0,125.899,99.413
0,126.915,99.433
0,127.076,99.437
0,127.174,99.434
0,128.21,99.398
0,128.999,99.413
0,129.357,99.404
0,129.942,99.384
0,130.522,99.365
0,130.825,99.335
0,131.716,99.241
0,132.63,98.879
0,132.869,98.76
0,133.276,98.452
0,134.051,97.885
0,134.666,97.511
0,135.246,97.168
0,136.057,96.976
0,136.41,96.862
0,136.578,96.783
0,137.466,96.018
0,138.19,95.916
0,138.569,95.903
0,139.357,95.659
0,139.601,95.556
0,139.735,95.529
0,140.629,95.483
0,141.282,95.428
0,141.633,95.409
0,142.33,95.438
0,142.743,95.455
0,142.994,95.458
0,144.048,95.44
0,145.111,95.422
0,145.362,95.416
0,145.766,95.42
0,146.508,95.405
0,146.915,95.401
0,147.592,95.374
0,148.567,95.362
0,148.679,95.359
0,148.886,95.349
0,149.931,95.312
0,150,95.309
