1.7,17,1335,FALSE,,,353,,,,,0,,,,河川管理施設等構造令
0,-132.105,91.527
0,-131.371,91.528
0,-131.151,91.571
0,-131.101,91.523
0,-131.041,91.536
0,-130.964,91.532
0,-130.867,91.53
0,-130.726,91.526
0,-130.635,91.502
0,-130.494,91.476
0,-130.275,91.451
0,-130.03,91.43
0,-129.796,91.44
0,-129.125,91.493
0,-128.37,91.507
0,-127.962,91.525
0,-127.817,91.525
0,-126.732,91.58
0,-126.508,91.566
0,-126.249,91.527
0,-125.378,91.469
0,-125.06,91.452
0,-124.997,91.445
0,-124.597,91.611
0,-123.933,91.61
0,-123.433,91.702
0,-123.14,91.842
0,-122.98,91.904
0,-122.61,91.993
0,-120.646,91.9
0,-120.04,91.963
0,-118.128,92.103
0,-117.003,92.043
0,-115.098,92.186
0,-114.615,92.084
0,-114.608,92.081
0,-114.019,92.157
0,-113.671,92.184
0,-112.428,92.122
0,-109.582,91.963
0,-108.658,91.94
0,-108.347,91.977
0,-108.146,92.081
0,-107.883,92.277
0,-107.336,92.481
0,-106.716,92.725
0,-106.43,92.858
0,-106.27,92.927
0,-106.013,93.099
0,-105.081,93.676
0,-104.768,93.78
0,-104.644,93.834
0,-104.44,93.876
0,-103.453,94.051
0,-103.285,94.097
0,-102.397,94.471
0,-101.518,94.97
0,-101.377,94.971
0,-100.781,95.289
0,-98.361,96.681
0,-97.114,96.959
0,-96.623,97.069
0,-96.225,97.126
0,-95.884,97.047
0,-91.46,96.726
0,-89.697,96.657
0,-88.76,96.621
0,-86.931,96.175
0,-85.237,95.227
0,-85.179,95.224
0,-85.122,95.179
0,-84.697,95.044
0,-83.949,94.875
0,-83.467,94.809
0,-83.38,94.793
0,-82.996,94.743
0,-82.8,94.738
0,-81.805,94.985
0,-81.361,94.662
0,-81.23,94.569
0,-80.023,93.779
0,-79.638,93.55
0,-78.875,93.237
0,-78.282,92.929
0,-76.697,92.825
0,-75.026,92.064
0,-74.791,92.017
0,-73.812,92.007
0,-73.5,91.984
0,-73.058,92.018
0,-72.74,91.94
0,-72.125,91.892
0,-71.364,91.797
0,-71.282,91.798
0,-70.834,91.692
0,-70.636,91.684
0,-69.121,91.763
0,-67.745,91.61
0,-67.377,91.569
0,-66.017,91.215
0,-65.604,91.161
0,-64.596,90.606
0,-64.301,90.377
0,-63.123,90.171
0,-62.951,90.098
0,-62.555,90.007
0,-59.332,90.219
0,-59.036,90.266
0,-58.48,90.292
0,-58.272,90.267
0,-50.282,90.042
0,-44.096,89.982
0,-44.014,90.001
0,-43.547,90.06
0,-43.22,90.098
0,-42.916,90.157
0,-41.923,90.226
0,-40.347,90.397
0,-40.222,90.397
0,-40.141,90.406
0,-39.661,90.418
0,-38.521,90.524
0,-37.419,90.624
0,-37.163,90.666
0,-36.83,90.684
0,-36.407,90.688
0,-36.371,90.691
0,-35.312,90.734
0,-35.115,90.731
0,-34.858,90.745
0,-34.244,90.719
0,-33.362,90.657
0,-32.913,90.572
0,-32.904,90.571
0,-32.877,90.57
0,-31.64,90.554
0,-31.283,90.58
0,-31.177,90.584
0,-30.774,90.583
0,-29.882,90.607
0,-29.562,90.562
0,-29.41,90.553
0,-29.108,90.556
0,-28.141,90.667
0,-27.91,90.71
0,-27.675,90.748
0,-26.656,90.738
0,-26.372,90.738
0,-25.955,90.639
0,-25.913,90.639
0,-25.707,90.624
0,-24.627,90.574
0,-24.392,90.561
0,-24.145,90.551
0,-23.545,90.571
0,-22.858,90.548
0,-22.476,90.592
0,-22.421,90.6
0,-21.356,90.658
0,-21.145,90.653
0,-20.769,90.691
