4.4,44,3739,FALSE,,,137,,,,,0,,,,河川管理施設等構造令
0,-130.47,101.828
0,-129.723,101.758
0,-126.462,101.792
0,-125.159,101.895
0,-122.493,101.899
0,-119.826,102.075
0,-116.853,102.334
0,-116.639,102.348
0,-115.073,102.277
0,-111.973,102.299
0,-111.925,102.303
0,-111.435,102.487
0,-103.889,105.708
0,-103.032,105.715
0,-102.662,105.791
0,-102.281,105.745
0,-100.622,105.923
0,-100.073,105.658
0,-100.016,105.82
0,-99.016,105.82
0,-98.016,105.76
0,-97.976,105.76
0,-97.972,105.665
0,-97.927,105.665
0,-97.919,105.365
0,-97.693,105.365
0,-97.685,105.665
0,-97.64,105.665
0,-97.636,105.76
0,-97.596,105.76
0,-95.496,105.78
0,-93.326,105.78
0,-93.036,105.8
0,-92.326,105.79
0,-92.286,105.79
0,-91.736,105.75
0,-90.086,105.05
0,-89.536,104.12
0,-89.126,104.03
0,-82.846,101.1
0,-81.456,100.61
0,-81.016,100.33
0,-80.546,99.81
0,-79.026,99.81
0,-78.356,100.2
0,-77.676,100.44
0,-70.356,100.64
0,-61.886,100.6
0,-51.896,100.51
0,-42.696,100.28
0,-33.106,100.26
0,-25.886,100.43
0,-21.746,100.35
0,-18.546,99.32
0,-14.936,98.99
0,-13.326,99.04
0,-9.486,99.15
0,0.304,99.29
0,5.354,99.87
0,9.784,100.24
0,19.614,100.04
0,25.874,99.93
0,28.124,100.46
0,30.464,100.45
0,31.864,99.93
0,33.434,99.88
0,35.424,100.85
0,39.114,101.29
0,48.344,101.62
0,58.044,101.93
0,65.924,103.29
0,69.324,103.32
0,71.344,103.36
0,72.814,103.7
0,74.484,104.35
0,74.694,105.24
0,75.274,105.24
0,75.454,106.75
0,76.934,106.76
0,77.004,106.69
0,77.174,106.68
0,77.564,106.67
0,80.764,106.61
0,84.274,106.53
0,84.534,106.53
0,84.654,106.53
0,84.674,106.63
0,84.794,106.63
0,84.834,106.63
0,84.844,106.53
0,85.114,106.53
0,86.684,106.36
0,89.794,105.95
0,90.332,106.525
0,90.671,106.538
0,91.746,106.549
0,91.794,106.55
0,91.983,106.532
0,92.648,106.483
0,92.822,106.489
0,93.739,106.54
0,94.182,106.515
0,95.082,106.525
0,95.222,106.524
0,95.921,106.501
0,96.59,106.479
0,96.71,106.473
0,97.226,106.494
0,97.573,106.509
0,97.656,106.507
0,98.639,106.473
0,99.027,106.488
0,99.699,106.488
0,100.084,106.47
0,100.703,106.465
0,101.451,106.468
0,101.669,106.453
0,102.469,106.461
0,102.567,106.467
0,102.729,106.457
0,103.443,106.434
0,103.876,106.43
0,104.452,106.399
0,104.918,106.407
0,105.737,106.478
0,106.305,106.441
0,106.715,106.396
0,107.32,106.381
0,107.414,106.377
0,107.539,106.377
0,108.911,106.366
0,109.253,106.375
0,109.579,106.371
0,109.761,106.388
0,110.237,106.379
0,110.474,106.38
0,110.496,106.349
