2.3,23,1936,FALSE,,,229,,,,,0,,,,河川管理施設等構造令
0,-150,94.822
0,-149.892,94.837
0,-149.636,94.836
0,-148.523,94.993
0,-148.088,95.008
0,-147.361,94.875
0,-146.965,94.875
0,-146.577,94.957
0,-145.953,94.944
0,-145.737,94.94
0,-145.684,94.942
0,-144.767,94.857
0,-144.475,94.879
0,-143.82,94.999
0,-143.265,94.979
0,-142.839,94.991
0,-142.062,94.949
0,-141.881,94.971
0,-141.133,94.977
0,-140.976,94.989
0,-140.885,94.995
0,-140.26,95.069
0,-139.75,95.064
0,-139.543,95.025
0,-139.226,94.991
0,-138.729,94.916
0,-138.61,94.927
0,-137.819,94.942
0,-137.488,94.955
0,-136.908,94.984
0,-136.389,95.011
0,-136.017,95.01
0,-135.282,95.023
0,-135.11,95.028
0,-134.337,95.066
0,-134.225,95.069
0,-134.161,95.07
0,-133.482,94.97
0,-132.933,94.838
0,-132.735,94.828
0,-132.396,94.861
0,-131.893,94.907
0,-131.782,94.911
0,-130.995,94.892
0,-130.672,94.898
0,-130.086,94.919
0,-129.556,94.91
0,-129.176,94.924
0,-128.434,94.95
0,-128.257,94.95
0,-127.438,94.987
0,-127.37,94.989
0,-127.29,94.988
0,-126.375,94.982
0,-125.65,95.007
0,-125.415,95.016
0,-125.359,95.018
0,-124.498,94.982
0,-124.224,94.986
0,-123.561,94.983
0,-123.079,94.965
0,-122.647,94.987
0,-121.945,95.03
0,-121.725,95.026
0,-120.788,94.92
0,-120.786,94.921
0,-120.772,94.924
0,-119.91,95.136
0,-119.162,95.103
0,-119.01,95.093
0,-118.853,95.101
0,-118.13,95.159
0,-117.973,95.159
0,-117.233,95.193
0,-116.874,95.174
0,-116.329,95.125
0,-115.77,95.1
0,-115.427,95.113
0,-114.677,95.098
0,-114.531,95.097
0,-113.844,95.113
0,-113.601,95.117
0,-113.236,95.109
0,-112.602,95.092
0,-112.19,95.136
0,-111.61,95.197
0,-111.429,95.204
0,-110.877,95.216
0,-110.478,95.224
0,-109.785,95.208
0,-109.515,95.215
0,-108.705,95.251
0,-108.562,95.245
0,-107.613,95.249
0,-107.596,95.25
0,-107.474,95.25
0,-106.734,95.253
0,-106.417,95.262
0,-105.906,95.271
0,-105.214,95.276
0,-105.05,95.266
0,-104.673,95.271
0,-104.099,95.258
0,-104.014,95.261
0,-103.1,95.229
0,-102.878,95.231
0,-102.054,95.25
0,-101.682,95.247
0,-101.027,95.282
0,-100.497,95.244
0,-99.975,95.304
0,-99.306,95.255
0,-98.962,95.219
0,-98.077,95.364
0,-97.883,95.37
0,-96.914,95.286
0,-96.87,95.281
0,-96.571,95.286
0,-95.947,95.319
0,-95.685,95.315
0,-95.062,95.326
0,-94.431,95.285
0,-94.197,95.268
0,-93.628,95.241
0,-93.287,95.22
0,-93.239,95.221
0,-92.31,95.156
0,-92.129,95.156
0,-91.486,95.24
0,-85.646,95.55
0,-81.126,97.91
0,-80.226,98.29
0,-78.676,98.32
0,-77.326,98.3
0,-77.046,98.29
0,-76.416,98.03
0,-71.446,95.78
0,-67.076,95.97
0,-64.446,96.15
0,-60.626,96.02
0,-58.286,95.61
0,-54.966,95.7
0,-50.346,95.91
0,-47.806,95.82
0,-44.456,93.73
0,-41.886,93.27
0,-39.606,92.01
0,-36.256,91.91
0,-31.736,91.86
0,-27.576,91.63
0,-25.706,91.55
0,-22.176,92.01
0,-20.636,92.11
0,-18.466,92.93
0,-13.546,93.25
0,-8.576,93.27
0,-4.986,93.03
0,-0.626,92.97
0,0.664,92.98
0,5.464,92.81
0,12.754,92.62
0,18.274,92.65
0,23.824,92.76
0,28.254,92.73
0,32.784,92.43
0,35.404,92.27
0,37.904,94.01
0,38.344,94.01
0,42.094,94.04
0,43.624,94.63
0,46.144,95.06
0,48.134,95.87
0,49.534,96.21
0,52.594,96.27
0,57.054,96.01
0,62.474,96.08
0,65.794,97.74
0,66.974,97.96
0,67.434,97.97
0,67.664,97.98
0,70.604,98.02
0,73.764,97.95
0,74.974,97.92
0,75.154,97.92
0,75.194,97.92
0,75.404,97.91
0,75.404,96.35
0,78.514,96.29
0,78.694,96.29
0,78.734,96.29
0,78.874,96.29
0,79.384,94.93
0,79.654,94.93
0,79.674,95.24
0,79.744,95.24
0,80.064,95.17
0,80.864,94.86
0,81.864,94.86
0,82.312,97.768
0,82.391,97.77
0,82.751,97.289
0,83.595,96.241
0,83.742,96.243
0,84.871,96.256
0,85.36,96.239
0,86.164,96.215
0,86.991,96.134
0,87.47,96.081
0,88.632,96.123
0,88.768,96.132
0,89.647,96.108
0,90.66,96.02
0,91.007,95.989
0,91.253,95.976
0,91.359,95.99
0,93.747,96.023
0,95.072,96.065
0,95.788,96.038
0,95.885,96.042
0,98.527,95.598
0,100.086,95.523
0,101.401,95.327
0,104.002,95.116
0,107.009,95.096
0,107.297,95.016
0,108.002,94.952
0,110.449,94.673
0,111.291,94.626
0,111.934,94.504
