8.2,82,7035,FALSE,,,105,,,,,0,,,,河川管理施設等構造令
0,-137.43,122.969
0,-135.874,122.877
0,-134.711,122.823
0,-133.458,122.927
0,-132.321,122.884
0,-127.945,122.845
0,-127.706,122.764
0,-126.925,122.778
0,-126.491,122.802
0,-126.229,122.77
0,-125.794,122.703
0,-125.288,122.717
0,-124.925,122.74
0,-124.701,122.737
0,-123.902,122.68
0,-123.069,122.676
0,-122.714,122.672
0,-121.669,122.582
0,-121.358,122.567
0,-120.923,122.568
0,-120.39,122.581
0,-120.016,122.578
0,-118.958,122.531
0,-118.569,122.516
0,-117.291,122.516
0,-116.968,122.512
0,-115.67,122.507
0,-115.55,122.533
0,-114.697,122.662
0,-113.929,122.455
0,-113.742,122.44
0,-112.881,122.521
0,-112.574,122.545
0,-112.509,122.558
0,-111.756,122.604
0,-111.464,122.645
0,-110.677,122.747
0,-109.993,122.47
0,-109.553,122.47
0,-105.713,122.43
0,-100.633,122.52
0,-97.883,122.67
0,-96.263,122.69
0,-95.703,122.68
0,-94.633,122.47
0,-87.463,118.61
0,-82.613,117.19
0,-79.193,117.67
0,-75.643,117.49
0,-71.333,116.77
0,-69.083,116.83
0,-63.933,117.95
0,-57.413,118.23
0,-49.653,118.54
0,-42.253,118.45
0,-34.713,118.06
0,-33.123,117.56
0,-26.743,117.14
0,-21.893,116.34
0,-20.413,115.96
0,-18.123,116.08
0,-14.033,116.04
0,-10.393,115.84
0,-6.713,116.13
0,-4.133,116.32
0,-3.133,116.66
0,-0.153,116.37
0,0.377,116.4
0,5.477,116.18
0,9.837,116.13
0,15.557,116.09
0,17.897,116.27
0,21.397,116.47
0,25.897,117.69
0,31.277,117.58
0,37.277,117.28
0,46.277,117.24
0,52.237,117.18
0,54.247,117.17
0,55.777,117.58
0,62.227,117.27
0,64.577,117.78
0,67.657,117.23
0,70.537,117.41
0,70.797,117.56
0,73.077,118.87
0,74.337,119.06
0,75.717,119.83
0,78.107,119.27
0,80.857,120.9
0,82.487,121.12
0,85.127,122.41
0,86.467,122.4
0,89.237,120.84
0,95.407,121.01
0,105.517,121.08
0,113.847,121.15
0,120.537,121.17
0,129.157,121
0,137.787,120.95
0,140.417,121.18
0,144.987,123.4
0,145.407,123.45
0,148.237,123.56
0,148.977,123.56
