8.8,88,7634,FALSE,,,246,,,,,0,,,,河川管理施設等構造令
0,-122.43,124.023
0,-122.037,124.017
0,-121.577,123.995
0,-121.414,124.009
0,-120.529,124.054
0,-120.434,124.085
0,-120.217,124.078
0,-119.939,124.08
0,-119.401,124.12
0,-118.659,124.244
0,-117.707,124.435
0,-117.468,124.455
0,-116.63,124.234
0,-116.53,124.209
0,-116.238,124.095
0,-115.262,123.667
0,-114.928,123.79
0,-114.246,124.083
0,-113.9,124.342
0,-113.181,124.951
0,-112.146,125.698
0,-111.991,125.804
0,-111.03,126.306
0,-110.286,126.626
0,-109.605,126.924
0,-109.272,127.027
0,-108.697,127.137
0,-105.747,127.197
0,-97.761,127.305
0,-97.603,127.249
0,-96.886,126.929
0,-96.6,126.9
0,-95.516,126.921
0,-95.22,126.928
0,-95.14,126.931
0,-94.977,126.928
0,-94.069,126.92
0,-93.766,126.92
0,-93.416,126.942
0,-92.813,126.957
0,-92.3,126.932
0,-91.931,126.866
0,-91.356,126.63
0,-88.466,126.51
0,-85.936,126.69
0,-83.746,126.71
0,-83.426,126.73
0,-82.846,126.53
0,-81.196,125.71
0,-78.736,124.12
0,-76.496,124.1
0,-73.216,124.34
0,-70.396,124.31
0,-67.126,124.13
0,-64.226,123.4
0,-58.326,123.15
0,-51.026,123.16
0,-42.066,123.09
0,-38.476,121.93
0,-31.046,122.09
0,-24.406,121.96
0,-19.866,121.7
0,-14.126,121.28
0,-12.156,120.91
0,-11.906,120.55
0,-10.456,120.36
0,-9.206,120.53
0,-8.256,120.86
0,-7.806,120.88
0,-7.566,120.56
0,-7.246,120.52
0,-5.396,120.31
0,-1.876,120.24
0,3.244,120.42
0,7.604,120.55
0,14.884,120.64
0,24.594,120.74
0,33.054,120.61
0,35.374,121.32
0,40.434,121.66
0,45.684,121.9
0,47.504,122.74
0,51.474,122.88
0,57.394,122.76
0,60.554,123.13
0,60.554,123.12
0,63.924,123.52
0,66.634,125.14
0,70.314,127.39
0,71.344,127.35
0,71.754,127.37
0,75.014,127.3
0,77.554,127.02
0,80.004,126.71
0,84.034,124.34
0,84.404,124.19
0,84.5,124.192
0,84.535,123.748
0,84.579,123.693
0,84.819,123.697
0,84.863,123.753
0,84.898,124.198
0,84.994,124.2
0,86.294,124.68
0,86.704,124.76
0,87.114,124.62
0,87.469,124.484
0,87.967,124.658
0,88.726,124.64
0,88.882,124.632
0,89.429,124.632
0,90.233,124.624
0,91.52,124.562
0,91.543,124.561
0,92.197,124.609
0,92.237,124.61
0,92.263,124.611
0,93.125,124.61
0,93.779,124.631
0,94.012,124.636
0,94.349,124.642
0,94.811,124.573
0,94.997,124.563
0,95.842,124.62
0,96.945,124.582
0,97.051,124.577
0,97.132,124.575
0,97.365,124.587
0,97.812,124.592
0,97.94,124.601
0,98.048,124.596
0,98.914,124.55
0,99.815,124.624
0,99.879,124.628
0,99.96,124.625
0,100.086,124.614
0,100.607,124.57
0,101.06,124.563
0,101.529,124.581
0,102.108,124.614
0,102.411,124.603
0,103.165,124.579
0,104.057,124.582
0,104.329,124.584
0,104.561,124.578
0,105.05,124.635
0,105.239,124.648
0,106.075,124.604
0,107.172,124.657
0,107.265,124.66
0,107.336,124.655
0,107.889,124.58
0,108.017,124.578
0,108.749,124.58
0,109.279,124.576
0,109.643,124.58
0,110.138,124.591
0,110.379,124.596
0,110.825,124.633
0,110.946,124.638
0,111.032,124.627
0,111.82,124.542
0,112.543,124.603
0,112.708,124.61
0,112.937,124.607
0,113.388,124.578
0,113.635,124.563
0,113.823,124.564
0,114.153,124.562
0,115.158,124.573
0,115.723,124.583
0,116.006,124.6
0,116.429,124.565
0,116.571,124.561
0,116.745,124.569
0,117.726,124.605
0,118.512,124.627
0,118.828,124.617
0,119.244,124.6
0,119.995,124.6
0,121.183,124.582
0,121.304,124.581
0,121.379,124.582
0,121.48,124.584
0,122.07,124.6
0,122.395,124.604
0,122.673,124.613
0,123.356,124.62
0,124.13,124.595
0,124.344,124.593
0,124.915,124.614
0,125.389,124.619
0,125.734,124.618
0,126.255,124.621
0,126.977,124.608
0,127.128,124.604
0,127.682,124.58
0,128.123,124.582
0,128.542,124.588
0,129.138,124.579
0,129.778,124.594
0,129.994,124.599
0,130.504,124.648
0,130.58,124.649
0,130.691,124.651
0,131.796,124.63
0,132.571,124.587
0,132.944,124.58
0,133.308,124.619
0,134.061,124.622
0,134.913,124.593
0,135.158,124.584
0,135.375,124.584
0,135.723,124.585
0,136.111,124.581
0,136.413,124.583
0,137.072,124.576
0,137.816,124.56
0,137.947,124.56
0,138.147,124.56
0,138.533,124.575
0,138.893,124.583
0,139.167,124.587
0,139.378,124.575
0,140.057,124.564
0,140.933,124.579
0,140.95,124.581
0,140.99,124.582
0,141.483,124.608
0,141.699,124.616
0,142.539,124.619
0,143.705,124.573
0,143.811,124.574
0,144.486,124.633
0,144.686,124.634
0,144.982,124.633
0,145.882,124.601
0,146.517,124.564
0,146.799,124.557
0,147.284,124.545
0,147.473,124.536
0,147.713,124.536
0,148.612,124.567
0,149.313,124.591
0,149.54,124.588
0,150,124.609
