4.5,45,3753,FALSE,,,139,,,,,0,,,,河川管理施設等構造令
0,-126.97,102.544
0,-126.234,102.213
0,-122.978,102.142
0,-121.044,102.208
0,-119.951,102.497
0,-117.779,102.771
0,-116.666,102.8
0,-115.295,102.635
0,-113.062,103.038
0,-112.632,103.174
0,-106.587,104.583
0,-102.443,105.501
0,-101.424,105.7
0,-100.424,105.7
0,-94.854,105.82
0,-94.514,105.83
0,-94.476,105.831
0,-94.472,105.741
0,-94.425,105.742
0,-94.417,105.503
0,-94.231,105.507
0,-94.223,105.748
0,-94.176,105.749
0,-94.172,105.839
0,-94.134,105.84
0,-91.374,105.76
0,-89.254,105.83
0,-88.914,105.83
0,-88.134,105.84
0,-88.094,105.84
0,-86.554,105.46
0,-85.854,104.1
0,-85.274,104.06
0,-77.584,100.17
0,-76.294,99.55
0,-74.004,100.18
0,-73.584,100.67
0,-65.724,100.44
0,-54.874,100.86
0,-43.884,100.44
0,-32.304,100.58
0,-29.814,99.89
0,-24.944,99.88
0,-20.194,99.91
0,-20.104,99.9
0,-15.534,99.7
0,-14.674,99.01
0,-13.754,99.04
0,-5.284,99.34
0,4.416,99.39
0,8.566,99.74
0,12.086,100.14
0,12.986,99.95
0,19.976,100.1
0,22.406,99.91
0,23.246,99.94
0,23.706,100.03
0,28.746,99.957
0,31.996,99.91
0,34.036,100.66
0,45.426,101.24
0,50.576,101.92
0,53.126,102.8
0,56.266,102.88
0,61.076,103.16
0,65.166,103.04
0,68.936,103.06
0,69.136,103.6
0,71.386,104
0,71.586,104.02
0,73.316,104.12
0,77.086,106.42
0,77.346,106.54
0,77.386,106.54
0,77.616,106.48
0,77.746,106.47
0,78.056,106.43
0,80.216,106.42
0,82.596,106.35
0,82.936,106.33
0,83.356,106.28
0,85.016,106.23
0,85.666,106.562
0,86.224,106.537
0,86.612,106.494
0,87.297,106.482
0,87.809,106.438
0,88.621,106.238
0,88.943,106.208
0,89.547,106.229
0,89.641,106.232
0,89.695,106.256
0,90.391,106.348
0,91.054,106.454
0,91.105,106.461
0,91.209,106.476
0,91.836,106.525
0,92.145,106.579
0,92.85,106.59
0,93.475,106.555
0,93.94,106.533
0,94.571,106.55
0,94.83,106.535
0,95.25,106.495
0,95.504,106.496
0,95.929,106.491
0,96.512,106.611
0,96.988,106.581
0,97.685,106.682
0,98.354,106.676
0,98.868,106.514
0,99.432,106.463
0,99.842,106.481
0,100.76,106.268
0,100.879,106.266
0,101.1,106.196
0,101.565,106.237
0,101.821,106.233
0,102.344,106.259
0,103.098,106.388
0,103.174,106.397
0,103.226,106.382
0,103.446,106.327
0,104.255,106.177
0,104.44,106.066
0,104.717,106.111
0,105.26,106.202
0,105.633,106.238
0,106.388,106.379
0,106.738,106.335
0,107.953,106.014
0,108.125,105.883
0,108.606,105.478
0,109.138,105.025
0,109.24,104.966
0,109.28,104.926
0,109.609,104.982
0,109.675,105.548
0,109.764,105.546
