0.7,7,533,FALSE,,,256,,,,,0,,,,河川管理施設等構造令
0,-189.203,92.615
0,-188.959,92.718
0,-187.872,92.604
0,-187.694,92.565
0,-186.867,92.618
0,-186.761,92.63
0,-186.129,92.593
0,-185.187,92.522
0,-184.855,92.53
0,-184.323,92.525
0,-183.833,92.492
0,-183.511,92.503
0,-183.094,92.305
0,-182.373,91.952
0,-181.816,91.873
0,-181.317,91.693
0,-180.887,91.386
0,-180.292,91.11
0,-179.647,90.814
0,-179.267,90.682
0,-178.901,90.58
0,-178.292,90.455
0,-177.898,90.429
0,-177.277,90.303
0,-176.524,90.187
0,-176.17,90.149
0,-176.066,90.163
0,-175.591,90.179
0,-174.856,90.328
0,-174.457,90.377
0,-172.789,90.41
0,-172.744,90.421
0,-172.143,90.645
0,-171.764,90.612
0,-171.142,90.598
0,-170.509,90.573
0,-169.672,90.664
0,-168.383,90.682
0,-167.355,90.753
0,-164.023,90.356
0,-161.012,90.696
0,-158.705,90.76
0,-154.648,90.594
0,-146.19,90.025
0,-144.852,90.292
0,-141.26,90.4
0,-132.675,90.81
0,-131.995,90.847
0,-131.564,91.013
0,-131.468,90.987
0,-131.009,90.836
0,-130.829,90.808
0,-130.71,90.827
0,-128.752,90.871
0,-127.513,90.853
0,-127.466,90.85
0,-127.432,90.856
0,-125.545,91.116
0,-124.497,91.128
0,-124.132,91.098
0,-119.362,91.205
0,-117.069,91.342
0,-116.056,91.367
0,-115.373,91.31
0,-110.606,91.251
0,-105.843,91.245
0,-105.211,91.258
0,-102.966,91.274
0,-98.039,91.394
0,-89.548,91.668
0,-88.521,91.688
0,-85.533,92.072
0,-84.662,92.252
0,-79.54,92.051
0,-79.535,92.047
0,-79.523,92.05
0,-73.008,91.806
0,-72.512,91.659
0,-71.942,91.798
0,-63.738,92.036
0,-62.817,91.932
0,-55.68,90.085
0,-55.415,90.029
0,-54.44,89.811
0,-48.875,89.746
0,-47.675,89.728
0,-46.641,89.532
0,-45.993,89.38
0,-45.186,89.821
0,-45.124,89.843
0,-45.113,89.851
0,-45.1,89.853
0,-42.766,89.484
0,-35.18,89.408
0,-32.22,89.194
0,-32.05,89.302
0,-30.955,89.206
0,-30.251,88.906
0,-30.073,88.833
0,-29.942,88.846
0,-28.977,88.943
0,-28.09,89.038
0,-27.799,89.077
0,-27.474,89.046
0,-26.992,88.991
0,-26.396,89.019
0,-26.31,89.007
0,-26.244,89.027
0,-25.381,89.104
0,-24.863,89.112
0,-24.438,89.093
0,-23.746,89.216
0,-23.522,89.279
0,-23.121,89.276
0,-22.743,89.334
0,-22.544,89.385
0,-21.78,89.551
0,-21.254,89.629
0,-20.81,89.442
0,-20.084,89.512
0,-19.799,89.527
0,-18.884,89.647
0,-18.776,89.642
0,-18.688,89.647
0,-17.661,89.825
0,-15.328,89.23
0,-14.804,89.125
0,-14.62,89.174
0,-13.837,89.276
0,-13.021,89.132
0,-12.872,89.125
0,-12.667,89.235
0,-11.721,89.419
0,-11.433,89.384
0,-10.721,89.43
0,-10.297,89.329
0,-9.004,89.479
0,-8.593,89.613
0,-8.062,89.685
0,-7.773,89.643
0,-7.026,89.5
0,-6.324,89.482
0,-5.84,89.536
0,-5.376,89.573
0,-4.763,89.752
0,-4.263,89.686
0,-2.953,89.548
0,-1.659,89.418
0,-1.092,89.426
0,-0.755,89.529
0,0.076,89.572
0,0.505,89.42
0,1.144,89.477
0,1.548,89.499
0,2.765,89.037
0,3.602,88.739
0,4.268,88.669
0,6.762,88.533
0,6.893,88.586
0,7.127,88.546
0,8.087,88.613
0,8.949,88.438
0,9.208,88.416
0,9.506,88.361
0,10.109,88.439
0,10.886,87.549
0,10.956,87.484
0,11.014,87.466
0,12.046,87.28
0,13.002,87.272
0,13.186,87.272
0,13.377,87.27
0,14.265,87.298
0,14.666,87.31
0,15.385,87.298
0,16.029,87.281
0,16.502,87.264
0,17.014,87.255
0,17.696,87.25
0,18.366,87.272
0,18.804,87.273
0,19.142,87.267
0,19.818,87.22
0,20.695,87.211
0,20.785,87.211
0,20.913,87.208
0,21.565,87.176
0,22.022,87.158
0,22.445,87.137
0,22.791,87.15
0,23.335,87.168
0,23.716,87.183
0,24.128,87.183
0,25.566,87.265
0,32.143,87.382
0,32.353,87.424
0,32.95,87.518
0,33.559,87.567
0,35.11,87.885
0,35.755,87.68
0,36.3,87.602
0,37.39,87.299
0,37.88,87.313
0,39.059,87.289
0,39.221,87.337
0,39.406,87.277
0,39.673,87.383
0,39.762,87.418
0,40.225,87.585
0,43.506,89.027
0,47.794,90.657
0,48.571,90.509
0,49.879,90.582
0,54.068,91.987
0,58.456,93.112
0,61.534,93.183
0,61.907,93.178
0,63.044,93.36
0,67.842,92.012
0,68.609,91.822
0,69.809,91.39
0,70.051,91.02
0,71.033,90.996
0,71.208,91.035
0,72.119,90.806
0,72.982,90.612
0,73.161,90.557
0,73.251,90.52
0,73.31,90.524
0,75.668,90.696
0,75.982,90.769
0,76.781,90.666
0,76.819,90.663
0,76.969,90.669
0,78.361,90.53
0,80.173,90.406
0,81.49,90.441
0,82.559,90.544
0,82.662,90.519
0,82.795,90.508
0,84.071,90.461
0,84.603,90.476
0,85.743,90.404
0,86.236,90.433
0,86.981,90.704
0,87.711,90.538
0,87.885,90.525
0,88.174,90.606
0,89.811,90.634
0,90.531,90.492
0,91.357,90.634
0,91.823,90.624
0,91.987,90.628
0,92.115,90.602
0,92.224,90.547
0,94.76,90.674
