1.8,18,1435,FALSE,,,136,,,,,0,,,,河川管理施設等構造令
0,-150,94.28
0,-149.962,94.28
0,-149.664,94.287
0,-149.313,94.298
0,-148.661,94.303
0,-148.098,94.344
0,-148.033,94.35
0,-147.734,94.362
0,-147.027,94.392
0,-146.933,94.393
0,-146.392,94.431
0,-145.518,94.487
0,-145.377,94.494
0,-145.311,94.495
0,-144.745,94.443
0,-144.384,94.49
0,-143.732,94.566
0,-143.156,94.562
0,-143.078,94.561
0,-143.011,94.576
0,-142.065,94.684
0,-141.706,94.717
0,-141.375,94.71
0,-140.375,94.71
0,-137.785,94.65
0,-132.585,97.21
0,-132.095,97.27
0,-132.055,97.27
0,-131.275,97.29
0,-129.275,97.39
0,-127.135,97.39
0,-125.645,97.24
0,-120.975,95.01
0,-117.705,93.8
0,-110.925,93.67
0,-106.765,93.51
0,-104.485,94.08
0,-98.745,94.29
0,-91.345,94.27
0,-84.975,94.39
0,-82.045,93.66
0,-74.555,93.72
0,-71.225,93.5
0,-65.295,89.81
0,-64.005,89.89
0,-60.575,90.22
0,-54.385,90.41
0,-46.095,90.52
0,-42.895,90.11
0,-41.125,90.19
0,-37.285,90.7
0,-35.755,91.43
0,-30.935,91.74
0,-25.835,92.29
0,-19.305,92.32
0,-17.445,91.48
0,-14.475,91.95
0,-8.315,91.87
0,-3.275,91.69
0,-0.955,91.61
0,1.795,91.97
0,9.095,92.14
0,19.695,92.47
0,30.825,92.54
0,38.725,92.548
0,41.015,92.55
0,51.285,92.59
0,55.815,93.77
0,65.165,93.83
0,71.495,93.84
0,73.935,93.72
0,82.325,93.72
0,83.795,94.1
0,86.025,94.3
0,88.515,95.5
0,90.785,96.61
0,91.395,96.77
0,91.435,96.77
0,91.435,96.82
0,91.515,96.82
0,91.535,96.79
0,91.725,96.79
0,92.215,96.78
0,95.295,96.83
0,98.275,96.79
0,98.795,96.79
0,98.865,96.85
0,98.945,96.85
0,98.995,96.73
0,99.235,96.7
0,99.275,96.7
0,102.465,95.27
0,104.855,94.06
0,105.235,94.05
0,105.445,93.66
0,109.165,93.75
0,109.186,93.462
0,109.851,93.454
0,110.419,93.457
0,110.853,93.456
0,111.049,93.428
0,111.545,93.456
0,112.268,93.484
0,112.504,93.465
0,112.889,93.433
0,114.087,93.509
0,114.113,93.51
0,114.122,93.509
0,114.376,93.472
0,114.729,93.421
0,114.741,93.42
0,115.769,93.445
0,115.972,93.471
0,116.427,93.448
0,116.583,93.391
0,117.447,93.361
0,117.798,93.373
0,118.119,93.396
0,118.423,93.409
0,119.614,93.391
0,119.636,93.39
0,119.641,93.39
0,120.217,93.374
0,120.994,93.296
0,121.445,93.369
0,121.702,93.356
0,122.063,93.549
0,122.783,93.607
0,123.039,93.667
0,123.255,93.668
0,123.501,93.68
0,124.348,93.619
0,124.681,93.644
0,127.14,93.706
0,128.208,93.727
0,128.848,93.647
