3.400,197.000,1.083,9.046,1.490,2.376,141,0.960,0.800,,6.750,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,0.560
0,-12.600,0.570
0,-12.000,0.880
0,-10.500,1.100
0,-8.200,0.950
0,-7.500,0.710
5,-4.000,0.800
28,-4.000,0.800
0,-3.800,-0.350
0,-2.800,-0.210
5,-2.500,0.780
0,-1.400,0.780
0,-0.600,0.960
1,0.000,1.083
2,0.000,0.990
24,5.300,0.960
0,18.070,3.430
3,31.720,6.200
0,32.860,6.570
0,35.120,6.660
0,37.410,6.560
3,38.980,6.090
0,50.580,3.830
24,64.870,1.110
0,69.890,1.040
0,76.830,1.070
0,83.080,0.940
0,88.160,0.930
0,100.000,0.890
0,110.000,0.840
0,120.000,0.810
0,130.000,0.850
0,140.000,0.880
0,150.000,0.870
0,153.290,0.890
0,158.210,0.940
0,164.920,0.950
0,173.710,1.020
0,178.840,1.140
0,182.620,1.300
0,186.580,1.570
0,188.200,1.320
2,191.760,1.300
12,191.760,1.490
13,194.860,1.240
0,196.460,0.670
16,204.460,0.080
0,209.460,-0.240
0,214.260,-0.660
0,215.000,-0.690
0,220.000,-1.270
0,225.000,-1.360
0,230.000,-1.540
0,235.000,-1.750
0,240.000,-2.010
0,245.000,-2.720
0,250.000,-3.130
0,255.000,-3.150
0,260.000,-3.150
0,265.000,-3.340
0,270.000,-3.410
0,275.000,-3.510
0,280.000,-3.510
0,285.000,-3.660
0,290.000,-3.770
0,295.000,-3.860
0,300.000,-4.000
0,305.000,-4.080
0,310.000,-4.200
0,315.000,-4.340
0,320.000,-4.450
0,325.000,-4.590
0,330.000,-4.690
0,335.000,-4.780
0,340.000,-4.850
0,345.000,-4.990
0,350.000,-5.090
0,355.000,-5.230
0,360.000,-5.250
0,365.000,-5.330
0,370.000,-5.410
0,375.000,-5.460
0,380.000,-5.570
0,385.000,-5.620
0,390.000,-5.670
0,395.000,-5.740
0,400.000,-5.820
0,405.000,-5.790
0,410.000,-5.850
0,415.000,-5.810
0,420.000,-5.750
0,425.000,-5.670
0,430.000,-5.520
0,435.000,-5.320
0,440.000,-4.940
0,445.000,-4.830
0,450.000,-4.730
0,455.000,-4.570
0,460.000,-4.270
0,465.000,-3.750
0,470.000,-2.940
0,475.000,-1.590
0,477.560,-1.230
0,479.260,-0.440
16,482.560,0.080
0,487.160,0.760
13,494.460,1.360
0,496.460,1.960
2,498.090,2.180
12,498.090,2.376
0,503.320,2.550
0,506.290,3.200
0,508.290,3.290
0,512.340,4.150
0,515.750,4.400
0,517.130,4.760
28,520.010,6.750
0,521.450,6.660
0,521.870,6.640
0,525.570,6.860
0,526.470,7.170
0,530.670,7.700
0,532.870,8.550
0,537.070,8.740
0,537.970,8.240
0,538.570,8.170
0,541.970,8.190
0,545.370,8.110
0,552.970,8.220
2,556.070,8.850
18,556.070,9.046
0,559.470,8.860
0,563.870,8.300
0,568.370,8.190
0,571.470,8.340
0,573.870,9.510
0,582.270,8.710
0,584.570,9.280
0,585.670,7.480
0,590.270,2.340
0,605.570,0.530
