1.600,208.000,8.591,4.471,0.824,2.273,105,,5.350,,,0,20171119,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-10.000,7.690
0,-8.200,7.460
0,-3.500,7.950
2,0.000,8.420
1,0.000,8.591
0,1.400,8.410
28,5.100,5.350
0,11.400,3.340
9,15.800,1.870
9,18.900,0.970
8,19.600,0.900
19,24.600,0.820
0,24.820,0.820
13,24.900,0.820
2,24.900,0.820
12,24.900,0.824
16,24.900,0.090
8,24.900,-0.290
0,28.500,-0.410
0,31.900,-0.410
0,35.000,-0.400
0,38.300,-0.550
0,40.200,-0.720
0,41.700,-1.010
0,45.000,-2.720
0,50.000,-3.680
0,55.000,-4.520
0,60.000,-4.890
0,65.000,-5.110
0,70.000,-5.160
0,75.000,-5.150
0,80.000,-5.160
0,85.000,-5.160
0,90.000,-5.200
0,95.000,-5.220
0,100.000,-5.200
0,105.000,-5.160
0,110.000,-5.050
0,115.000,-5.110
0,120.000,-5.090
0,125.000,-5.060
0,130.000,-5.070
0,135.000,-5.090
0,140.000,-5.110
0,145.000,-5.160
0,150.000,-5.210
0,155.000,-5.210
0,160.000,-5.180
0,165.000,-5.210
0,170.000,-5.150
0,175.000,-5.100
0,180.000,-5.170
0,185.000,-5.160
0,190.000,-5.070
0,195.000,-4.990
0,200.000,-4.930
0,205.000,-4.860
0,210.000,-4.840
0,215.000,-4.810
0,220.000,-4.700
0,225.000,-4.580
0,230.000,-4.490
0,235.000,-4.370
0,240.000,-4.220
0,245.000,-4.100
0,250.000,-3.990
0,255.000,-3.900
0,260.000,-3.770
0,265.000,-3.430
0,270.000,-3.200
0,275.000,-3.000
0,280.000,-2.740
0,285.000,-2.480
0,290.000,-2.410
0,295.000,-1.950
0,300.000,-1.620
0,305.000,-1.220
0,310.000,-0.990
0,310.600,-0.860
0,314.500,-0.760
0,317.600,-0.560
0,320.600,-0.410
0,323.800,-0.320
0,327.300,-0.190
16,330.800,0.090
0,335.100,0.350
0,335.600,0.780
0,343.200,1.780
13,346.990,2.130
2,346.990,2.130
12,346.990,2.273
0,354.480,2.400
0,361.580,3.000
0,362.890,2.920
0,365.780,2.940
0,368.880,3.440
2,377.170,3.910
18,377.170,4.471
8,378.030,4.130
0,378.270,4.400
0,378.770,4.400
0,378.770,2.850
8,384.470,2.720
17,390.370,2.520
17,395.070,2.010
