3.200,218.000,2.703,10.052,1.642,3.869,128,3.010,2.680,,8.870,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-10.700,4.470
0,-7.800,4.130
0,-3.700,3.170
28,-1.100,2.500
1,0.000,2.703
2,0.000,2.520
0,10.070,2.800
0,17.490,3.030
24,24.320,3.010
0,31.450,4.310
3,40.030,6.020
0,41.630,6.590
0,43.760,6.690
0,45.820,6.590
3,47.730,6.010
0,60.000,3.700
24,72.740,1.170
0,80.020,1.100
0,84.010,1.150
0,86.200,1.210
0,100.000,0.940
0,110.000,0.960
0,120.000,0.960
0,126.200,0.900
0,127.800,1.340
0,132.000,1.620
0,136.700,1.340
0,141.700,1.680
0,151.300,1.530
0,152.200,1.160
0,156.700,1.170
0,162.700,1.150
0,163.800,0.760
0,168.700,0.580
0,171.500,0.660
0,172.200,0.900
0,176.870,1.050
0,182.780,1.360
2,187.550,1.490
12,187.550,1.642
0,194.650,0.870
0,202.350,0.600
13,209.050,0.530
16,209.450,0.100
0,214.250,-0.420
0,218.950,-0.600
0,223.450,-0.700
0,227.650,-0.700
0,232.650,-0.740
0,236.050,-0.800
0,240.000,-0.890
0,245.000,-0.970
0,250.000,-1.180
0,255.000,-2.480
0,260.000,-3.310
0,265.000,-3.790
0,270.000,-3.830
0,275.000,-3.830
0,280.000,-3.700
0,285.000,-3.830
0,290.000,-3.870
0,295.000,-3.950
0,300.000,-4.020
0,305.000,-4.100
0,310.000,-4.180
0,315.000,-4.240
0,320.000,-4.350
0,325.000,-4.440
0,330.000,-4.500
0,335.000,-4.580
0,340.000,-4.690
0,345.000,-4.750
0,350.000,-4.800
0,355.000,-4.920
0,360.000,-4.930
0,365.000,-4.990
0,370.000,-5.050
0,375.000,-5.020
0,380.000,-5.090
0,385.000,-5.110
0,390.000,-5.140
0,395.000,-5.180
0,400.000,-5.190
0,405.000,-5.270
0,410.000,-5.340
0,415.000,-5.320
0,420.000,-5.360
0,425.000,-5.390
0,430.000,-5.420
0,435.000,-5.440
0,440.000,-5.400
0,445.000,-5.320
0,450.000,-5.160
0,455.000,-4.940
0,460.000,-4.630
0,465.000,-4.580
0,470.000,-4.380
0,475.000,-4.190
0,480.000,-3.970
0,485.000,-3.710
0,490.000,-3.090
0,495.000,-2.090
0,500.000,-0.670
0,503.550,-0.320
0,506.750,-0.130
0,510.050,-0.050
0,513.450,-0.010
16,517.450,0.100
13,526.650,0.920
2,530.100,3.710
12,530.100,3.869
0,532.950,5.390
28,535.730,8.870
0,538.170,10.070
0,539.470,9.880
0,543.290,9.870
0,546.390,10.030
2,550.810,10.020
18,550.810,10.052
0,573.710,11.520
0,574.110,11.150
0,574.510,9.950
0,578.010,7.550
0,581.110,5.550
0,586.510,3.290
0,596.410,2.460
0,599.510,2.080
0,603.810,1.430
