9.200,215.000,2.402,2.082,1.720,1.571,147,2.520,2.260,,3.150,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-24.180,2.200
0,-18.810,2.250
0,-13.350,2.310
28,-7.950,2.280
5,-7.950,2.280
0,-6.510,1.190
0,-5.510,0.790
0,-3.470,0.870
0,-2.710,1.120
5,-1.200,2.170
2,0.000,2.320
1,0.000,2.402
0,2.030,2.340
24,5.390,2.520
0,6.480,2.710
0,8.570,2.840
0,14.490,3.590
0,20.920,4.900
0,28.280,6.230
3,31.600,6.850
0,32.230,7.100
0,33.220,7.180
0,34.920,7.210
0,37.460,7.120
0,38.210,6.930
3,39.890,6.650
0,46.100,5.700
0,52.740,4.430
24,58.150,3.540
0,63.280,3.500
0,70.390,3.660
0,78.320,3.980
0,85.870,3.890
0,87.460,3.470
0,94.610,3.070
0,102.050,2.820
0,109.680,2.570
0,117.840,2.350
0,126.680,2.220
0,134.720,2.090
13,140.420,1.860
0,143.220,1.260
12,143.540,1.720
2,143.540,1.250
0,144.980,0.970
0,145.800,0.760
16,147.300,0.309
0,150.000,0.000
0,155.000,-0.920
0,160.000,-1.190
0,165.000,-1.570
0,170.000,-1.240
0,175.000,-0.730
0,180.000,-0.530
0,185.000,-0.260
16,189.070,0.297
0,189.460,0.530
0,190.270,0.810
0,190.460,1.030
0,192.400,1.120
0,194.700,1.020
0,194.820,0.580
16,195.520,0.261
0,200.030,-0.380
0,204.950,-0.680
0,205.630,-0.740
0,210.000,-0.820
0,215.000,-0.670
0,220.000,-0.770
0,225.000,-1.410
0,230.000,-1.610
0,235.000,-2.090
0,240.000,-4.040
0,245.000,-5.290
0,250.000,-5.260
0,255.000,-6.200
0,260.000,-6.320
0,265.000,-6.270
0,270.000,-6.220
0,275.000,-6.260
0,280.000,-6.080
0,285.000,-6.060
0,290.000,-5.890
0,295.000,-5.740
0,300.000,-5.600
0,305.000,-5.470
0,310.000,-5.350
0,315.000,-5.280
0,320.000,-5.220
0,325.000,-5.110
0,330.000,-5.020
0,335.000,-4.730
0,340.000,-4.710
0,345.000,-4.660
0,350.000,-4.670
0,355.000,-4.520
0,360.000,-4.580
0,365.000,-4.420
0,370.000,-4.430
0,375.000,-4.300
0,380.000,-4.210
0,385.000,-4.310
0,390.000,-4.330
0,395.000,-4.340
0,400.000,-4.280
0,405.000,-4.290
0,410.000,-4.160
0,415.000,-4.140
0,420.000,-4.050
0,425.000,-3.670
0,430.000,-2.590
0,435.000,-1.010
0,440.000,-0.550
0,441.660,-0.560
0,444.860,-0.310
0,451.050,-0.030
0,459.290,0.220
16,459.310,0.279
0,459.700,0.850
2,460.580,1.080
12,460.580,1.571
0,462.060,1.400
13,462.910,1.550
0,467.100,1.630
0,470.800,1.510
0,480.370,1.520
0,490.550,1.550
0,499.920,1.540
0,508.550,1.580
0,517.120,1.580
0,526.200,1.590
0,534.180,1.550
0,542.700,1.530
0,550.030,1.580
0,552.160,1.780
18,553.700,2.082
2,553.700,1.870
0,556.210,2.080
0,562.840,2.120
0,568.920,2.310
28,570.550,2.400
0,573.020,1.790
0,574.480,2.000
0,575.170,2.370
0,580.210,2.330
0,586.540,2.790
0,591.180,3.150
