4.600,189.000,1.179,7.947,1.188,1.516,146,1.530,0.960,,7.250,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-13.400,1.000
5,-2.700,0.920
28,-2.700,0.920
0,-2.500,-0.100
0,-1.400,-0.150
5,-1.100,0.910
1,0.000,1.179
2,0.000,0.970
0,4.020,1.500
24,8.490,1.530
0,21.260,4.050
3,33.060,6.330
0,34.360,6.790
0,36.500,6.930
0,38.990,6.780
3,40.440,6.320
0,52.430,4.090
24,67.350,1.190
0,77.280,1.270
0,83.470,1.210
0,90.240,1.180
0,100.000,1.040
0,103.000,1.080
0,112.000,1.080
0,122.600,0.830
0,123.200,0.550
0,124.000,0.570
0,124.700,0.950
0,138.000,1.080
0,150.000,1.040
0,156.000,0.830
0,166.600,1.080
0,169.190,1.080
0,178.350,1.120
0,184.820,1.160
0,191.000,1.030
0,192.950,0.580
0,194.170,0.580
0,195.880,0.980
13,202.340,1.040
2,202.340,1.040
12,202.340,1.188
0,204.440,0.870
16,207.240,0.300
0,207.940,-0.200
0,213.540,-0.280
0,217.940,-0.470
0,219.940,-0.700
0,220.000,-0.750
0,225.000,-1.150
0,230.000,-1.540
0,235.000,-1.560
0,240.000,-2.080
0,245.000,-2.190
0,250.000,-2.490
0,255.000,-2.580
0,260.000,-2.660
0,265.000,-2.690
0,270.000,-2.890
0,275.000,-4.420
0,280.000,-5.910
0,285.000,-6.420
0,290.000,-6.290
0,295.000,-6.190
0,300.000,-6.200
0,305.000,-5.970
0,310.000,-5.830
0,315.000,-5.740
0,320.000,-5.720
0,325.000,-5.730
0,330.000,-5.510
0,335.000,-5.530
0,340.000,-5.340
0,345.000,-5.210
0,350.000,-5.390
0,355.000,-5.250
0,360.000,-5.570
0,365.000,-5.560
0,370.000,-5.650
0,375.000,-5.560
0,380.000,-5.540
0,385.000,-5.460
0,390.000,-5.340
0,395.000,-5.370
0,400.000,-5.380
0,405.000,-5.340
0,410.000,-5.350
0,415.000,-5.230
0,420.000,-5.230
0,425.000,-5.090
0,430.000,-5.140
0,435.000,-5.140
0,440.000,-5.180
0,445.000,-4.820
0,450.000,-3.790
0,455.000,-2.560
0,460.000,-1.540
0,465.000,-1.030
0,470.000,-0.610
0,473.540,-0.590
0,477.740,-0.380
0,481.140,-0.040
16,485.140,0.300
0,488.840,0.820
0,496.640,0.980
13,497.240,1.310
2,497.590,1.310
12,497.590,1.516
0,498.400,1.130
0,504.220,1.300
0,512.100,1.220
0,521.590,1.520
0,530.480,4.900
28,539.100,7.250
0,549.800,7.390
2,558.400,8.050
18,558.400,7.947
0,562.100,7.740
0,565.700,6.910
0,570.200,7.020
0,573.800,6.500
0,582.400,6.420
0,587.400,6.580
0,588.600,6.630
0,593.400,6.670
0,594.900,6.780
0,604.000,6.240
0,614.400,5.490
0,619.200,5.700
0,625.000,5.510
0,632.100,4.380
0,635.900,4.330
0,645.400,5.100
0,653.000,6.030
0,655.600,6.780
0,663.800,7.750
0,670.800,11.390
0,674.100,12.430
0,678.400,12.040
0,681.900,12.350
0,688.400,10.890
0,690.600,11.030
0,697.900,9.310
0,700.900,8.300
0,705.100,7.090
0,712.100,5.870
