5.400,203.000,1.062,8.666,1.224,2.721,146,1.960,1.200,,6.640,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,1.350
0,-3.400,1.130
5,-2.900,1.120
28,-2.900,1.120
0,-2.600,0.070
0,-1.600,0.090
5,-1.300,1.100
1,0.000,1.062
2,0.000,0.980
0,3.510,1.270
0,5.840,1.710
24,11.120,1.960
0,21.740,3.940
3,33.800,6.290
0,34.840,6.540
0,37.270,6.560
0,39.630,6.500
3,40.540,6.300
0,53.130,4.100
24,68.890,1.410
0,75.450,1.360
0,82.090,1.310
0,90.000,1.240
0,100.000,1.070
0,110.000,1.070
0,120.000,1.060
0,121.000,0.870
0,122.000,0.880
0,122.800,1.090
0,130.000,1.140
0,140.000,1.070
0,150.000,1.110
0,160.000,1.220
0,170.000,1.160
0,180.000,1.170
0,188.660,1.130
0,194.910,1.170
0,200.000,1.230
0,209.120,1.330
0,217.870,0.920
0,223.790,0.820
0,224.590,1.040
2,233.310,1.010
12,233.310,1.224
13,235.210,0.990
16,235.710,0.270
0,236.210,-0.030
0,241.610,-0.230
0,246.310,-0.330
0,250.910,-0.370
0,256.910,-0.350
0,260.110,-0.380
0,265.010,-0.430
0,270.000,-0.390
0,275.000,-2.610
0,280.000,-3.270
0,285.000,-3.620
0,290.000,-4.050
0,295.000,-4.330
0,300.000,-4.110
0,305.000,-4.110
0,310.000,-4.200
0,315.000,-4.240
0,320.000,-4.260
0,325.000,-4.270
0,330.000,-4.330
0,335.000,-4.430
0,340.000,-4.510
0,345.000,-4.560
0,350.000,-4.610
0,355.000,-4.690
0,360.000,-4.820
0,365.000,-4.990
0,370.000,-5.040
0,375.000,-5.060
0,380.000,-5.140
0,385.000,-5.140
0,390.000,-5.220
0,395.000,-5.220
0,400.000,-5.250
0,405.000,-5.290
0,410.000,-5.280
0,415.000,-5.310
0,420.000,-5.310
0,425.000,-5.350
0,430.000,-5.310
0,435.000,-5.310
0,440.000,-5.350
0,445.000,-5.300
0,450.000,-5.270
0,455.000,-5.240
0,460.000,-5.200
0,465.000,-5.260
0,470.000,-5.330
0,475.000,-5.390
0,480.000,-5.210
0,485.000,-4.770
0,490.000,-3.020
0,495.000,-2.400
0,500.000,-1.710
0,504.310,-0.730
0,508.010,-0.130
0,511.410,0.020
16,515.810,0.270
0,519.610,0.680
13,520.610,2.380
2,521.370,2.530
12,521.370,2.721
0,524.200,2.560
0,526.720,4.010
0,534.980,3.900
28,542.700,6.640
0,546.390,7.210
0,548.430,7.690
0,552.730,9.180
0,553.810,9.030
0,556.910,8.750
0,561.210,8.120
0,564.810,6.960
0,570.210,6.150
0,572.610,5.700
0,581.210,5.500
0,590.910,5.230
0,600.210,5.310
0,610.010,5.720
0,610.810,5.220
0,617.910,3.980
0,626.010,4.010
0,631.710,4.610
0,643.210,5.540
0,652.210,5.690
0,662.110,6.770
0,665.010,7.890
0,667.910,8.310
2,669.210,8.430
18,669.210,8.666
0,671.910,8.150
0,678.610,6.920
0,681.910,7.050
0,684.910,6.610
0,692.210,6.460
0,696.010,6.200
0,704.210,6.830
0,713.510,6.700
0,722.410,7.050
0,729.010,9.610
