8.800,223.000,1.399,6.759,1.370,1.121,156,1.580,1.600,,6.750,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-23.820,1.680
0,-18.460,1.720
0,-12.280,1.830
0,-9.500,1.480
28,-5.770,1.300
5,-3.470,1.340
0,-3.210,0.450
0,-2.050,0.370
0,-1.750,0.720
5,-1.580,1.300
2,0.000,1.280
1,0.000,1.399
0,2.000,1.420
0,4.620,1.520
24,10.300,1.580
0,13.310,2.090
0,20.170,3.260
0,27.800,4.500
0,35.220,5.760
0,42.410,6.980
3,43.670,7.260
0,44.710,7.570
0,46.630,7.650
0,48.360,7.620
0,48.900,7.530
3,50.070,7.320
0,53.290,6.750
0,60.380,5.450
0,67.690,4.180
0,74.340,3.020
24,80.730,1.920
0,84.380,1.670
0,90.820,1.580
0,98.750,1.550
0,106.020,1.570
0,113.560,1.540
0,120.870,1.570
0,127.400,1.610
0,133.390,1.640
0,136.620,1.500
0,143.740,1.340
0,150.890,1.300
0,158.200,1.360
0,167.040,1.360
0,174.420,1.240
0,181.860,1.400
0,189.270,1.390
0,196.830,1.330
0,197.500,1.030
0,199.300,1.120
0,202.770,1.400
0,211.430,1.350
0,219.110,1.270
0,226.190,1.320
0,233.750,1.300
0,241.330,1.280
0,248.540,1.260
0,256.670,1.230
0,264.530,1.260
0,271.850,1.320
0,279.170,1.290
13,285.760,1.270
12,288.440,1.370
2,288.440,0.780
16,293.270,0.309
0,295.000,0.100
0,300.000,-1.170
0,305.000,-1.660
0,310.000,-1.790
0,315.000,-1.930
0,320.000,-1.880
0,325.000,-1.700
0,330.000,-0.780
16,332.910,0.290
0,333.590,0.690
0,334.160,0.720
0,334.220,1.370
0,336.000,1.650
0,338.200,1.770
0,339.320,0.570
16,341.470,0.294
0,350.570,-0.530
0,355.000,-1.300
0,360.000,-1.780
0,365.000,-2.580
0,370.000,-3.310
0,375.000,-3.900
0,380.000,-4.660
0,385.000,-4.850
0,390.000,-4.930
0,395.000,-4.930
0,400.000,-4.990
0,405.000,-4.990
0,410.000,-4.970
0,415.000,-5.080
0,420.000,-5.060
0,425.000,-5.110
0,430.000,-5.260
0,435.000,-5.270
0,440.000,-5.190
0,445.000,-5.250
0,450.000,-5.400
0,455.000,-5.300
0,460.000,-5.190
0,465.000,-5.090
0,470.000,-5.050
0,475.000,-5.030
0,480.000,-4.950
0,485.000,-4.780
0,490.000,-4.720
0,495.000,-4.680
0,500.000,-4.630
0,505.000,-4.600
0,510.000,-4.540
0,515.000,-4.530
0,520.000,-4.600
0,525.000,-4.640
0,530.000,-4.650
0,535.000,-4.720
0,540.000,-4.850
0,545.000,-4.970
0,550.000,-5.010
0,555.000,-5.120
0,560.000,-5.510
0,565.000,-5.080
0,570.000,-3.950
0,575.000,-2.940
0,580.000,-1.930
0,585.000,-1.440
0,586.300,-0.850
0,588.090,-0.420
0,592.580,-0.140
16,596.690,0.235
2,600.630,0.570
12,600.630,1.121
0,603.260,1.110
0,607.590,1.130
13,611.480,1.370
0,614.990,1.300
0,616.180,1.450
0,618.610,1.510
0,619.760,1.120
0,623.260,1.380
0,624.430,1.780
0,625.230,2.710
0,626.910,4.160
0,629.250,5.810
28,630.310,6.750
0,632.140,6.720
0,635.510,6.640
18,636.920,6.759
2,636.920,6.600
0,641.660,6.170
0,646.580,5.600
0,654.690,5.130
0,659.810,5.320
