7.600,194.000,1.295,8.063,1.909,2.414,158,1.360,2.970,,7.450,0,20171024,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-21.110,3.300
0,-14.780,3.180
0,-10.060,2.930
28,-6.080,2.470
0,-5.460,2.210
0,-3.990,1.150
5,-2.880,1.020
0,-2.590,0.000
0,-1.530,0.010
5,-1.240,0.980
2,0.000,1.150
1,0.000,1.295
0,2.560,1.300
24,6.380,1.360
0,13.680,2.460
0,20.870,3.770
0,27.570,4.980
0,36.040,6.720
0,37.200,7.040
3,37.650,7.150
0,38.130,7.430
0,40.220,7.540
0,42.000,7.530
0,43.070,7.050
3,43.610,6.960
0,50.190,5.690
0,56.660,4.500
0,63.620,3.250
0,69.960,2.000
24,74.870,1.200
0,76.940,1.070
0,79.940,1.100
0,86.490,1.110
0,90.610,1.440
0,97.580,1.440
0,104.970,1.390
0,111.820,1.460
0,119.530,1.460
0,126.080,1.360
0,130.590,1.450
0,138.770,1.360
0,146.320,1.380
0,151.830,1.210
0,157.630,1.450
0,165.960,1.650
0,174.210,1.660
0,182.350,1.550
0,184.690,1.530
0,185.110,1.340
0,185.780,1.340
0,186.560,1.530
0,193.220,1.480
0,199.580,1.450
12,206.050,1.909
2,206.050,1.410
13,207.300,1.300
0,207.590,0.520
0,209.950,0.230
16,211.120,0.174
0,215.000,0.010
0,220.000,-0.230
0,225.000,-1.060
0,230.000,-1.900
0,235.000,-2.100
0,240.000,-2.330
0,245.000,-2.420
0,250.000,-2.310
0,255.000,-0.490
0,260.000,-0.260
0,265.000,-0.250
0,270.000,-0.160
0,275.000,-0.100
0,280.000,-0.050
0,285.000,-0.030
0,290.000,-0.050
0,295.000,-0.050
0,300.000,-0.050
0,305.000,-0.040
0,310.000,-0.060
0,315.000,-0.110
0,320.000,-0.090
0,325.000,-0.090
0,330.000,-0.130
0,335.000,-0.170
0,340.000,-0.450
0,345.000,-0.380
0,350.090,-0.650
0,355.000,-0.870
0,360.000,-1.120
0,365.000,-1.540
0,370.000,-1.890
0,375.000,-2.190
0,380.000,-2.470
0,385.000,-2.790
0,390.000,-3.100
0,395.000,-3.370
0,400.000,-3.650
0,405.000,-3.910
0,410.000,-4.300
0,415.000,-4.720
0,420.000,-5.060
0,425.000,-5.090
0,430.000,-5.840
0,435.000,-6.030
0,440.000,-6.160
0,445.000,-6.360
0,450.000,-6.470
0,455.000,-6.540
0,460.000,-6.680
0,465.000,-6.670
0,470.000,-6.730
0,475.000,-6.850
0,480.000,-6.800
0,485.000,-6.820
0,490.000,-6.830
0,495.000,-6.670
0,500.000,-6.220
0,505.000,-5.360
0,510.000,-4.490
0,515.000,-3.640
0,520.000,-3.040
0,525.000,-2.620
0,530.000,-2.300
0,535.000,-1.920
0,540.000,-1.630
0,544.890,-0.920
0,545.630,-0.730
0,546.720,-0.580
16,546.760,0.166
13,553.230,2.100
0,555.090,2.140
2,556.190,2.230
12,556.190,2.414
0,559.540,3.890
0,562.740,5.470
0,563.360,5.760
0,565.570,5.850
0,569.230,5.940
0,573.670,5.000
0,577.690,4.540
0,581.590,4.570
0,584.390,4.710
0,587.420,6.210
0,590.960,6.760
28,596.230,7.450
0,601.660,7.500
0,607.250,7.610
0,610.380,7.370
0,615.990,7.430
0,621.980,7.770
0,627.050,8.330
0,632.550,8.210
2,635.870,7.920
18,635.870,8.063
0,638.690,8.010
0,639.170,8.280
0,643.280,8.080
0,646.360,7.280
