10.000,227.000,1.497,2.986,3.276,1.686,129,1.580,1.630,,2.560,0,20181107,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.950,1.650
0,-11.270,1.640
28,-7.920,1.610
5,-3.310,1.470
0,-3.070,0.630
0,-1.580,0.650
5,-1.310,1.460
1,0.000,1.497
2,0.000,1.420
24,7.490,1.580
0,11.800,1.950
0,24.290,4.230
3,39.990,7.350
0,41.470,7.810
0,42.260,7.910
0,44.050,7.930
0,46.190,7.900
0,46.950,7.820
3,48.040,7.420
0,60.330,5.070
24,75.230,2.260
0,82.110,2.010
0,89.070,1.950
0,94.300,2.020
0,95.080,1.940
0,96.840,1.820
0,97.090,1.830
0,97.230,2.010
0,103.780,1.880
0,105.090,2.050
0,106.070,2.320
0,106.900,2.460
0,109.350,2.220
0,113.660,2.290
0,119.520,1.990
0,128.530,1.930
0,143.340,2.380
0,144.340,2.780
12,146.740,3.276
2,146.740,2.930
13,148.240,2.670
0,151.640,0.970
16,152.240 ,-0.020 
0,152.240 ,-0.150 
0,155.000 ,-0.210 
0,160.000 ,-0.290 
0,165.000 ,-0.330 
0,175.000 ,-0.400 
0,180.000 ,-0.580 
0,185.000 ,-0.720 
0,190.000 ,-0.950 
0,195.000 ,-1.160 
0,200.000 ,-1.440 
0,205.000 ,-1.860 
0,210.000 ,-2.120 
0,215.000 ,-2.420 
0,220.000 ,-2.590 
0,225.000 ,-2.810 
0,230.000 ,-3.020 
0,235.000 ,-3.430 
0,240.000 ,-3.500 
0,245.000 ,-3.820 
0,250.000 ,-4.000 
0,255.000 ,-4.230 
0,260.000 ,-4.540 
0,265.000 ,-4.750 
0,270.000 ,-5.130 
0,275.000 ,-5.360 
0,280.000 ,-5.630 
0,285.000 ,-5.930 
0,290.000 ,-6.330 
0,295.000 ,-6.620 
0,300.000 ,-6.870 
0,305.000 ,-7.200 
0,310.000 ,-7.560 
0,315.000 ,-7.920 
0,320.000 ,-8.090 
0,325.000 ,-8.140 
0,330.000 ,-8.270 
0,335.000 ,-8.760 
0,340.000 ,-8.100 
0,345.000 ,-7.980 
0,350.000 ,-8.310 
0,355.000 ,-7.870 
0,360.000 ,-6.820 
0,365.000 ,-4.870 
0,370.000 ,-2.690 
0,372.440 ,-2.000 
0,375.000 ,-0.740 
16,375.440 ,-0.020
0,375.640,0.590
0,376.740,0.840
13,377.140,1.390
12,378.230,1.686
2,378.230,1.460
0,382.540,1.470
0,387.640,1.460
0,389.840,2.210
0,391.100,2.160
0,391.860,2.250
0,395.690,2.360
0,398.100,2.400
0,402.380,2.440
0,407.870,2.520
0,413.550,2.560
0,420.000,2.570
0,420.900,3.090
0,427.850,2.730
0,437.320,2.120
0,443.900,2.200
0,452.350,2.250
0,462.170,2.250
0,471.380,2.210
0,481.670,2.230
0,490.080,2.370
0,491.480,2.720
0,495.160,2.890
2,497.040,2.930
18,497.040,2.986
0,497.500,2.960
0,497.550,3.010
0,498.980,2.940
0,500.310,2.630
0,506.430,2.600
0,515.290,2.620
0,524.270,2.510
0,533.000,2.560
0,542.350,2.540
28,550.960,2.560
