2.400,216.000,9.806,2.756,4.159,1.089,97,,6.180,,,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
0,-10.600,9.430
0,-6.600,10.180
0,-4.800,10.140
1,0.000,9.806
2,0.000,9.570
0,1.290,9.270
0,2.560,7.830
28,5.530,6.180
2,7.330,4.100
12,7.330,4.159
13,10.730,1.320
0,21.330,0.680
16,25.830,0.210
0,30.130,-0.020
0,34.430,-0.080
0,38.830,-0.170
0,42.830,-0.260
0,47.030,-0.430
0,51.030,-0.570
0,55.000,-0.870
0,60.000,-1.190
0,65.000,-1.330
0,70.000,-1.460
0,75.000,-1.580
0,80.000,-1.700
0,85.000,-1.850
0,90.000,-2.870
0,95.000,-3.650
0,100.000,-3.770
0,105.000,-3.740
0,110.000,-3.760
0,115.000,-3.810
0,120.000,-3.890
0,125.000,-3.970
0,130.000,-4.050
0,135.000,-4.080
0,140.000,-4.160
0,145.000,-4.220
0,150.000,-4.270
0,155.000,-4.340
0,160.000,-4.460
0,165.000,-4.520
0,170.000,-4.560
0,175.000,-4.570
0,180.000,-4.720
0,185.000,-4.760
0,190.000,-4.760
0,195.000,-4.920
0,200.000,-5.090
0,205.000,-5.380
0,210.000,-5.330
0,215.000,-5.480
0,220.000,-5.570
0,225.000,-5.720
0,230.000,-5.970
0,235.000,-6.080
0,240.000,-6.110
0,245.000,-6.100
0,250.000,-6.100
0,255.000,-6.040
0,260.000,-6.080
0,265.000,-6.150
0,270.000,-6.190
0,275.000,-6.120
0,280.000,-5.950
0,285.000,-5.910
0,290.000,-5.550
0,295.000,-4.870
0,300.000,-3.420
0,305.000,-1.340
0,306.230,-1.010
0,308.030,-0.230
0,310.230,0.030
16,314.730,0.210
13,320.730,1.040
2,327.100,0.940
12,327.100,1.089
0,337.770,1.130
0,347.830,1.380
0,357.610,2.090
0,366.540,2.220
2,375.530,2.590
18,375.530,2.756
0,383.940,2.760
0,391.520,2.780
0,400.410,2.580
8,404.760,2.850
0,405.130,4.370
0,405.630,4.370
8,405.630,3.760
0,409.130,3.660
0,412.530,3.040
0,418.230,2.640
0,421.830,2.760
17,428.830,1.870
0,432.330,1.370
17,435.530,1.010
