-0.200,-200.000,3.265,1.377,,,53,,,,,0,20171118,8101010001,?V?????n,?V????
0,-18.000,1.980
0,-9.800,2.040
0,-6.000,2.610
8,-3.400,2.910
0,-3.400,3.210
0,-1.200,3.300
2,0.000,3.280
1,0.000,3.265
13,1.800,3.280
0,1.800,2.710
16,1.800,0.250
8,1.800,-3.150
0,5.000,-4.230
0,10.000,-5.230
0,15.000,-7.600
0,20.000,-8.400
0,25.000,-8.450
0,30.000,-8.530
0,35.000,-8.580
0,40.000,-8.600
0,45.000,-8.670
0,50.000,-8.460
0,55.000,-7.870
0,60.000,-7.270
0,65.000,-6.820
0,70.000,-6.640
0,75.000,-6.360
0,80.000,-6.180
0,85.000,-6.040
0,90.000,-5.870
0,95.000,-5.590
0,100.000,-5.350
0,105.000,-5.110
0,110.000,-4.780
0,115.000,-4.450
0,120.000,-3.990
0,125.000,-3.470
0,130.000,-3.730
0,135.000,-4.390
0,140.000,-4.810
0,145.000,-4.830
0,150.000,-4.770
0,154.800,-4.120
8,155.500,-3.250
16,155.500,0.250
13,155.500,1.310
2,158.174,1.360
18,158.170,1.377
0,162.070,1.340
0,162.470,1.120
16,162.470,0.320
8,162.470,-2.630
0,167.170,-2.780
