4.000,204.000,1.012,10.245,0.928,3.056,147,1.310,2.790,,7.280,0,20171117,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-18.700,3.170
28,-6.500,2.410
0,-3.600,0.660
5,-3.000,0.620
0,-2.800,-0.430
0,-1.800,-0.380
5,-1.600,0.640
1,0.000,1.012
2,0.000,0.900
0,1.720,1.260
24,7.000,1.310
0,19.900,3.790
3,32.250,6.270
0,33.310,6.700
0,35.610,6.860
0,37.790,6.710
3,39.140,6.240
0,50.730,3.950
24,66.590,0.900
0,68.940,0.660
0,71.890,0.820
0,77.290,1.020
0,86.930,1.030
0,90.000,0.970
0,100.000,1.040
0,110.000,1.030
0,114.600,0.980
0,115.600,0.650
0,116.200,0.630
0,117.300,0.970
0,130.000,0.990
0,140.000,0.980
0,150.000,1.000
0,160.000,1.030
0,170.000,1.090
0,180.000,1.070
0,190.000,1.190
0,193.700,1.190
0,193.710,1.270
13,201.500,1.090
0,207.160,0.710
0,210.150,0.590
2,212.730,0.760
12,212.730,0.928
0,216.430,0.740
16,216.830,0.100
0,221.830,-0.330
0,226.830,-0.420
0,231.830,-0.550
0,234.730,-0.780
0,240.000,-1.110
0,245.000,-1.270
0,250.000,-1.410
0,255.000,-1.550
0,260.000,-1.540
0,265.000,-1.660
0,270.000,-1.620
0,275.000,-1.700
0,280.000,-1.890
0,285.000,-2.780
0,290.000,-4.040
0,295.000,-4.620
0,300.000,-5.010
0,305.000,-5.130
0,310.000,-5.230
0,315.000,-5.270
0,320.000,-5.340
0,325.000,-5.390
0,330.000,-5.380
0,335.000,-5.460
0,340.000,-5.500
0,345.000,-5.520
0,350.000,-5.500
0,355.000,-5.440
0,360.000,-5.480
0,365.000,-5.560
0,370.000,-5.580
0,375.000,-5.580
0,380.000,-5.450
0,385.000,-5.370
0,390.000,-5.270
0,395.000,-5.240
0,400.000,-5.140
0,405.000,-5.110
0,410.000,-4.980
0,415.000,-5.090
0,420.000,-5.030
0,425.000,-4.960
0,430.000,-4.950
0,435.000,-4.950
0,440.000,-4.970
0,445.000,-4.940
0,450.000,-4.920
0,455.000,-4.950
0,460.000,-5.110
0,465.000,-5.020
0,470.000,-5.280
0,475.000,-4.940
0,480.000,-4.900
0,485.000,-3.730
0,490.000,-2.490
0,495.000,-1.820
0,500.000,-1.470
0,502.830,-0.900
0,504.930,-0.570
0,508.330,-0.260
16,508.530,0.100
0,520.030,0.640
13,521.930,2.480
2,522.670,2.950
12,522.670,3.056
0,525.280,5.480
28,528.320,7.280
0,532.780,7.590
0,534.940,8.180
0,536.450,8.320
0,539.050,7.920
0,541.880,7.950
0,548.680,9.850
2,550.100,9.990
18,550.100,10.245
0,556.700,8.410
0,567.900,7.240
0,571.900,7.370
0,577.000,7.400
0,578.600,7.550
0,579.900,7.800
0,587.000,7.910
0,590.000,8.260
0,594.100,8.090
0,598.800,8.070
0,601.500,8.520
0,606.800,8.170
0,613.100,8.780
0,621.600,9.020
0,622.800,9.170
0,624.100,9.230
0,631.100,7.990
0,638.100,7.950
0,640.400,8.620
0,647.100,7.830
0,647.600,6.640
0,655.100,2.780
0,665.100,2.310
0,675.100,2.050
0,685.100,0.410
0,692.100,-0.430
