5.200,122.000,1.401,8.566,1.246,1.270,146,1.890,1.350,,7.180,0,20171116,8101010001,ìVâñêÏêÖån,ìVâñêÏ
28,-15.000,1.390
0,-10.800,1.380
5,-2.700,1.280
28,-2.700,1.280
0,-2.500,0.470
0,-1.300,0.440
5,-1.100,1.300
1,0.000,1.401
2,0.000,1.190
0,4.560,1.440
0,6.600,1.890
24,10.190,1.890
0,23.190,4.290
3,33.470,6.280
0,34.890,6.620
0,37.110,6.680
0,39.500,6.660
3,41.180,6.300
0,49.690,4.810
24,68.580,1.260
0,73.430,1.240
0,80.410,1.270
0,90.000,1.130
0,100.000,1.100
0,110.000,1.070
0,120.000,1.030
0,130.000,1.110
0,140.000,1.140
0,150.000,1.000
0,158.000,1.030
0,161.600,1.160
0,170.000,1.160
0,180.000,1.100
0,183.430,1.050
0,189.010,1.130
0,194.530,1.200
0,203.000,1.150
0,208.600,1.220
0,214.060,1.080
2,219.230,1.090
12,219.230,1.246
13,220.530,0.980
16,222.930,0.270
0,223.430,-0.200
0,228.430,-0.260
0,233.430,-0.230
0,238.230,-0.290
0,242.830,-0.330
0,247.830,-0.410
0,252.830,-0.510
0,255.000,-0.410
0,260.000,-3.000
0,265.000,-3.430
0,270.000,-3.880
0,275.000,-4.450
0,280.000,-4.710
0,285.000,-4.830
0,290.000,-4.670
0,295.000,-4.680
0,300.000,-4.690
0,305.000,-4.720
0,310.000,-4.790
0,315.000,-4.680
0,320.000,-4.740
0,325.000,-4.710
0,330.000,-4.860
0,335.000,-4.960
0,340.000,-5.010
0,345.000,-5.070
0,350.000,-5.080
0,355.000,-4.960
0,360.000,-4.940
0,365.000,-5.000
0,370.000,-5.090
0,375.000,-5.270
0,380.000,-5.260
0,385.000,-5.300
0,390.000,-5.310
0,395.000,-5.290
0,400.000,-5.280
0,405.000,-5.320
0,410.000,-5.320
0,415.000,-5.370
0,420.000,-5.250
0,425.000,-5.270
0,430.000,-5.250
0,435.000,-5.300
0,440.000,-5.350
0,445.000,-5.430
0,450.000,-5.500
0,455.000,-5.530
0,460.000,-5.370
0,465.000,-5.140
0,470.000,-4.300
0,475.000,-3.660
0,480.000,-2.530
0,485.000,-0.960
0,488.330,-0.330
16,491.530,0.270
0,493.830,0.680
13,500.730,1.120
2,500.730,1.120
12,500.730,1.270
0,503.020,1.230
0,505.450,2.200
0,506.840,3.500
0,513.620,4.600
0,515.480,5.550
0,520.250,5.670
28,525.830,7.180
0,528.240,7.450
0,531.810,7.550
0,537.780,5.810
0,543.640,4.870
0,546.560,4.770
0,552.240,4.410
0,560.490,4.410
0,569.890,4.900
0,577.890,5.600
0,582.690,5.760
0,587.490,5.580
0,593.390,4.980
0,600.690,5.030
0,609.890,4.790
0,618.190,4.780
0,627.190,5.050
0,630.290,5.390
0,637.190,6.510
0,641.890,6.920
0,645.290,8.140
2,646.190,8.260
18,646.190,8.566
0,652.690,7.600
0,657.190,7.260
0,659.690,7.790
0,662.490,7.740
0,669.490,6.930
0,676.190,6.310
0,680.390,6.730
0,683.390,6.440
0,686.990,7.060
0,695.390,6.660
0,699.190,6.820
0,702.090,7.540
0,707.190,7.750
0,716.190,8.290
